sample,time_s,input,state
0,0.0,1.905378754244261,-0.0014615438363107746
1,0.3,2.9015918986934253,0.001525969886097264
2,0.6,2.5077495044028164,-0.0009862575622913141
3,0.9,2.2561256798648612,-0.0002393791316893045
4,1.2,3.1367362742859255,0.0013222757686603523
5,1.5,2.5029369764681153,-0.0023442183452040593
6,1.8,1.0446202238728028,-0.000646767366563128
7,2.1,2.473356492455931,-0.0009862575622913141
8,2.4,2.286225643874994,-0.0016652379537476867
9,2.7,1.4066266777234886,0.0007790914554952541
10,3.0,3.699233034811953,0.000168009103184519
11,3.3,3.72669513778865,-0.0018689320711845988
12,3.6,2.8868374403264774,-0.00037517520998057893
13,3.9,2.715352523089765,-0.0029553006975147943
14,4.2,3.8651969736597716,0.0015938679252429013
15,4.5,1.3056245135084361,-0.001529441875456412
16,4.8,2.9850936866394773,-0.0014615438363107748
17,5.1,2.780951409783328,0.00037170322062143066
18,5.4,1.6595321815041628,-0.0005788693274174907
19,5.7,1.4234381535577711,-0.0005109712882718535
20,6.0,1.3083912025756588,-0.0007146654057087652
21,6.3,1.3034908744452989,-0.0007825634448544022
22,6.6,2.1158385644662223,-0.0014615438363107748
23,6.9,1.138191017062788,-0.0012578497188738631
24,7.2,2.735853311787383,-0.001529441875456412
25,7.5,3.390624825457305,0.0014580718469516265
26,7.8,1.850679148111966,-0.0005109712882718534
27,8.1,2.9502371362660815,-0.0011220536405825887
28,8.4,3.352507322655047,-0.002683708540932245
29,8.7,1.909999797970298,-0.0012578497188738631
30,9.0,2.8163056309169336,-0.003294790893242981
31,9.3,1.8984826904974956,-0.0003751752099805788
32,9.6,1.3171918872002948,-0.0007146654057087652
33,9.9,3.877583892680004,0.000982785572932166
34,10.2,1.8558733919068495,-0.001257849718873863
35,10.5,3.228610260000457,-0.0011220536405825887
36,10.8,3.63766766004056,-0.0007146654057087652
37,11.1,3.2952037942837684,-0.00023937913168930444
38,11.4,3.8173366848429877,3.2213024893244446e-05
39,11.7,2.8456487349968924,-0.0007825634448544025
40,12.0,2.6716023421274926,-0.001733135992893324
41,12.3,1.5844491267882765,-0.0007825634448544022
42,12.6,3.0804607786310756,0.00037170322062143066
43,12.9,3.3359466235453112,0.00016800910318451895
44,13.2,3.688327146582248,-0.0013936457971651377
45,13.5,1.8151985727831155,-0.0005109712882718534
46,13.8,1.8208826023995348,-0.0007146654057087652
47,14.1,3.5315052553610298,-0.0006467673665631281
48,14.4,3.1750999980497876,-0.002480014423495334
49,14.7,2.4364475856175902,-0.000443073249126216
50,15.0,2.765229587656117,-0.0016652379537476863
51,15.3,2.476963445085393,-0.0022763203060584213
52,15.6,2.3217816923754437,-0.0008504614840000396
53,15.9,1.5858039165547533,-0.0018689320711845984
54,16.2,2.3064130641175447,-0.001461543836310775
55,16.5,1.645039191793103,-0.0015973399146020496
56,16.8,3.4919637803880477,-0.0028874026583691572
57,17.1,2.8016405604706742,-0.002276320306058422
58,17.4,2.4154713968698838,-0.0002393791316893045
59,17.7,3.303745559743917,-0.0010541556014369514
60,18.0,1.3395846364593682,-0.0005788693274174906
61,18.3,1.6046472899560484,-0.0013936457971651377
62,18.6,3.496697033312268,-0.0011220536405825887
63,18.9,1.1412761556888333,0.0003038051814757936
64,19.2,2.9177382566244003,0.0007790914554952543
65,19.5,3.4139431812045196,-0.0012578497188738631
66,19.8,1.7438491795347353,-0.0016652379537476863
67,20.1,2.4610014073464015,0.0006432953772039797
68,20.4,2.0163756900345677,-0.0005788693274174906
69,20.7,2.7055028872979308,-0.0022763203060584217
70,21.0,2.058883842034066,-0.0018689320711845984
71,21.3,2.6085554688042984,0.0005753973380583424
72,21.6,2.140937574851826,-0.0014615438363107748
73,21.9,1.835037628816602,-0.000918359523145677
74,22.2,3.595434163616864,-0.001529441875456412
75,22.5,3.398986808070081,0.00010011106403888175
76,22.8,2.332646562282428,-0.00017148109254366725
77,23.1,1.136779624952911,-0.0005788693274174906
78,23.4,2.085690066707471,-0.0019368301103302357
79,23.7,1.7933796477187356,-0.0009862575622913141
80,24.0,2.217102730918246,-0.001189951679728226
81,24.3,2.8110539679016022,-0.0023442183452040593
82,24.6,2.09487707601033,-3.5685014252392724e-05
83,24.9,1.3321914282788887,-0.0016652379537476863
84,25.2,3.453152885994743,-0.001189951679728226
85,25.5,2.592408085004717,-0.0024121163843496963
86,25.8,3.749498156140674,-0.0009862575622913141
87,26.1,1.3654233794714559,-0.0011220536405825887
88,26.4,1.711024650567768,-0.000714665405708765
89,26.7,2.171926700591647,-0.0001714810925436671
90,27.0,3.4617884186818766,-0.0015973399146020494
91,27.3,3.2785332040132125,0.00016800910318451914
92,27.6,1.711022581769797,-0.0023442183452040593
93,27.9,2.608378186853049,-0.0013257477580195004
94,28.2,1.0291282655602298,-0.0020726261886215105
95,28.5,3.6483288339153486,-0.00023937913168930458
96,28.8,3.500777592227824,-0.0013936457971651377
97,29.1,3.1457494867115425,-0.0013257477580195004
98,29.4,3.31308524339151,-0.0007825634448544027
99,29.7,1.4458691757391997,-0.0024121163843496963
100,30.0,1.0428473283397885,-0.001733135992893324
101,30.3,3.0174857532116506,0.0008469894946408915
102,30.6,2.7165744892420345,-0.00207262618862151
103,30.9,2.0026195130657625,-3.5685014252392704e-05
104,31.2,3.0504044907945342,-0.0007146654057087652
105,31.5,1.42944703032642,-0.0009183595231456768
106,31.8,3.553303282421377,-0.00023937913168930458
107,32.1,3.910395688550588,3.2213024893244446e-05
108,32.4,2.014015365464441,-0.001189951679728226
109,32.7,3.329233667139163,-0.0010541556014369514
110,33.0,2.5557067869996457,-0.001801034032038961
111,33.3,2.068669265779122,-3.568501425239274e-05
112,33.6,1.020643127496398,-0.0013257477580195004
113,33.9,3.363923536830836,-0.0013257477580195004
114,34.2,3.730934996876497,0.00043960125976706796
115,34.5,1.0695160595310216,-0.00207262618862151
116,34.8,3.3083536491109324,-0.0003072771708349417
117,35.1,2.0345712164065355,-0.00044307324912621645
118,35.4,2.1521447503594566,-0.0013257477580195002
119,35.7,1.129012033082685,-0.0009862575622913141
120,36.0,2.1389684581012722,-0.0015294418754564119
121,36.3,1.226394978877931,-3.568501425239277e-05
122,36.6,1.1523368906775975,-0.001393645797165138
123,36.9,3.4341705715636914,-0.0012578497188738631
124,37.2,2.3386599042762044,-0.001529441875456412
125,37.5,1.458207334751567,-0.0009862575622913141
126,37.8,1.1688288684816261,-0.0013257477580195004
127,38.1,1.4245534717070236,-0.000986257562291314
128,38.4,1.4220772509567476,-0.000918359523145677
129,38.7,1.2824388366891848,-0.0007146654057087652
130,39.0,2.141758304832713,-0.0007825634448544022
131,39.3,1.2350572231074,-0.0009862575622913144
132,39.6,2.2858157835165818,-0.0013257477580195004
133,39.9,3.5113514546725964,-0.0003072771708349416
134,40.2,1.1380842210719502,-0.000918359523145677
135,40.5,1.892285065082358,-0.001257849718873863
136,40.8,2.243258383198693,-0.0007825634448544025
137,41.1,3.721888267415957,0.0008469894946408915
138,41.4,1.6500193425676506,-0.0011220536405825887
139,41.7,1.5925372878602313,-0.0018689320711845984
140,42.0,2.969497494802678,-0.0012578497188738631
141,42.3,2.9902072993725377,-0.0021405242277671476
142,42.6,1.7771355483255533,-0.0009862575622913144
143,42.9,3.7054026304082885,0.0003038051814757938
144,43.2,2.1566219563225775,-0.0027516065800778826
145,43.5,2.317289230917092,-0.0007825634448544025
146,43.8,3.289399117802259,-0.0015294418754564123
147,44.1,2.463173752910577,-0.0012578497188738636
148,44.4,2.867866967103679,-0.002683708540932245
149,44.7,2.560490149697358,-0.001597339914602049
150,45.0,1.1880869478245355,-0.0020726261886215096
151,45.3,1.65692538319028,-0.000646767366563128
152,45.6,1.134851317511971,-0.0013257477580195004
153,45.9,1.011205304386741,-0.0005788693274174906
154,46.2,2.088427529733627,-0.000646767366563128
155,46.5,2.7338647847503177,0.000982785572932166
156,46.8,2.8575449138167217,0.0003038051814757934
157,47.1,2.9656446791143685,0.0005753973380583424
158,47.4,1.7012060453912752,-0.0020726261886215105
159,47.7,2.0220711520435444,-0.00010358305339802994
160,48.0,2.0318273249726526,-0.0013936457971651375
161,48.3,2.53184284363893,-0.0011899516797282258
162,48.6,3.7013885900153194,-0.0010541556014369512
163,48.9,1.5345364091284566,-0.0008504614840000396
164,49.2,3.4472795929226003,-0.001189951679728226
165,49.5,2.1150759104457393,-0.0004430732491262162
166,49.8,2.279073691306697,-0.0018689320711845984
167,50.1,3.327922558833628,-0.00010358305339802998
168,50.4,3.8662349589895495,-0.001189951679728226
169,50.7,1.333860345983722,0.00016800910318451903
170,51.0,3.745894096327734,-0.00010358305339802998
171,51.3,1.1140853515451257,-0.0015973399146020494
172,51.6,2.701419991290646,3.2213024893244616e-05
173,51.9,1.0542343913029266,-3.5685014252392724e-05
174,52.2,1.3101690970416995,-0.0007825634448544022
175,52.5,3.3223862800136574,0.0006432953772039796
176,52.8,2.2591515512343783,-0.0013936457971651377
177,53.1,1.8853317410691912,-0.0010541556014369512
178,53.4,3.9237533883757956,-0.0013257477580195004
179,53.7,3.544403696115811,-0.0003751752099805788
180,54.0,3.0589531577525233,-0.0017331359928933238
181,54.3,3.0675305997444644,0.0015938679252429013
182,54.6,3.3662880313563894,-0.0015973399146020494
183,54.9,1.4921763670426782,-0.001868932071184598
184,55.2,3.3598934826579363,-0.0002393791316893045
185,55.5,1.6393404638114444,-0.00023937913168930444
186,55.8,2.7111509338000612,-0.00010358305339802998
187,56.1,1.8449709703639146,-0.00030727717083494174
188,56.4,2.601065583122599,-0.0016652379537476867
189,56.7,2.828016493058868,0.00016800910318451914
190,57.0,2.0316617745921235,-0.0009862575622913141
191,57.3,3.0081790602235987,3.221302489324427e-05
192,57.6,2.270665518691538,-0.002480014423495334
193,57.9,2.5074156035641844,-0.001529441875456412
194,58.2,3.9258599756273886,-0.0005788693274174907
195,58.5,2.0142510686841777,-0.00044307324912621607
196,58.8,3.1018093027669327,0.000711193416349617
197,59.1,2.9589041750068312,-0.0015973399146020494
198,59.4,3.192083499467133,-0.0015973399146020494
199,59.7,2.7366919280073203,-0.00044307324912621607
