sample,time_s,input,state
0,0.0,2.3667903671190675,0.2708095931376946
1,0.3,1.0774215910306049,0.26890844804161673
2,0.6,3.861421805774802,0.29708613428705616
3,0.9,2.409838382266746,0.2733897186252288
4,1.2,2.914401957566476,0.2800437264615013
5,1.5,2.397871100550759,0.27515506764301534
6,1.8,3.928892526203729,0.2825559539098898
7,2.1,3.7507069926322396,0.27780309116969526
8,2.4,1.168177955588292,0.27040220490282074
9,2.7,2.082903780023579,0.28011162450064686
10,3.0,1.891405129584998,0.27563035391703483
11,3.3,3.4829805900665423,0.28907416566787103
12,3.6,2.9033557237189487,0.2862903460628999
13,3.9,2.562735498320604,0.27250704411633553
14,4.2,3.9719823998245998,0.2841176088102395
15,4.5,2.7427351088794927,0.2771920088173845
16,4.8,1.9144854264098639,0.27305022842950055
17,5.1,2.9715925627148403,0.2761056401910543
18,5.4,1.2304983969707428,0.2710132872551315
19,5.7,1.7758058969306751,0.2775314990131127
20,6.0,1.32965976178596,0.2735934127426657
21,6.3,2.199263511134856,0.2795684401874818
22,6.6,3.734760084052028,0.2901605342942012
23,6.9,3.708460416177382,0.27977213430491865
24,7.2,2.057057688143295,0.2740686990166852
25,7.5,1.2780023570977659,0.2742044950949764
26,7.8,1.5422260418627112,0.2777351931305496
27,8.1,3.1515902873843986,0.28771620488495825
28,8.4,1.3523648006656919,0.2714206754900053
29,8.7,3.2277086377622908,0.28364232253622
30,9.0,3.597419480010015,0.28323493430134616
31,9.3,3.1386444330145378,0.28146958528355964
32,9.6,1.1011398965396262,0.27060589902025767
33,9.9,3.115819138955141,0.2883951852764146
34,10.2,1.4499249344199672,0.269044244119908
35,10.5,3.418280508846046,0.2889383695895797
36,10.8,1.498070398000713,0.27040220490282074
37,11.1,2.220091573267609,0.2799758284223556
38,11.4,3.1084590926854476,0.28350652645792873
39,11.7,1.5451943405483735,0.26945163235478187
40,12.0,2.9543681865042544,0.2828275460664723
41,12.3,3.0397568250147513,0.2786857656785885
42,12.6,1.7353571417759566,0.27087749117684023
43,12.9,1.2135840760001289,0.27305022842950055
44,13.2,3.7832372103922216,0.28948155390274477
45,13.5,1.9359953209540732,0.2713527774508597
46,13.8,3.7565273773078705,0.2862903460628999
47,14.1,1.9875241356008821,0.2714206754900053
48,14.4,1.3595769663054105,0.2732539225469375
49,14.7,2.0573305890434046,0.2795684401874817
50,15.0,1.5641653947223504,0.2734576166643744
51,15.3,3.77751845196909,0.29518498919097835
52,15.6,3.5833114128170993,0.2750192715647241
53,15.9,2.6728545653563516,0.26802577353272344
54,16.2,3.747079887766238,0.2886667774329972
55,16.5,1.115121084042665,0.26897634608076243
56,16.8,1.6858558611339016,0.2788215617568798
57,17.1,2.30502336987282,0.2807906048921033
58,17.4,2.888044065294442,0.28493238527998715
59,17.7,1.6671119369174643,0.2730502284295006
60,18.0,1.8162328304288011,0.27773519313054956
61,18.3,2.669701487754915,0.28533977351486095
62,18.6,2.666116064085031,0.27203175784231604
63,18.9,1.7981723310799094,0.2734576166643744
64,19.2,1.116242356298986,0.27366131078181133
65,19.5,2.3726293978662376,0.2807227068529576
66,19.8,1.2240471872106442,0.27264284019462676
67,20.1,1.9378873367682572,0.2799758284223556
68,20.4,2.292868939789214,0.28017952253979256
69,20.7,3.0770643401525284,0.2829633421447636
70,21.0,1.0164661425204689,0.27203175784231604
71,21.3,2.7660958943331244,0.2930122519383179
72,21.6,3.8618658665554477,0.29036422841163817
73,21.9,3.480817559072495,0.2818090754792878
74,22.2,1.2147016983795287,0.2696553264722188
75,22.5,2.137953967890697,0.2796363382266274
76,22.8,3.681605715752525,0.29545658134756086
77,23.1,1.1341397024256148,0.26999481666794695
78,23.4,2.7534778225113663,0.28717302057179317
79,23.7,1.5920578171324928,0.27440818921241333
80,24.0,3.9553022598573384,0.29409862056464814
81,24.3,1.1543252879284323,0.27040220490282074
82,24.6,1.266268602943271,0.27664882450421935
83,24.9,1.4479714654056952,0.2775993970522583
84,25.2,1.3009047939816614,0.2752908637213066
85,25.5,2.117427130056662,0.28017952253979256
86,25.8,1.570851324884908,0.2742044950949764
87,26.1,2.615598604109622,0.27929684803089916
88,26.4,3.1622031917624716,0.2770562127390932
89,26.7,3.511001446803148,0.2816053813618509
90,27.0,2.408041465589102,0.27352551470352005
91,27.3,3.3211927489121953,0.28975314605932734
92,27.6,2.3693954073179735,0.2755624558778892
93,27.9,1.0598480909265924,0.27121698137256833
94,28.2,1.8258130074765022,0.2796363382266274
95,28.5,2.623504907978552,0.28398181273194817
96,28.8,1.2805058425887101,0.2715564715682966
97,29.1,2.548871987159144,0.27834627548286034
98,29.4,1.755759884723573,0.2735934127426657
99,29.7,1.604770599484581,0.2759019460736174
100,30.0,3.8449678136174437,0.29260486370344413
101,30.3,3.491177372832422,0.2832349343013462
102,30.6,2.147377490407739,0.2739329029383939
103,30.9,3.8138154864742027,0.28730881665008445
104,31.2,2.5566912781077056,0.27488347548643277
105,31.5,3.5951008526278088,0.28140168724441406
106,31.8,1.0234995265029494,0.26578513824091743
107,32.1,2.210129562176637,0.28004372646150116
108,32.4,2.197183815470491,0.2786178676394429
109,32.7,3.0882089220368627,0.2824201578315985
110,33.0,3.2568193155762515,0.277667295091404
111,33.3,1.8908007277637744,0.27427239313412205
112,33.6,3.405566750047084,0.28839518527641467
113,33.9,3.055857993380636,0.28289544410561807
114,34.2,3.7015994137459565,0.2815374833227053
115,34.5,1.5915397710549548,0.27264284019462676
116,34.8,1.753632567714336,0.27698831469994756
117,35.1,1.3249000621175846,0.2743402911732677
118,35.4,2.704257278357144,0.28662983625862803
119,35.7,2.3193126989729747,0.2756982519561805
120,36.0,3.5642181148106675,0.29172218919455084
121,36.3,3.71623848549579,0.2876483068458126
122,36.6,2.07375077059454,0.27080959313769454
123,36.9,1.5785415728075747,0.2749513735255784
124,37.2,3.190060227613056,0.29192588331198777
125,37.5,1.4303367127020143,0.2714206754900053
126,37.8,1.4033075205674885,0.27596984411276304
127,38.1,3.2171158889056226,0.28758040880666697
128,38.4,2.838630038514463,0.27793888724798654
129,38.7,3.578702945467808,0.2856113656714435
130,39.0,1.1268325182114962,0.2692479382373449
131,39.3,3.333587952779334,0.2917900872336965
132,39.6,1.5293748015905275,0.2716922676465879
133,39.9,2.1511730506048155,0.2792968480308992
134,40.2,2.836529449119996,0.282895444105618
135,40.5,3.739963313510531,0.28920996174616226
136,40.8,1.0155352427224549,0.2723712480380443
137,41.1,2.7280416445302063,0.2912469029205314
138,41.4,1.9130102930858075,0.2775314990131127
139,41.7,1.9714956302044302,0.2788215617568798
140,42.0,2.772910100621149,0.2784141735220059
141,42.3,1.3075243161966124,0.27461188332985026
142,42.6,1.1508667450392305,0.27610564019105427
143,42.9,3.7584217240119377,0.2958639695824347
144,43.2,1.538376912452447,0.2684331617675973
145,43.5,2.5311034946651243,0.28343862841878303
146,43.8,2.3131466385706916,0.27821047940456906
147,44.1,3.231605510301823,0.2811979931269771
148,44.4,3.5773101461969348,0.2830312401839093
149,44.7,3.106416434255096,0.280451114696375
150,45.0,2.8657930793780806,0.28058691077466635
151,45.3,1.2030544141679724,0.27040220490282074
152,45.6,3.1521008377431627,0.2827596480273268
153,45.9,2.7518942341390957,0.2784141735220059
154,46.2,2.575911829090752,0.28629034606289994
155,46.5,2.6073084919576726,0.27888945979602536
156,46.8,1.82826679173376,0.27698831469994756
157,47.1,3.827561760861519,0.29437021272123065
158,47.4,2.0242569414147056,0.27481557744728713
159,47.7,1.8660494823632812,0.27861786763944285
160,48.0,2.689558428482143,0.2818090754792878
161,48.3,3.7688840797763152,0.29165429115540525
162,48.6,1.5606215126909968,0.27535876176045226
163,48.9,1.8817315829541021,0.2794326441091905
164,49.2,2.9603238733987416,0.2805190127355207
165,49.5,1.3480111313724035,0.2743402911732677
166,49.8,1.371759620879884,0.2784141735220059
167,50.1,2.8074070903834483,0.27909315391346234
168,50.4,3.253377591274622,0.28398181273194817
169,50.7,1.4309718607455242,0.2720996558814617
170,51.0,2.834203290155321,0.28893836958957975
171,51.3,1.5628730112936502,0.27508716960386975
172,51.6,2.1548675560625523,0.28058691077466635
173,51.9,2.5559540792471953,0.2850681813582784
174,52.2,3.8376074877483095,0.28601875390631737
175,52.5,1.8028146285427133,0.27318602450779184
176,52.8,2.0912145544376886,0.27936474607004486
177,53.1,3.987405965961375,0.28662983625862803
178,53.4,3.0950897556718737,0.2811300950878315
179,53.7,1.6976177599959605,0.27610564019105427
180,54.0,2.845506651928437,0.2849323852799871
181,54.3,3.2831779234850718,0.2845249970451133
182,54.6,1.6037467294489252,0.27203175784231604
183,54.9,1.749886552451055,0.278210479404569
184,55.2,2.0203612554714416,0.2793647460700449
185,55.5,1.00757888779183,0.27481557744728724
186,55.8,2.63576387732856,0.28717302057179317
187,56.1,1.101250057941925,0.27203175784231604
188,56.4,2.745693738685577,0.2881914911589777
189,56.7,2.9328115029026613,0.272982330390355
190,57.0,3.77410363036252,0.28635824410204547
191,57.3,2.7458068141706704,0.275222965682161
192,57.6,3.6529701652368813,0.295252887230124
193,57.9,3.6082608555173574,0.29158639311625956
194,58.2,1.7218786003029822,0.2723033499988986
195,58.5,1.4090513575073378,0.2769204166608019
196,58.8,3.8337586879508105,0.2907037186073663
197,59.1,1.9116839026427885,0.2745439852907046
198,59.4,1.814006173596225,0.27590194607361734
199,59.7,2.7894128552584228,0.28350652645792873
