sample,time_s,input,state
0,0.0,2.796096671406958,0.613830486901454
1,0.3,1.026161417483848,0.4541342988309151
2,0.6,1.317228077460277,0.4678497027383338
3,0.9,3.244820326515889,0.7903653886801107
4,1.2,2.6096620618325836,0.6287001574743486
5,1.5,3.436066084601225,0.8954036552384116
6,1.8,3.7401187279053096,1.9892410658746276
7,2.1,1.7767195917781875,0.512390816417872
8,2.4,2.2736128209160458,0.5097427928911922
9,2.7,1.402507197267719,0.4742321184180237
10,3.0,3.8418907057625082,2.1828862735179855
11,3.3,2.321977334343056,0.5162610046491732
12,3.6,2.6507296308380477,0.539142643841253
13,3.9,2.114084715708074,0.5117118360264156
14,4.2,3.239320521543515,0.6978203613246073
15,4.5,3.71857614439981,1.7683008464947239
16,4.8,1.5615967805222564,0.4883549105603163
17,5.1,2.2149001812043108,0.49134242428272434
18,5.4,1.881694171897297,0.5250198516989604
19,5.7,3.6743552961108357,1.3328707214537523
20,6.0,1.23519527580038,0.4733494439091305
21,6.3,3.39591081361927,0.86912711408905
22,6.6,3.774102463895373,1.9415087443552448
23,6.9,1.9823781601167811,0.512934000731037
24,7.2,2.540808366123867,0.5605305261721287
25,7.5,2.250280420564775,0.5047183379944149
26,7.8,3.5834760518050084,1.3827078821866499
27,8.1,2.3949115318251097,0.589862479083044
28,8.4,3.3964994896308416,0.9288773885372107
29,8.7,3.6511756741895294,1.3487588626138316
30,9.0,1.911523462580863,0.489916565460666
31,9.3,3.990411827661965,2.338033292965766
32,9.6,1.3774119179275255,0.47681224390555793
33,9.9,1.968854130918268,0.5047862360335605
34,10.2,3.747600763725925,1.7983796778362415
35,10.5,3.4348302707453247,1.0673893883943106
36,10.8,3.579388195824479,1.4419828703607913
37,11.1,3.396066685955779,0.9220196865835014
38,11.4,2.2477537864108648,0.5816468163464219
39,11.7,1.0847463994216209,0.456782322357595
40,12.0,2.8272592077319616,0.6464215456913598
41,12.3,1.9969616279613183,0.5194522124890181
42,12.6,3.402358848801964,0.8019759533740147
43,12.9,2.6367851250677914,0.5894550908481703
44,13.2,1.1815016155527647,0.4487703537384098
45,13.5,3.34322872741192,0.8226169572742885
46,13.8,2.733701523209815,0.6409218045205632
47,14.1,2.689200841979819,0.57451752223613
48,14.4,2.6877624854552344,0.6347430829583102
49,14.7,2.1675596348644555,0.4974532478058317
50,15.0,2.7339379531647694,0.6231325182644063
51,15.3,2.9952788123897034,0.7111962750362979
52,15.6,1.0198009165450852,0.4422521419804286
53,15.9,3.00580674990417,0.6206881888551633
54,16.2,1.5846165805991232,0.4668991301902949
55,16.5,2.258959199093773,0.5107612634783767
56,16.8,2.649195148166318,0.5256988320904168
57,17.1,1.9238833086880138,0.5216249497416785
58,17.4,1.2545364989774601,0.4571218125533232
59,17.7,2.79940812984841,0.5593083614675072
60,18.0,1.6113145659662949,0.4977927380015599
61,18.3,3.7454864614104113,1.813928328800592
62,18.6,1.7449047576918062,0.5029529889766284
63,18.9,1.0953978912288282,0.44910984393413794
64,19.2,1.2763940588774187,0.4571897105924688
65,19.5,3.19163032465094,0.6785373182072462
66,19.8,1.7411681546567885,0.4764727537098297
67,20.1,3.7167298695296154,1.4888325173712809
68,20.4,2.5825854576888574,0.5866033732040534
69,20.7,2.1126646837405088,0.5291616320868442
70,21.0,1.638477358057342,0.4821082909589176
71,21.3,1.1088374022301244,0.4508751929519246
72,21.6,3.866415455076724,2.160751512756508
73,21.9,3.735255713028977,2.396900892905033
74,22.2,3.201656989048992,1.0247494198108504
75,22.5,2.904685278061259,0.6431624398123692
76,22.8,2.1513750314929085,0.5914920320225393
