sample,time_s,input,state
0,0.0,1.2,0.421407443962718
1,0.3,1.2,0.41937050278834886
2,0.6,1.2,0.41801254200543614
3,0.9,1.2,0.4187594204360381
4,1.2,1.2,0.4182841341620186
5,1.5,1.2,0.41848782827945563
6,1.8,1.2,0.4186915223968925
7,2.1,1.2,0.41991368710151394
8,2.4,1.2,0.41903101259262066
9,2.7,1.2,0.4190989106317663
10,3.0,4.0,0.5716658045920132
11,3.3,4.0,0.634403592762582
12,3.6,4.0,0.5294332242434269
13,3.9,4.0,0.6344714908017277
14,4.2,4.0,0.5371736007060296
15,4.5,4.0,0.5089280164214445
16,4.8,4.0,0.5328960242398544
17,5.1,4.0,0.6080591535740749
18,5.4,4.0,0.5309269811046308
19,5.7,4.0,0.673716557427906
20,6.0,1.2,0.40477242437203687
21,6.3,1.2,0.4201852792580965
22,6.6,1.2,0.4205247694538247
23,6.9,1.2,0.4210679537669898
24,7.2,1.2,0.4203889733755335
25,7.5,1.2,0.42256171062819375
26,7.8,1.2,0.4218148321975918
27,8.1,1.2,0.4224259145499025
28,8.4,1.2,0.421407443962718
29,8.7,1.2,0.42296909886306755
30,9.0,4.0,0.5495310438305354
31,9.3,4.0,0.6659082829261577
32,9.6,4.0,0.644316706477845
33,9.9,4.0,0.6541619221539625
34,10.2,4.0,0.6490016711788941
35,10.5,4.0,0.6424834594209129
36,10.8,4.0,0.6108429731790459
37,11.1,4.0,0.712282643662628
38,11.4,4.0,0.6839691613388972
39,11.7,4.0,0.7438552318653493
40,12.0,1.2,0.43892513806229233
41,12.3,1.2,0.4252776321940194
42,12.6,1.2,0.4258208165071844
43,12.9,1.2,0.42690718513351467
44,13.2,1.2,0.42588871454633
45,13.5,1.2,0.4260245106246213
46,13.8,1.2,0.4267713890552233
47,14.1,1.2,0.426635592976932
48,14.4,1.2,0.4267034910160777
49,14.7,1.2,0.42568502042889306
50,15.0,4.0,0.6275458908088727
51,15.3,4.0,0.6982956475986267
52,15.6,4.0,0.6936106828975775
53,15.9,4.0,0.7619161102780888
54,16.2,4.0,0.8086299612102872
55,16.5,4.0,0.7158812397373466
56,16.8,4.0,0.7505092397016216
57,17.1,4.0,0.70291271426053
58,17.4,4.0,0.7851372396658969
59,17.7,4.0,0.7779400475164592
60,18.0,1.2,0.4567144243184493
61,18.3,1.2,0.42649979689864076
62,18.6,1.2,0.42772196160326226
63,18.9,1.2,0.4267713890552233
64,19.2,1.2,0.4267713890552233
65,19.5,1.2,0.4268392870943689
66,19.8,1.2,0.4279256557206992
67,20.1,1.2,0.42697508317266025
68,20.4,1.2,0.4270429812118059
69,20.7,1.2,0.42778985964240784
70,21.0,4.0,0.7780758435947505
71,21.3,4.0,0.7291892554098915
72,21.6,4.0,0.7814028475128867
73,21.9,4.0,0.709634620135948
74,22.2,4.0,0.8333448474592992
75,22.5,4.0,0.8144012945376664
76,22.8,4.0,0.9348524159820266
77,23.1,4.0,0.8063214278793355
78,23.4,4.0,0.878293349373711
79,23.7,4.0,0.9315933101030363
80,24.0,1.2,0.41583980475277577
81,24.3,1.2,0.42738247140753405
82,24.6,1.2,0.4270429812118059
83,24.9,1.2,0.4275182674858254
84,25.2,1.2,0.42745036944667963
85,25.5,1.2,0.42860463611215555
86,25.8,1.2,0.4280614517989905
87,26.1,1.2,0.42819724787728164
88,26.4,1.2,0.42772196160326226
89,26.7,1.2,0.42907992238617493
90,27.0,4.0,0.8292030670714151
91,27.3,4.0,0.7542436318546318
92,27.6,4.0,0.8531710748898252
93,27.9,4.0,0.8395914670606978
94,28.2,4.0,0.9177421101173262
95,28.5,4.0,0.8300857415803085
96,28.8,4.0,0.8623373101744862
97,29.1,4.0,0.8294067611888523
98,29.4,4.0,0.872522016046332
99,29.7,4.0,0.841967898430795
100,30.0,1.2,0.43132055767798105
101,30.3,1.2,0.428333043955573
102,30.6,1.2,0.4276540635641166
103,30.9,1.2,0.42867253415130113
104,31.2,1.2,0.42799355375984477
105,31.5,1.2,0.4286046361121555
106,31.8,1.2,0.42826514591642734
107,32.1,1.2,0.4289441263078837
108,32.4,1.2,0.42969100473848576
109,32.7,1.2,0.42948731062104883
110,33.0,4.0,0.7494907691144371
111,33.3,4.0,0.7585891063599526
112,33.6,4.0,0.8405420396087369
113,33.9,4.0,0.9500615767506495
114,34.2,4.0,0.913871921886025
115,34.5,4.0,0.8751021415338661
116,34.8,4.0,0.8709603611459821
117,35.1,4.0,0.9800725100530212
118,35.4,4.0,0.9753196473128266
119,35.7,4.0,0.8447517180357661
120,36.0,1.2,0.41903101259262066
121,36.3,1.2,0.43009839297335956
122,36.6,1.2,0.428333043955573
123,36.9,1.2,0.4310489655213985
124,37.2,1.2,0.43050578120823335
125,37.5,1.2,0.43138845571712664
126,37.8,1.2,0.4303020870907964
127,38.1,1.2,0.4295552086601945
128,38.4,1.2,0.4295552086601944
129,38.7,1.2,0.43050578120823335
130,39.0,4.0,0.8426468788222514
131,39.3,4.0,0.8495724788151066
132,39.6,4.0,0.8911939768113821
133,39.9,4.0,0.9049093807188008
134,40.2,4.0,0.9087795689501021
135,40.5,4.0,1.0317429178428512
136,40.8,4.0,0.9395373806830758
137,41.1,4.0,1.1364416942054238
138,41.4,4.0,1.1088071922731495
139,41.7,4.0,0.995417466899935
140,42.0,1.2,0.45264054196971115
141,42.3,1.2,0.43132055767798105
142,42.6,1.2,0.4315921498345636
143,42.9,1.2,0.43132055767798105
144,43.2,1.2,0.43098106748225284
145,43.5,1.2,0.4314563537562723
146,43.8,1.2,0.4315921498345635
147,44.1,1.2,0.431524251795418
148,44.4,1.2,0.43084527140396156
149,44.7,1.2,0.4315921498345636
150,45.0,4.0,0.9353956002951918
151,45.3,4.0,1.0293664864727539
152,45.6,4.0,1.0362920864656089
153,45.9,4.0,1.1204177569670533
154,46.2,4.0,1.0546924550740766
155,46.5,4.0,0.969073027711428
156,46.8,4.0,0.9658139218324374
157,47.1,4.0,1.0455262197894155
158,47.4,4.0,1.0487174276292603
159,47.7,4.0,1.1920501882657006
160,48.0,1.2,0.4544058909874977
161,48.3,1.2,0.429826800816777
162,48.6,1.2,0.43009839297335956
163,48.9,1.2,0.43077737336481603
164,49.2,1.2,0.4311168635605441
165,49.5,1.2,0.43009839297335956
166,49.8,1.2,0.4307094753256703
167,50.1,1.2,0.43043788316908776
168,50.4,1.2,0.43172794591285485
169,50.7,1.2,0.4306415772865247
170,51.0,4.0,1.046952078611474
171,51.3,4.0,1.0559825178178435
172,51.6,4.0,1.0453904237111245
173,51.9,4.0,1.0701732079992818
174,52.2,4.0,1.1752114745575826
175,52.5,4.0,0.9341734355905704
176,52.8,4.0,1.2038644470770414
177,53.1,4.0,1.2347580548883064
178,53.4,4.0,1.241412062724579
179,53.7,4.0,1.0464088942983087
180,54.0,1.2,0.45909085568854663
181,54.3,1.2,0.4303699851299421
182,54.6,1.2,0.43138845571712664
183,54.9,1.2,0.4293515145427575
184,55.2,1.2,0.43009839297335956
185,55.5,1.2,0.4301662910125052
186,55.8,1.2,0.429826800816777
187,56.1,1.2,0.4324748243434569
188,56.4,1.2,0.4306415772865247
189,56.7,1.2,0.43132055767798105
190,57.0,4.0,1.0540134746826202
191,57.3,4.0,0.9218838905052102
192,57.6,4.0,1.091425294251866
193,57.9,4.0,1.155113654970474
194,58.2,4.0,1.106838149137926
195,58.5,4.0,0.9489073100851737
196,58.8,4.0,1.1086034981557122
197,59.1,4.0,1.0639265883978832
198,59.4,4.0,0.9733506041776032
199,59.7,4.0,1.1477127687035995
