sample,time_s,input,state
0,0.0,3.0999999999999996,2.5979505842310315
1,1.0,3.397225483576439,2.5979505842310315
2,2.0,3.6871322893124,2.5979505842310315
3,3.0,3.9625819495051386,2.5979505842310315
4,4.0,4.2167919793556985,2.5979505842310315
5,5.0,4.44350288425444,2.5979505842310315
6,6.0,4.6371322893124,2.5979505842310315
7,7.0,4.792912395957899,2.5979505842310315
8,8.0,4.907007380960792,2.5979505842310315
9,9.0,4.9766078471307615,2.5979505842310315
10,10.0,5.0,2.5979505842310315
11,11.0,4.9766078471307615,2.5979505842310315
12,12.0,4.907007380960792,2.5979505842310315
13,13.0,4.792912395957899,2.5979505842310315
14,14.0,4.6371322893124,2.5979505842310315
15,15.0,4.44350288425444,2.5979505842310315
16,16.0,4.216791979355699,2.5979505842310315
17,17.0,3.9625819495051386,2.5979505842310315
18,18.0,3.6871322893124,2.5979505842310315
19,19.0,3.397225483576439,2.5979505842310315
20,20.0,3.1000000000000005,2.5979505842310315
21,21.0,2.8027745164235616,2.5979505842310315
22,22.0,2.5128677106876007,2.5979505842310315
23,23.0,2.237418050494861,2.5979505842310315
24,24.0,1.9832080206443012,2.5979505842310315
25,25.0,1.7564971157455598,2.5979505842310315
26,26.0,1.5628677106876,2.5979505842310315
27,27.0,1.4070876040421012,2.5979505842310315
28,28.0,1.2929926190392083,2.5979505842310315
29,29.0,1.2233921528692384,2.5979505842310315
30,30.0,1.2,2.5979505842310315
31,31.0,1.2233921528692382,2.5979505842310315
32,32.0,1.292992619039208,2.5979505842310315
33,33.0,1.4070876040421008,2.5979505842310315
34,34.0,1.5628677106875997,2.5979505842310315
35,35.0,1.7564971157455593,2.5979505842310315
36,36.0,1.9832080206443008,2.5979505842310315
37,37.0,2.2374180504948606,2.5979505842310315
38,38.0,2.5128677106875994,2.5979505842310315
39,39.0,2.8027745164235607,2.5979505842310315
40,40.0,3.0999999999999996,2.5979505842310315
41,41.0,3.3972254835764364,2.5979505842310315
42,42.0,3.6871322893124,2.5979505842310315
43,43.0,3.9625819495051386,2.5979505842310315
44,44.0,4.216791979355697,2.5979505842310315
45,45.0,4.44350288425444,2.5979505842310315
46,46.0,4.637132289312399,2.5979505842310315
47,47.0,4.7929123959579,2.5979505842310315
48,48.0,4.907007380960791,2.5979505842310315
49,49.0,4.9766078471307615,2.5979505842310315
50,50.0,5.0,2.5979505842310315
51,51.0,4.9766078471307615,2.5979505842310315
52,52.0,4.907007380960792,2.5979505842310315
53,53.0,4.792912395957898,2.5979505842310315
54,54.0,4.6371322893124,2.5979505842310315
55,55.0,4.443502884254439,2.5979505842310315
56,56.0,4.216791979355699,2.5979505842310315
57,57.0,3.9625819495051404,2.5979505842310315
58,58.0,3.687132289312401,2.5979505842310315
59,59.0,3.397225483576441,2.5979505842310315
