sample,time_s,input,state
0,0.0,2.3499999999999996,0.5351366595316603
1,1.0,2.5298996347962657,0.5254272399338342
2,2.0,2.705369543531189,0.5342539850227672
3,3.0,2.8720890747004786,0.5385994595280879
4,4.0,3.025953040136344,0.5290258360085531
5,5.0,3.1631727983645295,0.5203348869979114
6,6.0,3.2803695435311893,0.5346613732576408
7,7.0,3.374657502816623,0.5363588242362818
8,8.0,3.4437149937394267,0.5267173026776013
9,9.0,3.485841591684408,0.5366983144320101
10,10.0,3.5,0.5316738595352328
11,11.0,3.485841591684408,0.5350687614925148
12,12.0,3.4437149937394267,0.5299085105174464
13,13.0,3.374657502816623,0.5282110595388054
14,14.0,3.2803695435311893,0.534253985022767
15,15.0,3.1631727983645295,0.5298406124783007
16,16.0,3.0259530401363444,0.527532079147349
17,17.0,2.8720890747004786,0.52176074581997
18,18.0,2.705369543531189,0.5379883771757772
19,19.0,2.5298996347962657,0.5223039301331349
20,20.0,2.35,0.5204027850370571
21,21.0,2.1701003652037345,0.5258346281687082
22,22.0,1.994630456468811,0.5214891536633873
23,23.0,1.8279109252995211,0.5204706830762027
24,24.0,1.6740469598636558,0.5238655850334846
25,25.0,1.5368272016354703,0.5216928477808243
26,26.0,1.4196304564688105,0.5237297889551934
27,27.0,1.325342497183377,0.5245445654249409
28,28.0,1.2562850062605735,0.5249519536598148
29,29.0,1.2141584083155916,0.5251556477772518
30,30.0,1.2,0.5259025262078538
31,31.0,1.2141584083155914,0.5257667301295624
32,32.0,1.2562850062605733,0.5259025262078537
33,33.0,1.3253424971833767,0.5290937340476987
34,34.0,1.4196304564688103,0.5261062203252906
35,35.0,1.53682720163547,0.5292974281651356
36,36.0,1.6740469598636558,0.5272604869907663
37,37.0,1.827910925299521,0.5281431614996597
38,38.0,1.9946304564688102,0.5276678752256403
39,39.0,2.170100365203734,0.5283468556170967
40,40.0,2.3499999999999996,0.5277357732647859
41,41.0,2.529899634796264,0.5290258360085531
42,42.0,2.705369543531189,0.5283468556170966
43,43.0,2.8720890747004786,0.5233902987594652
44,44.0,3.0259530401363426,0.5261741183644362
45,45.0,3.1631727983645295,0.5250198516989605
46,46.0,3.2803695435311893,0.5280073654213685
47,47.0,3.374657502816623,0.5222360320939894
48,48.0,3.443714993739426,0.5275999771864947
49,49.0,3.485841591684408,0.5339823928661845
50,50.0,3.5,0.5339144948270389
51,51.0,3.485841591684408,0.5278036713039316
52,52.0,3.4437149937394267,0.5284147536562424
53,53.0,3.374657502816622,0.5296369183608638
54,54.0,3.2803695435311893,0.5289579379694074
55,55.0,3.1631727983645286,0.5246124634640866
56,56.0,3.0259530401363444,0.5215570517025331
57,57.0,2.87208907470048,0.5285505497345335
58,58.0,2.70536954353119,0.5178905575886684
59,59.0,2.5298996347962666,0.5208780713110766
