sample,time_s,input,state
0,0.0,2.3499999999999996,0.5177547615103772
1,1.0,2.5298996347962657,0.5228471144463
2,2.0,2.705369543531189,0.5249519536598148
3,3.0,2.8720890747004786,0.5273962830690577
4,4.0,3.025953040136344,0.5343218830619128
5,5.0,3.1631727983645295,0.5356798438448255
6,6.0,3.2803695435311893,0.5318775536526698
7,7.0,3.374657502816623,0.5292295301259899
8,8.0,3.4437149937394267,0.5284147536562424
9,9.0,3.485841591684408,0.5272604869907666
10,10.0,3.5,0.5303837967914659
11,11.0,3.485841591684408,0.5224397262114262
12,12.0,3.4437149937394267,0.5327602281615631
13,13.0,3.374657502816623,0.5314022673786505
14,14.0,3.2803695435311893,0.5297727144391551
15,15.0,3.1631727983645295,0.5337786987487477
16,16.0,3.0259530401363444,0.5227113183680088
17,17.0,2.8720890747004786,0.5249519536598148
18,18.0,2.705369543531189,0.5266494046384558
19,19.0,2.5298996347962657,0.5207422752327852
20,20.0,2.35,0.5364267222754275
21,21.0,2.1701003652037345,0.5189769262149986
22,22.0,1.994630456468811,0.5224397262114262
23,23.0,1.8279109252995211,0.5193843144498725
24,24.0,1.6740469598636558,0.5202669889587657
25,25.0,1.5368272016354703,0.5219644399374068
26,26.0,1.4196304564688105,0.5198596007238919
27,27.0,1.325342497183377,0.5182979458235424
28,28.0,1.2562850062605735,0.5170078830797753
29,29.0,1.2141584083155916,0.518569537980125
30,30.0,1.2,0.5186374360192705
31,31.0,1.2141584083155914,0.5187732320975618
32,32.0,1.2562850062605733,0.5198596007238919
33,33.0,1.3253424971833767,0.5192485183715813
34,34.0,1.4196304564688103,0.5201990909196202
35,35.0,1.53682720163547,0.5217607458199698
36,36.0,1.6740469598636558,0.5199274987630377
37,37.0,1.827910925299521,0.5213533575850959
38,38.0,1.9946304564688102,0.5216249497416785
39,39.0,2.170100365203734,0.5215570517025329
40,40.0,2.3499999999999996,0.5259025262078536
41,41.0,2.529899634796264,0.523797686994339
42,42.0,2.705369543531189,0.5263778124818732
43,43.0,2.8720890747004786,0.5211496634676591
44,44.0,3.0259530401363426,0.5156499222968625
45,45.0,3.1631727983645295,0.5214891536633873
46,46.0,3.2803695435311893,0.5310627771829222
47,47.0,3.374657502816623,0.528482651695388
48,48.0,3.443714993739426,0.5309269811046309
49,49.0,3.485841591684408,0.5262420164035818
50,50.0,3.5,0.5271246909124752
51,51.0,3.485841591684408,0.5250198516989604
52,52.0,3.4437149937394267,0.5364946203145731
53,53.0,3.374657502816622,0.5278036713039315
54,54.0,3.2803695435311893,0.5229829105245913
55,55.0,3.1631727983645286,0.5253593418946887
56,56.0,3.0259530401363444,0.5302480007131745
57,57.0,2.87208907470048,0.5282110595388053
58,58.0,2.70536954353119,0.5232545026811739
59,59.0,2.5298996347962666,0.5286863458128248
