input,state,target
2.944623332081053313e-01,4.570539145141775395e-01,0.000000000000000000e+00
8.931320464211600640e-02,4.567144243184493857e-01,0.000000000000000000e+00
2.785918411304474929e-01,4.747753027311888974e-01,0.000000000000000000e+00
4.681480277151894853e-02,4.552885654963909623e-01,0.000000000000000000e+00
4.448448879268246392e-02,4.533874204003131569e-01,0.000000000000000000e+00
4.023672389779968661e-01,4.696150517561203941e-01,0.000000000000000000e+00
4.577696882449124316e-01,4.795960635105290804e-01,0.000000000000000000e+00
3.081869063366967088e-01,4.558317498095559861e-01,0.000000000000000000e+00
2.360600643478123484e-01,4.594982439234204241e-01,0.000000000000000000e+00
1.477785465150437405e-01,4.573934047099057487e-01,0.000000000000000000e+00
2.918109936518637482e-01,4.732136478308391903e-01,1.652728234073834734e-01
1.925415372138225556e-01,4.508751929519245749e-01,1.900414648193396450e-01
8.367490725082793457e-02,4.519615615782547335e-01,2.408494138558223696e-01
3.928867923914201588e-01,4.676460086208969469e-01,1.853099444869906187e-01
1.177660216406447025e-01,4.532516243220218177e-01,1.890497774186831736e-01
1.286342927458023477e-01,4.542700949092064455e-01,2.369665785492883481e-01
4.292671332672127749e-01,4.726704635176741109e-01,2.737240324232518285e-01
8.183180468241357808e-02,4.499246204038856445e-01,4.008311683440115569e-01
4.177598912622857985e-01,4.687323772472271055e-01,2.869443010075904410e-01
4.017246664385735189e-01,4.601772243148768426e-01,3.098061734471976303e-01
1.244380477025168186e-01,4.552885654963909623e-01,4.071806733502219000e-01
1.446228393638882004e-02,4.534553184394587433e-01,3.134843362136702227e-01
2.784730543022906901e-01,4.546774831440802411e-01,2.404402635653866971e-01
1.825546920401323603e-01,4.478197811903708581e-01,3.704321033587038015e-01
4.217503173686333318e-01,4.537948086351869526e-01,2.994770787859083461e-01
2.604570277137615575e-01,4.538627066743325389e-01,3.182276749756349221e-01
8.977254783110133474e-02,4.561712400052842509e-01,4.144201369458238027e-01
4.414119648569764243e-02,4.497209262864487189e-01,3.049937735580877107e-01
3.796523026242064058e-01,4.655411694073821605e-01,2.689551969972308054e-01
8.304955125235302660e-02,4.498567223647399471e-01,4.531305905287357216e-01
1.315961041429073441e-01,4.538627066743325389e-01,3.282634055381766780e-01
4.470072034129174421e-02,4.540664007917694645e-01,2.556913324342084959e-01
2.515421057056481113e-01,4.594303458842748933e-01,2.369807021403151082e-01
4.222862484376596615e-01,4.781702046884707125e-01,2.784906397951775192e-01
3.283102668515304745e-01,4.637758203895955833e-01,4.946786827695179856e-01
3.741366376665540838e-01,4.512146831476527287e-01,4.596231423944326933e-01
