input,state,target
1.148252465010354273e-01,5.021382125068807323e-01,0.000000000000000000e+00
2.075536587067248750e-01,4.935830595745303029e-01,0.000000000000000000e+00
3.488452180994884855e-01,1.375714384154649306e+00,0.000000000000000000e+00
2.395224837370931170e-01,6.449277888301558903e-01,0.000000000000000000e+00
3.372526973505203252e-01,1.244874862721006448e+00,0.000000000000000000e+00
1.208493238382338242e-01,5.046504399552691478e-01,0.000000000000000000e+00
2.836827002811631582e-01,6.851234280043729807e-01,0.000000000000000000e+00
4.107617955944086185e-01,2.780592712117029741e+00,0.000000000000000000e+00
3.712947989032397422e-01,2.167948704905945156e+00,0.000000000000000000e+00
4.525447288786432765e-01,2.780592712117029741e+00,0.000000000000000000e+00
3.096749430911524548e-01,8.462454748969701068e-01,1.779453400693516985e-01
7.893095485803569566e-02,4.840773340941411651e-01,2.513780803959736465e-01
2.468579509994797139e-01,5.309269811046308796e-01,2.221115782274509787e-01
1.561876728748589072e-01,5.445065889337582510e-01,2.625600805823152806e-01
3.252618217599669292e-01,1.000441921796712430e+00,2.697790262129302619e-01
4.817412231412602774e-01,2.780592712117029741e+00,2.558630859807373703e-01
8.576293122119171830e-02,4.857747850727820449e-01,4.001689030455077845e-01
3.558113764430067549e-01,1.765109638654879021e+00,3.097045336823477379e-01
1.888792799574733894e-01,5.017987223111525230e-01,4.243633896380851755e-01
1.799158294971802130e-01,4.842131301724323933e-01,4.101363958356343264e-01
3.315429005135576146e-01,1.150224996151988144e+00,3.678066189517330553e-01
2.361521413706329509e-01,6.279532790437464262e-01,3.079640330676480797e-01
2.473862775151808302e-02,4.537948086351869526e-01,3.295764987885113628e-01
1.331972429810480696e-01,5.077737497559685620e-01,2.596737943074305943e-01
2.894398988165093889e-01,6.932032946627038061e-01,2.861891813930323991e-01
5.339629299200104873e-02,4.679854988166251561e-01,4.429668363218673965e-01
1.455833712932739776e-01,5.251556477772517662e-01,3.181322038330542945e-01
3.811559505709147810e-01,2.523530735911646783e+00,3.281214033816449716e-01
2.097250692598102706e-01,5.715979065528674630e-01,3.634350645028172622e-01
3.537297570058028917e-01,1.516467019303555430e+00,3.276682114604502205e-01
2.990815943463299154e-01,7.348247926589795975e-01,4.287972347286976849e-01
4.617210759901358985e-01,2.780592712117029741e+00,4.073175642408993768e-01
3.553934662766962127e-01,1.732925968099847225e+00,3.104439499441062900e-01
2.756220918451608992e-01,6.395638437376505170e-01,3.180439704465903850e-01
3.729559413347101060e-01,2.256148257756128039e+00,3.712297382954287128e-01
4.642241366600532437e-01,2.780592712117029741e+00,3.083618541275949809e-01
4.383674512664009204e-01,2.780592712117029741e+00,3.475624076002188922e-01
1.657878628942953125e-01,5.104217732826483722e-01,5.159125235593391423e-01
3.158478985240232850e-01,9.516911296901447992e-01,4.023407168247548071e-01
7.634619679881693433e-02,4.827872713503740809e-01,4.634804213745780110e-01
2.048508022324458944e-01,5.464077340298361118e-01,3.630590875057849720e-01
1.659269265486869593e-01,5.289579379694073769e-01,4.199155780627893408e-01
