input,state,target
1.969623462472727682e-01,4.947373262400061589e-01,0.000000000000000000e+00
3.867228875938676924e-01,5.058047066207451703e-01,0.000000000000000000e+00
4.321527210425219478e-01,4.860463772293646123e-01,0.000000000000000000e+00
3.751131632696516616e-01,4.955521027097538611e-01,0.000000000000000000e+00
1.241369866963562552e-01,4.927003850656371253e-01,0.000000000000000000e+00
2.457636727602565130e-01,4.990149027061813181e-01,0.000000000000000000e+00
1.184717576482341994e-01,4.881512164428793987e-01,0.000000000000000000e+00
1.578421103453245822e-01,4.880154203645881705e-01,0.000000000000000000e+00
2.163797657732466906e-01,4.954842046706081637e-01,0.000000000000000000e+00
1.308892886848847525e-01,4.911387301652874737e-01,0.000000000000000000e+00
4.692661873009134621e-01,5.033603772115021746e-01,1.386703920970172588e-01
2.558228975111321302e-01,5.008481497631136481e-01,4.147765540160832654e-01
7.889517210468549591e-02,4.916140164393068557e-01,4.017426489584277061e-01
1.664676239153464188e-01,4.893054831083552547e-01,2.841017409589446929e-01
3.361390246037981866e-02,4.922250987916176324e-01,2.338319474167931955e-01
1.382724229153600715e-01,4.908671380087049063e-01,1.997643627194146676e-01
2.965930735445813649e-01,4.932435693788022602e-01,2.012105410083018797e-01
4.259943730268352935e-01,4.975211458449773083e-01,2.494398927728225523e-01
1.540188032912709892e-01,4.936509576136760558e-01,3.395815673643075572e-01
3.266880715667227486e-01,4.991506987844726018e-01,2.739350891416331146e-01
1.115808158762948699e-02,4.869290517382579009e-01,4.496247920744951276e-01
1.168956401877179752e-01,4.899165654606659759e-01,3.076922004764205409e-01
4.375984823395381862e-01,5.008481497631135371e-01,2.513863935134494909e-01
2.171046235747117747e-01,4.875401340905686220e-01,3.197604353284184686e-01
2.488751859783985831e-01,4.968421654535209453e-01,2.520605133985787116e-01
2.951679019878108434e-01,4.918856085958894231e-01,2.630857657832837981e-01
9.276669342586918443e-02,4.933114674179478465e-01,3.484926020776419886e-01
9.926992801399414645e-02,4.901202595781028459e-01,3.170581921392225944e-01
3.886501305567686693e-01,5.039714595638129513e-01,2.675551358674609914e-01
1.453493076455036892e-01,4.933793654570934883e-01,4.115284520009806490e-01
1.427506347292655797e-01,4.914782203610156275e-01,2.914939305779010725e-01
1.274888470706764254e-02,4.924287929090545579e-01,2.566415559007184655e-01
1.353549527599182678e-01,4.907313419304136781e-01,2.235883735411014483e-01
2.333024750941825598e-03,4.907992399695592090e-01,2.441492177411261622e-01
2.441326576934799153e-02,4.943978360442780051e-01,2.092201438194138396e-01
3.734970081821219479e-01,5.079095458342598457e-01,2.032091428310204284e-01
4.602799308609357709e-01,4.982680242755793687e-01,2.411091714985820200e-01
2.490691625616721083e-01,4.907992399695592090e-01,2.730051524331602031e-01
4.589975226710326095e-01,4.958915929054820704e-01,3.628868436763705851e-01
4.898262534659968970e-01,5.089959144605901153e-01,3.582336404737733737e-01
4.419312236499579050e-01,4.954842046706081637e-01,3.600630359180981843e-01
1.025928956806626546e-02,4.874043380122773383e-01,2.656566301459581947e-01
2.403824267243222512e-01,4.960273889837732986e-01,2.181898105867580984e-01
2.037685024405732070e-01,4.855710909553451193e-01,1.961435122617314342e-01
2.447958539692988156e-01,4.969100634926666982e-01,1.926639490243731434e-01
3.047801317442662694e-01,4.971137576101035127e-01,3.206767835829561486e-01
3.815114940566073920e-01,5.060762987773276267e-01,4.513417233994615474e-01
3.286470355330917137e-04,4.872685419339861101e-01,4.456121959563845714e-01
5.313270637294054133e-02,4.917498125175981949e-01,3.045721748295523446e-01
4.641360541394881634e-01,5.024777027026088305e-01,2.778193401339447144e-01
2.862924250514362057e-01,4.958915929054820704e-01,5.331478031127554473e-01
5.282704419739703283e-02,4.920893027133262931e-01,3.498089753550377989e-01
1.010339081353419655e-01,4.896449733040834640e-01,2.815338935945992382e-01
1.790168160342337500e-01,4.946015301617149307e-01,2.625451270609476806e-01
1.764656913086809498e-02,4.933114674179478465e-01,2.893889665567176972e-01
3.667807497174594422e-01,4.986754125104532198e-01,2.457652233903450112e-01
2.847176977175754908e-01,4.993543929019095273e-01,4.259166608477276128e-01
3.126886108321797475e-01,4.966384713360840197e-01,3.006642715940689436e-01
3.970390373226429515e-01,4.998975772150745511e-01,2.642963532579262753e-01
4.824631665675420678e-01,5.031566830940652491e-01,4.984046816662361934e-01
4.720883561574133469e-01,4.973174517275403828e-01,5.427212185181761184e-01
1.694149324610079166e-01,4.876080321297142639e-01,3.941440523167925036e-01
9.298745810340713902e-02,4.883549105603163243e-01,3.129994375297428522e-01
6.643606466100571151e-02,4.892375850692095574e-01,2.742208495979324701e-01
5.601613958977141872e-02,4.936509576136760558e-01,2.326787397700949001e-01
4.625293385665767421e-01,5.104896713217940141e-01,2.412455992763682944e-01
3.781239383063868531e-01,4.843489262507237325e-01,4.119738031718118698e-01
1.830549242897923090e-01,4.937188556528216421e-01,4.724911544403131991e-01
6.702404289999053244e-02,4.948052242791519117e-01,4.368829409173415890e-01
3.082700299632569196e-01,4.961631850620646378e-01,3.629655951739904074e-01
4.311195187166155240e-01,5.011876399588417463e-01,4.940135511557774972e-01
2.418093887239738393e-01,4.916140164393069112e-01,4.475139619171140115e-01
3.322518779548386814e-01,5.008481497631136481e-01,3.504809265862632861e-01
1.057010370805643862e-01,4.950089183965887818e-01,3.035222732452558247e-01
1.548742145254700664e-01,4.920893027133264042e-01,2.569057461560865230e-01
3.077398198350855263e-01,4.862500713468015379e-01,3.330519641686163768e-01
4.779270566975094003e-01,4.954163066314626329e-01,4.389035346940890481e-01
2.069604793925992614e-01,4.878796242862968313e-01,4.484158768909933812e-01
3.397803503281071613e-01,4.984717183930161832e-01,3.421597852642710436e-01
2.854384659151354420e-01,4.929719772222195817e-01,4.243969246278155305e-01
4.293309601653234053e-01,4.953484085923169356e-01,4.933769437260789870e-01
4.335181476176344639e-01,5.087922203431531898e-01,4.984344615490758912e-01
4.069924070610449474e-01,4.967063693752297171e-01,5.625229076882015677e-01
3.516483311326895622e-02,4.926324870264915390e-01,4.486508925906665946e-01
6.516965660429663298e-02,4.897807693823746922e-01,3.380314142272430322e-01
7.759883660707939113e-02,4.909350360478505482e-01,3.046414353149946019e-01
3.592651527967181124e-01,5.077058517168229201e-01,3.125131191055171564e-01
1.153025636595093606e-01,4.880154203645880595e-01,3.704925767705068429e-01
4.190069801016727546e-01,5.111007536741046797e-01,3.457765302915346561e-01
1.512454596849200361e-01,4.886265027168988917e-01,4.539981088635460793e-01
3.449960220220751328e-01,4.995580870193464529e-01,4.273161313836968400e-01
1.156967015804212795e-01,4.931077733005109209e-01,5.393338675567506124e-01
7.463707150024079251e-02,4.929719772222195817e-01,4.430834911311584134e-01
8.530276900881939017e-02,4.902560556563941851e-01,3.251205804539120114e-01
3.478589756337738814e-01,5.079774438734055986e-01,2.686281691571336672e-01
8.238717084533603296e-02,4.896449733040834085e-01,2.719958086491299221e-01
2.118940874316849188e-01,4.910708321261417764e-01,2.771085282828554819e-01
5.456595793241442172e-02,4.927682831047827117e-01,2.713621825157582768e-01
2.620594887328838718e-01,4.956200007488995030e-01,2.648710051387597186e-01
6.915268411971298157e-02,4.921572007524719905e-01,2.858337498529391896e-01
1.111733998437989257e-01,4.923608948699088605e-01,2.697657197758527858e-01
1.792901396862829344e-01,4.963668791795015633e-01,2.436165161330134388e-01
2.259470293759932025e-01,4.934472634962390747e-01,2.287423822505487980e-01
1.720842612921172354e-01,4.912066282044330601e-01,2.284943675736824387e-01
2.760255053913696077e-01,4.955521027097538611e-01,2.881631879613790748e-01
3.170809132116687579e-01,4.968421654535209453e-01,2.584531855841517567e-01
9.960233442812288507e-02,4.902560556563940741e-01,3.121282974225296769e-01
4.199763784413484968e-01,4.972495536883947409e-01,2.431701602675388207e-01
1.955372412767675816e-01,4.882191144820250406e-01,3.699339077997835235e-01
2.073085086122355980e-02,4.883549105603163798e-01,2.817276212675443592e-01
1.556272311561851529e-02,4.938546517311129813e-01,2.263494188734509749e-01
2.471929022833030398e-02,4.945336321225692333e-01,2.024298288136885948e-01
1.455723820885705400e-01,4.941941419268410796e-01,1.958234353936814109e-01
5.349426021636649597e-02,4.899165654606659759e-01,2.218454914866251626e-01
2.418101856232396374e-02,4.908671380087049063e-01,2.175425038044076498e-01
2.229649417895392394e-01,4.982680242755794242e-01,2.042764026543524847e-01
3.193317105667142775e-01,4.918856085958894231e-01,2.198761879010844855e-01
1.704748857123028483e-02,4.884907066386075525e-01,3.933284918425811183e-01
2.395240168031798622e-01,4.907313419304136781e-01,2.728163507080428318e-01
3.485925631164775718e-01,4.973853497666860801e-01,2.225224563412044887e-01
2.314025169011117988e-01,4.916140164393069112e-01,2.013389975027218004e-01
4.012038962520095287e-01,4.903918517346854133e-01,1.926573124037172513e-01
4.276098946325181394e-01,4.990828007453270709e-01,2.679639414809688036e-01
2.232413426013921121e-01,4.956878987880452003e-01,2.470466953638385255e-01
2.190539973602917412e-02,4.911387301652874737e-01,2.123432198941145876e-01
2.776681225646407403e-01,5.022740085851719050e-01,1.968731456077921771e-01
4.499050982496688444e-02,4.940583458485498514e-01,3.159525591741974559e-01
4.783894887832968457e-01,4.962989811403558660e-01,2.357911683582161744e-01
4.068784051356527653e-02,4.924966909482001998e-01,3.705019198896424282e-01
2.372849171059907003e-01,4.920214046741806513e-01,2.780529463006294888e-01
2.449897615649033189e-01,4.989470046670357317e-01,3.007924962656486900e-01
3.990503970666719469e-01,4.903239536955397715e-01,3.770473870599019284e-01
