input,state,target
1.327494746341095211e-01,5.121871223004350604e-01,0.000000000000000000e+00
5.390939475682438031e-02,5.110328556349591489e-01,0.000000000000000000e+00
4.439052211084296151e-01,5.075700556385316364e-01,0.000000000000000000e+00
8.265156351810176716e-02,5.082490360299880550e-01,0.000000000000000000e+00
4.928092465368344444e-02,5.076379536776772783e-01,0.000000000000000000e+00
3.833949284025163218e-01,5.156499222968624618e-01,0.000000000000000000e+00
4.152956857809211866e-01,5.099464870086289903e-01,0.000000000000000000e+00
4.484663169935382832e-01,5.180263536669598157e-01,0.000000000000000000e+00
4.797916153747723289e-01,5.141561654356584521e-01,0.000000000000000000e+00
2.832334087078647311e-02,5.112365497523960745e-01,0.000000000000000000e+00
2.533220829906500660e-01,5.131376948484739353e-01,1.056398629307195580e-01
1.906007367388008467e-01,5.077058517168229201e-01,1.527346081700629021e-01
4.600494268232517281e-01,5.039714595638129513e-01,2.747065119094556085e-01
2.582119128005489483e-01,5.122550203395805912e-01,2.467697010770594501e-01
3.865731414850138159e-01,5.075700556385316364e-01,2.027404690620769612e-01
4.136214616600911720e-01,5.112365497523960745e-01,3.930979631358846316e-01
6.250314327493938782e-02,5.134771850442021446e-01,5.026312312775143010e-01
1.712753623328189256e-01,5.057368085815994174e-01,3.400403245322558554e-01
1.811359467505614385e-01,5.113723458306873582e-01,3.629934256544600224e-01
4.702971349534899592e-01,5.090638124997356462e-01,2.634443187804544340e-01
4.467170502073372074e-01,5.136129811224934283e-01,3.952105694560880123e-01
2.758287333835157118e-01,5.108970595566678652e-01,4.082168594621934377e-01
2.670978268846640469e-01,5.070947693645120324e-01,4.819970579843485536e-01
4.959469395803858816e-01,5.127303066135999732e-01,4.347414697122298222e-01
3.592460462123764353e-02,5.111686517132503216e-01,6.002793849893081068e-01
2.837695326025674314e-02,5.085885262257161532e-01,4.279106033734965120e-01
4.646546477346521486e-01,5.110328556349591489e-01,3.212685590645394385e-01
1.814164636996132285e-01,5.102859772043570885e-01,3.805900503383032873e-01
1.409086664499343833e-01,5.127982046527457261e-01,3.410452446449395159e-01
8.861087257984456844e-02,5.074342595602403527e-01,3.708588644667613066e-01
1.167943139246538919e-01,5.084527301474249805e-01,3.478115708287097263e-01
