input,state,target
3.197016975530012073e-01,2.976972166393668795e-01,0.000000000000000000e+00
4.033364977679019248e-01,3.844030126283456417e-01,0.000000000000000000e+00
4.736401591968095182e-01,3.635583146106350361e-01,0.000000000000000000e+00
1.299533272880650792e-01,2.411381500310510739e-01,0.000000000000000000e+00
1.141925641208277331e-01,2.325829970987007833e-01,0.000000000000000000e+00
1.850874291289827944e-03,1.977513030169888997e-01,0.000000000000000000e+00
2.977685586388296168e-01,3.052338989845326256e-01,0.000000000000000000e+00
2.521732648099082041e-01,3.158938911303977859e-01,0.000000000000000000e+00
4.202773507018899291e-01,3.829771538062872738e-01,0.000000000000000000e+00
7.501229211539489627e-02,2.203613500524860824e-01,0.000000000000000000e+00
4.868664705153700756e-01,3.871189341941712048e-01,1.359723356899500413e-01
2.337986342361644820e-01,2.946418048778132737e-01,4.362726501580673766e-01
3.740004350824120971e-01,3.425778205146331468e-01,4.094691703826196516e-01
4.865962806832729859e-02,2.113309108461163821e-01,3.158437365892327042e-01
4.613135460807374355e-01,3.667495224504799811e-01,2.235792491896558820e-01
2.326578232732248175e-01,2.475205657107410195e-01,1.853592598371430755e-01
1.786765511533655038e-01,2.167627539777673140e-01,2.753408004873687531e-01
5.116301570626002881e-02,2.128246677073203641e-01,2.774724461065037895e-01
4.167714306304032279e-01,3.590091459878773650e-01,2.468405276076114652e-01
4.357289994276837830e-01,3.484849499203035994e-01,2.518776003179634682e-01
4.096513932890117338e-01,3.416272479665942163e-01,5.285103110702834561e-01
1.442146933403075648e-01,2.540387774687221656e-01,4.854723219920991095e-01
2.146879146640310876e-01,2.790252558743167022e-01,4.042161111802397011e-01
7.206077916627778857e-02,2.199539618176122868e-01,3.014984527238522283e-01
4.436768028644979545e-01,3.685148714682665583e-01,2.882542288818562559e-01
8.952553455890838174e-02,2.242994363229330601e-01,3.880805597468627299e-01
4.268102229397417458e-01,3.703481185251987773e-01,3.073149544845827918e-01
3.784863652738592044e-01,4.106116557385616761e-01,2.784155291939965360e-01
1.951665295990826499e-01,2.665320166715193784e-01,4.685891070180651097e-01
3.435659392432675041e-01,3.255354126890782629e-01,4.548775202935827489e-01
4.045698467777585905e-01,3.723171616604222800e-01,5.363967010162097315e-01
3.741657316857912585e-01,3.441394754149827984e-01,4.533854967700902128e-01
4.917916142732547957e-01,3.775453106746363696e-01,4.444890454219075915e-01
2.703447980602293743e-01,3.207146519097379134e-01,3.736538241454242515e-01
4.742004111351413864e-01,3.733356322476067968e-01,4.666232441187181390e-01
9.042098509209728352e-02,2.246389265186612416e-01,4.010000898638732547e-01
2.694164344449971327e-01,2.967466440913280046e-01,3.620930944925629946e-01
4.414808128021567857e-01,3.761194518525779462e-01,4.383387107973730767e-01
2.743571066683802573e-01,3.332078911125352372e-01,4.571674230884749113e-01
4.161851500677441473e-01,3.821623773365396270e-01,4.788429700012573065e-01
5.803241312629187076e-02,2.145221186859612994e-01,6.018493687107849821e-01
4.385155604687043240e-01,3.310351538598748089e-01,4.478627412880393788e-01
5.583769616135669800e-02,2.105161343763687076e-01,6.579865644014032400e-01
1.725393629769272907e-01,2.525450206075181558e-01,4.741862210068308325e-01
8.658614688576005136e-02,2.213119226005250406e-01,4.784548089565285878e-01
2.974574594732535826e-01,3.427136165929244305e-01,3.700563430664636222e-01
2.429471163588997062e-01,2.967466440913280046e-01,4.194267315771509352e-01
1.919342669630185183e-01,2.811300950878313776e-01,4.878820873406836123e-01
1.653864870072446758e-02,1.982944873301539790e-01,4.442423401278687844e-01
3.085293129862398676e-01,3.175234440698930238e-01,3.515658521689388749e-01
1.178499030979793805e-01,2.310213421983511317e-01,3.155338840906254383e-01
1.760513590997681566e-01,1.984302834084452627e-01,3.423407658819954125e-01
1.179901100376151701e-02,1.944921971379983128e-01,2.917643106940199793e-01
9.513450729653044613e-02,2.241636402446417764e-01,2.485777542154374020e-01
8.067680048086856015e-02,2.207008402482142917e-01,2.335357228216168590e-01
3.600139087841502938e-01,2.983082989916776562e-01,2.469838599240545551e-01
4.537482542207892378e-01,3.158938911303977304e-01,3.470548286552657680e-01
1.656605289772566936e-01,2.072570284973781207e-01,3.921797815494809658e-01
2.913883088548445688e-01,3.608423930448095840e-01,2.847825956751907084e-01
1.907710344236574485e-01,2.304102598460404105e-01,3.637783805238966606e-01
2.997773320828894250e-01,2.733218205860831196e-01,2.986339361681581428e-01
2.882880014286428039e-01,3.005489342834836708e-01,3.142906704084096337e-01
3.715312827130734519e-02,2.035905343835136827e-01,2.468722201935472371e-01
1.074188093726217708e-01,2.267437657321760280e-01,2.161065832591484437e-01
1.722236571526940541e-01,2.152689971165632765e-01,2.096445346309371294e-01
4.800683380129978084e-01,4.141423537741347749e-01,2.865092622269291289e-01
1.004651181672440718e-01,2.232130676966028737e-01,5.550992960934945097e-01
3.065717425040651034e-01,2.972219303653474975e-01,3.794193227334349272e-01
2.127015126461729855e-01,3.045549185930762626e-01,4.076789226321051451e-01
1.579635803383077075e-01,2.475205657107410195e-01,3.499888588926168831e-01
4.561724073808516300e-01,3.516082597210029581e-01,3.331499534501546345e-01
5.550132500546844927e-02,2.088186833977277723e-01,4.521576142487412353e-01
6.013469050427550089e-02,2.101087461414948565e-01,3.164351995560558128e-01
2.951187430912926013e-01,3.343621577780110377e-01,2.600940446115213023e-01
2.792612129086201600e-01,2.935554362514830595e-01,3.004368520965599587e-01
1.938630381087424470e-01,2.167627539777673140e-01,4.459218233100855633e-01
