input,state,target
3.365010421438188737e-01,5.120513262221436657e-01,0.000000000000000000e+00
6.488173980147743380e-02,3.099867617247272777e-01,0.000000000000000000e+00
5.062827452897311620e-02,3.034006519276004621e-01,0.000000000000000000e+00
1.646144988833606049e-01,3.263501891588257986e-01,0.000000000000000000e+00
1.792771458188689437e-01,3.433925969843807935e-01,0.000000000000000000e+00
2.482861155807593589e-01,3.787674753792577564e-01,0.000000000000000000e+00
3.379717050903217057e-01,4.428632243327393914e-01,0.000000000000000000e+00
2.480387386100869063e-01,3.866436479201517118e-01,0.000000000000000000e+00
2.545888823183533045e-01,3.400655930662445092e-01,0.000000000000000000e+00
2.462444873045114280e-01,3.997479694752597013e-01,0.000000000000000000e+00
4.383282074629114566e-01,5.912883379051023791e-01,2.242922899002077197e-01
2.072459966898281269e-01,3.251959224933499981e-01,2.124622835918812125e-01
2.359199143723150760e-02,2.894136558635991840e-01,1.841171396033956520e-01
3.303388962241676774e-02,2.932159460557548503e-01,1.667761738469593358e-01
8.166794458961945669e-02,3.127705813296984272e-01,1.654842293704366085e-01
4.475993971720804154e-02,3.006847303617749545e-01,1.879472105933754633e-01
3.484889164572351761e-01,4.156361106353388957e-01,1.897986867248497300e-01
4.639650831194059299e-01,6.891973103531112699e-01,2.992276778628357725e-01
5.312842524621674833e-02,2.993946676180078703e-01,3.913374683148541644e-01
1.077236172033029793e-01,3.249922283759131281e-01,2.765784356736299410e-01
7.580640330487092848e-02,3.119558048599507805e-01,2.855801416484433641e-01
2.337404998318011184e-01,3.314425420947486600e-01,2.429284992137487331e-01
3.247310536631238254e-01,3.670211146070625485e-01,2.101773863316890312e-01
4.107875318633023576e-01,5.460003457949623717e-01,2.045316144391216007e-01
2.493396544119364511e-01,3.812797028276463385e-01,2.367735944184517771e-01
1.180160794166471572e-01,3.285229264114862269e-01,2.176639742974525449e-01
2.127728427696794489e-01,3.541204871693915401e-01,2.547923277495475758e-01
4.093759499220170350e-01,5.661660634212165588e-01,3.578890388068465267e-01
3.565293052682758090e-01,4.268392870943689132e-01,2.879168212750566891e-01
1.790279166006050193e-01,3.137211538777373021e-01,2.810518558322891991e-01
4.034370535598091889e-02,2.953886833084152785e-01,2.409186768425825853e-01
4.458599359670321061e-01,6.596616633247591732e-01,2.169526912333840651e-01
4.029781794140473439e-01,4.949410203574431399e-01,4.094757710560407160e-01
1.125748115520847636e-01,3.237700636712916302e-01,5.265926796757833817e-01
1.753219095755895185e-01,3.544599773651196939e-01,3.798613640385696266e-01
4.556914851540588285e-01,6.509028162749718183e-01,3.052618092390112503e-01
4.958470868280834831e-01,7.812670514345952943e-01,3.867852598900529681e-01
2.714900855040949246e-01,3.957419851656671095e-01,5.861298192225191661e-01
3.504865854095401967e-01,4.152966204396106309e-01,5.271474462746827960e-01
4.966480141639865176e-01,8.171172161034917503e-01,4.540086908811498123e-01
6.229007790692830948e-02,3.035364480058916903e-01,3.578114380920762727e-01
2.284746665263267529e-01,3.927544714432590345e-01,3.232487625538019715e-01
6.000059280797120920e-02,3.018389970272508105e-01,4.038726443050475456e-01
3.875355900471903481e-01,4.611277968629157731e-01,3.171311010309229017e-01
2.185714456355864477e-01,3.869152400767342792e-01,3.611349850974581166e-01
2.289577559340960633e-01,3.463122126676431711e-01,4.303760664499621802e-01
2.986550968585210963e-02,2.915184950771139705e-01,4.886572574909300304e-01
3.131341544110343156e-01,3.625398440234505193e-01,3.625873576566209788e-01
2.476365348131763788e-01,4.284009419947185648e-01,4.463885835849996653e-01
9.020690826210064905e-02,3.149433185823588000e-01,5.064538538589908878e-01
4.005059134734415549e-01,4.668312321511493002e-01,3.615962167582572606e-01
1.766030193764776546e-01,3.914644086994919503e-01,4.180824493039119183e-01
4.251357533433661184e-01,5.351366595316602304e-01,3.269483131211551319e-01
1.956589704058875334e-03,2.778030911696952043e-01,5.109234326848319796e-01
3.814327575098379053e-01,5.212854595459502915e-01,3.615483268761154889e-01
4.424603739084360665e-01,6.041210673036276901e-01,4.156327923552178838e-01
4.452098865755292345e-01,6.987030358335005742e-01,3.317696292070417829e-01
3.829717363643755923e-01,4.525726439305654547e-01,4.756960175322983986e-01
2.401545236115342763e-01,4.598377341191486889e-01,4.837922857306270474e-01
1.482909400566734814e-01,3.544599773651196384e-01,3.790466681061593901e-01
1.106920147964857715e-01,3.239737577887285558e-01,3.798430181148375606e-01
4.222713193977208346e-01,5.510248006917395358e-01,3.208260471403266978e-01
3.518840935059330821e-01,3.947235145784825372e-01,5.294728241580211048e-01
1.971346445167765915e-01,3.617929655928485144e-01,3.707607839033557617e-01
4.299096928845971832e-01,5.980781418196661203e-01,3.990678344681354295e-01
1.708432618560139504e-01,3.262822911196802123e-01,5.865750764200596823e-01
3.973790578364606030e-01,5.140882673965128102e-01,5.149122978980110732e-01
7.826876373608704363e-02,3.091719852549796310e-01,5.970614571727030917e-01
5.970183149269209233e-02,3.023821813404158898e-01,4.434838951134858487e-01
4.783851174800105577e-01,6.718833103709738186e-01,3.465756706448289148e-01
