input,state,target
1.212594290492322036e-01,4.956200007488995030e-01,0.000000000000000000e+00
1.963008490840593145e-01,5.231187066028825106e-01,0.000000000000000000e+00
2.670380751385830753e-01,6.744634358585079870e-01,0.000000000000000000e+00
4.298506466019563210e-01,2.780592712117029741e+00,0.000000000000000000e+00
4.340660768797106606e-01,2.780592712117029741e+00,0.000000000000000000e+00
3.779819980030753035e-01,2.618384296598102345e+00,0.000000000000000000e+00
2.334681594028895635e-01,5.338465967878932572e-01,0.000000000000000000e+00
2.803003532702715850e-01,7.957293337726161209e-01,0.000000000000000000e+00
3.464588446293430102e-01,1.920120862024369046e+00,0.000000000000000000e+00
3.955750208660409051e-01,2.780592712117029741e+00,0.000000000000000000e+00
2.331862442270357660e-01,6.069048869085988951e-01,1.719508017645313691e-01
4.809634898188341889e-02,4.629610439198479921e-01,2.217255810454675791e-01
4.564423185062867483e-01,2.780592712117029741e+00,1.901474152297350506e-01
3.193259077585725025e-02,4.525726439305654547e-01,4.568978924958988497e-01
2.393667748466151712e-01,5.674561261649837540e-01,2.816358267068170274e-01
2.825436755016843549e-01,8.391840788258239092e-01,3.388264083586864928e-01
3.119207227816681582e-01,9.542033571385333257e-01,3.287379994697950947e-01
1.852355196211932231e-01,5.475620006953120233e-01,3.624767806604136666e-01
3.252751682232263852e-01,1.143774682433152501e+00,3.476422558506970795e-01
4.576567723066577997e-01,2.780592712117029741e+00,4.442311904795540611e-01
2.313732812032421871e-01,5.205385811153482312e-01,4.631874410278535859e-01
1.120719179846269009e-01,4.914782203610156275e-01,3.352127737092320814e-01
4.501699240602416996e-01,2.780592712117029741e+00,3.367788206230825088e-01
3.266206423879148280e-01,1.270404525439766008e+00,2.848267358167684837e-01
4.919150930203181060e-02,4.613314909803526431e-01,3.529013664064976075e-01
4.218360574289122256e-01,2.780592712117029741e+00,2.901494104578912214e-01
4.700453569012435495e-01,2.780592712117029741e+00,4.358595258162619723e-01
2.299546167299144073e-01,6.424155613817672528e-01,4.409770475199876749e-01
