input,state,target
7.940187562669875909e-02,4.980643301581423321e-01,0.000000000000000000e+00
4.755956098327072112e-01,4.921572007524719905e-01,0.000000000000000000e+00
3.565105867619846602e-01,4.953484085923170466e-01,0.000000000000000000e+00
4.624049783716623341e-01,4.907992399695592090e-01,0.000000000000000000e+00
2.327830501343778336e-01,5.016629262328612393e-01,0.000000000000000000e+00
1.589973973983481170e-01,4.925645889873457861e-01,0.000000000000000000e+00
1.665411832434169903e-01,4.981322281972880850e-01,0.000000000000000000e+00
4.152987854991315175e-01,5.063478909339101941e-01,0.000000000000000000e+00
3.168644853748845969e-01,5.021382125068806213e-01,0.000000000000000000e+00
1.695322655257111566e-01,4.988791066278901454e-01,0.000000000000000000e+00
3.829355180791643720e-02,4.935830595745304139e-01,1.201917697929774792e-01
3.885727819907551783e-01,5.040393576029584821e-01,1.640982017013112304e-01
2.184755352251092075e-01,4.951447144748799545e-01,3.593574999254811608e-01
5.670730686063379933e-02,4.925645889873458971e-01,3.709084899965385818e-01
3.465021787076915660e-01,5.076379536776773893e-01,2.498886677661437405e-01
2.351094843014306379e-01,4.899844634998116177e-01,2.734045364334364292e-01
3.870844597181235525e-01,5.004407615282396860e-01,2.617772254024836043e-01
1.096970818313754981e-01,4.986754125104531643e-01,4.432217868006250727e-01
3.229558563327326604e-01,4.971816556492491546e-01,3.348091589573987115e-01
4.616274255133599458e-01,4.883549105603163243e-01,3.257210689208697163e-01
2.931106917646830734e-01,4.977927380015598757e-01,2.715169271678115059e-01
3.953723715731577437e-02,4.912745262435787019e-01,3.937675197883949707e-01
3.489295167047666291e-01,4.933793654570934883e-01,2.957511026841342927e-01
1.573700523672674212e-01,5.003049654499485133e-01,2.660328725253451876e-01
4.156090394424395429e-01,4.966384713360840197e-01,3.030499306543203986e-01
2.817941081214699328e-01,4.907313419304136781e-01,3.855044709995256724e-01
6.265795428406323309e-02,4.958236948663364285e-01,4.425134609739382885e-01
1.351650248935591936e-01,4.981322281972880295e-01,3.196607390451445818e-01
4.046544368532503655e-01,5.024098046634632997e-01,3.147333340775634314e-01
2.433278584046467685e-01,5.024098046634632997e-01,5.268375958277585758e-01
2.288828902862887205e-01,4.974532478058316665e-01,4.577410416814206018e-01
3.841950191597243713e-01,4.964347772186471497e-01,3.357064868447084960e-01
3.252352487606479103e-01,5.020024164285894486e-01,4.630224110631971923e-01
9.899742028222813239e-02,4.982680242755792577e-01,4.039971044579874215e-01
4.806862304041562561e-01,5.043109497595409385e-01,3.627607780211128397e-01
3.768941418736848625e-03,4.916819144784526086e-01,4.847885263686926294e-01
4.026995363008313289e-01,4.962310831012102241e-01,3.454575285430016018e-01
3.803390633233802998e-01,5.009160478022591789e-01,3.546291106222435596e-01
4.280674328883384838e-01,4.942620399659867769e-01,5.090541803940882293e-01
4.195991279043455036e-01,4.944657340834236470e-01,5.169785154692345674e-01
4.839525557254080179e-01,4.976569419232685365e-01,5.086000053719695879e-01
3.246899208509663182e-01,4.969779615318122845e-01,6.404456587686980784e-01
2.408113967680916012e-01,4.952805105531712937e-01,5.975083633643584191e-01
3.363196466850141286e-01,4.933793654570934883e-01,4.561501107797910626e-01
1.011540930972753549e-01,4.979964321189968013e-01,5.882785165814974349e-01
4.558652973213742632e-01,5.035640713289391002e-01,4.241806574017026321e-01
2.184150718305447603e-01,4.954842046706081637e-01,6.074191390778422850e-01
2.341146934015075898e-02,4.926324870264913725e-01,5.648609248521445636e-01
3.187675044001758717e-02,4.969100634926666982e-01,4.373838638629927722e-01
1.897631507952293184e-01,5.034961732897934583e-01,3.680993262544509648e-01
