sample,time_s,input,state
0,0.0,1.2,0.0019333581209710874
1,0.3,1.2,0.002272848316699274
2,0.6,1.2,0.0019333581209710876
3,0.9,1.2,0.002680236551573097
4,1.2,1.2,0.0018654600818254503
5,1.5,1.2,0.002816032629864372
6,1.8,1.2,0.0033592169430294696
7,2.1,1.2,0.0032234208647381945
8,2.4,1.2,0.0026123385124274603
9,2.7,1.2,0.0021370522384079995
10,3.0,4.0,0.004988769882524764
11,3.3,4.0,0.004852973804233489
12,3.6,4.0,0.004513483608505303
13,3.9,4.0,0.0024765424341361853
14,4.2,4.0,0.0031555228255925583
15,4.5,4.0,0.006278832626291871
16,4.8,4.0,0.004377687530214029
17,5.1,4.0,0.0022728483166992736
18,5.4,4.0,0.004106095373631479
19,5.7,4.0,0.003427114982175107
20,6.0,1.2,0.0025444404732818224
21,6.3,1.2,0.00261233851242746
22,6.6,1.2,0.0015938679252429013
23,6.9,1.2,0.0034950130213207433
24,7.2,1.2,0.0018654600818254507
25,7.5,1.2,0.002883930669010009
26,7.8,1.2,0.002816032629864371
27,8.1,1.2,0.002816032629864371
28,8.4,1.2,0.0030197267473012833
29,8.7,1.2,0.002340746355844911
30,9.0,4.0,0.0037666051779032934
31,9.3,4.0,0.002544440473281823
32,9.6,4.0,0.004852973804233489
33,9.9,4.0,0.0051924639999616756
34,10.2,4.0,0.003427114982175107
35,10.5,4.0,0.0032234208647381954
36,10.8,4.0,0.004106095373631479
37,11.1,4.0,0.004988769882524763
38,11.4,4.0,0.00410609537363148
39,11.7,4.0,0.001797562042679813
40,12.0,1.2,0.0016617659643885382
41,12.3,1.2,0.0032234208647381945
42,12.6,1.2,0.0019333581209710874
43,12.9,1.2,0.002951828708155646
44,13.2,1.2,0.0032913189038838325
45,13.5,1.2,0.0018654600818254503
46,13.8,1.2,0.0019333581209710874
47,14.1,1.2,0.0026123385124274595
48,14.4,1.2,0.0022049502775536365
49,14.7,1.2,0.0032234208647381954
50,15.0,4.0,0.005260362039107312
51,15.3,4.0,0.0028839306690100082
52,15.6,4.0,0.003766605177903293
53,15.9,4.0,0.0023407463558449107
54,16.2,4.0,0.004241891451922754
55,16.5,4.0,0.003155522825592558
56,16.8,4.0,0.0036308090996120188
57,17.1,4.0,0.0024765424341361853
58,17.4,4.0,0.004513483608505302
59,17.7,4.0,0.0037666051779032934
60,18.0,1.2,0.0016617659643885386
61,18.3,1.2,0.0027481345907187345
62,18.6,1.2,0.0020691541992623615
63,18.9,1.2,0.0020691541992623615
64,19.2,1.2,0.0020012561601167244
65,19.5,1.2,0.002272848316699274
66,19.8,1.2,0.003019726747301283
67,20.1,1.2,0.002680236551573097
68,20.4,1.2,0.0017975620426798125
69,20.7,1.2,0.0018654600818254498
70,21.0,4.0,0.0026802365515730974
71,21.3,4.0,0.0039024012561945675
72,21.6,4.0,0.0017975620426798125
73,21.9,4.0,0.0016617659643885382
74,22.2,4.0,0.0023407463558449107
75,22.5,4.0,0.003766605177903293
76,22.8,4.0,0.0044455855693596655
77,23.1,4.0,0.0028839306690100087
78,23.4,4.0,0.002204950277553636
79,23.7,4.0,0.0024765424341361853
80,24.0,1.2,0.0015259698860972638
81,24.3,1.2,0.0033592169430294696
82,24.6,1.2,0.0018654600818254503
83,24.9,1.2,0.002272848316699274
84,25.2,1.2,0.002137052238407999
85,25.5,1.2,0.001797562042679813
86,25.8,1.2,0.002340746355844911
87,26.1,1.2,0.003155522825592558
88,26.4,1.2,0.002272848316699273
89,26.7,1.2,0.003427114982175107
90,27.0,4.0,0.002951828708155646
91,27.3,4.0,0.002544440473281823
92,27.6,4.0,0.005667750273981136
93,27.9,4.0,0.0009827855729321658
94,28.2,4.0,0.003698707138757656
95,28.5,4.0,0.0061430365480005964
96,28.8,4.0,0.0013901738078059892
97,29.1,4.0,0.0022728483166992736
98,29.4,4.0,0.004241891451922754
99,29.7,4.0,0.0023407463558449107
100,30.0,1.2,0.0027481345907187345
101,30.3,1.2,0.002816032629864371
102,30.6,1.2,0.0026802365515730974
103,30.9,1.2,0.002204950277553636
104,31.2,1.2,0.0027481345907187345
105,31.5,1.2,0.002272848316699273
106,31.8,1.2,0.00261233851242746
107,32.1,1.2,0.0033592169430294696
108,32.4,1.2,0.0013222757686603523
109,32.7,1.2,0.0033592169430294696
110,33.0,4.0,0.0021370522384079995
111,33.3,4.0,0.002340746355844911
112,33.6,4.0,0.004241891451922754
113,33.9,4.0,0.004038197334485842
114,34.2,4.0,0.004377687530214029
115,34.5,4.0,0.004377687530214029
116,34.8,4.0,0.0051924639999616756
117,35.1,4.0,0.004106095373631479
118,35.4,4.0,0.005124565960816038
119,35.7,4.0,0.005260362039107312
120,36.0,1.2,0.002883930669010009
121,36.3,1.2,0.003155522825592558
122,36.6,1.2,0.0012543777295147148
123,36.9,1.2,0.003155522825592558
124,37.2,1.2,0.0026802365515730974
125,37.5,1.2,0.002951828708155646
126,37.8,1.2,0.0024765424341361853
127,38.1,1.2,0.0030197267473012837
128,38.4,1.2,0.00261233851242746
129,38.7,1.2,0.0035629110604663812
130,39.0,4.0,0.005260362039107313
131,39.3,4.0,0.006278832626291871
132,39.6,4.0,0.0024765424341361857
133,39.9,4.0,0.003766605177903293
134,40.2,4.0,0.0032234208647381945
135,40.5,4.0,0.005599852234835499
136,40.8,4.0,0.0036308090996120188
137,41.1,4.0,0.003155522825592558
138,41.4,4.0,0.0029518287081556458
139,41.7,4.0,0.004173993412777116
140,42.0,1.2,0.0026123385124274603
141,42.3,1.2,0.0022728483166992736
142,42.6,1.2,0.0021370522384079995
143,42.9,1.2,0.0026123385124274595
144,43.2,1.2,0.0016617659643885382
145,43.5,1.2,0.0034950130213207433
146,43.8,1.2,0.0018654600818254503
147,44.1,1.2,0.002272848316699274
148,44.4,1.2,0.0022049502775536365
149,44.7,1.2,0.002340746355844911
150,45.0,4.0,0.004717177725942214
151,45.3,4.0,0.004717177725942215
152,45.6,4.0,0.00532826007825295
153,45.9,4.0,0.004173993412777116
154,46.2,4.0,0.004920871843379126
155,46.5,4.0,0.0022728483166992736
156,46.8,4.0,0.0010506836120778031
157,47.1,4.0,0.005667750273981137
158,47.4,4.0,0.00458138164765094
159,47.7,4.0,0.0027481345907187345
160,48.0,1.2,0.0032913189038838316
161,48.3,1.2,0.0018654600818254498
162,48.6,1.2,0.0020691541992623615
163,48.9,1.2,0.002408644394990548
164,49.2,1.2,0.002069154199262362
165,49.5,1.2,0.003155522825592558
166,49.8,1.2,0.002204950277553636
167,50.1,1.2,0.0018654600818254503
168,50.4,1.2,0.0024765424341361853
169,50.7,1.2,0.0029518287081556458
170,51.0,4.0,0.0044455855693596655
171,51.3,4.0,0.004106095373631479
172,51.6,4.0,0.0032234208647381945
173,51.9,4.0,0.003427114982175107
174,52.2,4.0,0.00458138164765094
175,52.5,4.0,0.0051924639999616756
176,52.8,4.0,0.0032913189038838325
177,53.1,4.0,0.0019333581209710876
178,53.4,4.0,0.003698707138757656
179,53.7,4.0,0.0035629110604663812
180,54.0,1.2,0.002340746355844911
181,54.3,1.2,0.0026123385124274595
182,54.6,1.2,0.002340746355844911
183,54.9,1.2,0.003155522825592558
184,55.2,1.2,0.0024765424341361853
185,55.5,1.2,0.003155522825592558
186,55.8,1.2,0.002272848316699274
187,56.1,1.2,0.0018654600818254498
188,56.4,1.2,0.0033592169430294696
189,56.7,1.2,0.0038345032170489304
190,57.0,4.0,0.003698707138757656
191,57.3,4.0,0.0044455855693596655
192,57.6,4.0,0.004106095373631479
193,57.9,4.0,0.0027481345907187345
194,58.2,4.0,0.004309789491068391
195,58.5,4.0,0.0027481345907187345
196,58.8,4.0,0.004038197334485841
197,59.1,4.0,0.0036308090996120188
198,59.4,4.0,0.004106095373631479
199,59.7,4.0,0.004106095373631479
