sample,time_s,input,state
0,0.0,1.2,0.2811979931269771
1,0.3,1.2,0.28778410292410384
2,0.6,1.2,0.2857471617497348
3,0.9,1.2,0.28785200096324953
4,1.2,1.2,0.28730881665008445
5,1.5,1.2,0.28730881665008445
6,1.8,1.2,0.2852718754757153
7,2.1,1.2,0.28832728723726897
8,2.4,1.2,0.2879198990023951
9,2.7,1.2,0.2888704715504341
10,3.0,4.0,0.30048103624433803
11,3.3,4.0,0.29267276174258977
12,3.6,4.0,0.28730881665008445
13,3.9,4.0,0.28737671468923004
14,4.2,4.0,0.281197993126977
15,4.5,4.0,0.2858150597888804
16,4.8,4.0,0.2902963303724925
17,5.1,4.0,0.2841176088102394
18,5.4,4.0,0.2903642284116381
19,5.7,4.0,0.28920996174616226
20,6.0,1.2,0.28058691077466635
21,6.3,1.2,0.28785200096324953
22,6.6,1.2,0.28696932645435624
23,6.9,1.2,0.2879198990023952
24,7.2,1.2,0.2867656323369193
25,7.5,1.2,0.289074165667871
26,7.8,1.2,0.2881235931198321
27,8.1,1.2,0.28805569508068646
28,8.4,1.2,0.28730881665008445
29,8.7,1.2,0.2877162048849583
30,9.0,4.0,0.30109211859664875
31,9.3,4.0,0.28832728723726897
32,9.6,4.0,0.29043212645078376
33,9.9,4.0,0.29267276174258977
34,10.2,4.0,0.28968524802018175
35,10.5,4.0,0.28520397743656967
36,10.8,4.0,0.2870372244935019
37,11.1,4.0,0.2917900872336965
38,11.4,4.0,0.29375913036892
39,11.7,4.0,0.2915184950771139
40,12.0,1.2,0.2812658911661227
41,12.3,1.2,0.28914206370701667
42,12.6,1.2,0.29022843233334683
43,12.9,1.2,0.2866977342977737
44,13.2,1.2,0.2881914911589777
45,13.5,1.2,0.28812359311983204
46,13.8,1.2,0.2866977342977737
47,14.1,1.2,0.28771620488495825
48,14.4,1.2,0.2866977342977737
49,14.7,1.2,0.2879198990023952
50,15.0,4.0,0.30102422055750316
51,15.3,4.0,0.2900926362550556
52,15.6,4.0,0.28948155390274477
53,15.9,4.0,0.29070371860736627
54,16.2,4.0,0.2886667774329972
55,16.5,4.0,0.29117900488138576
56,16.8,4.0,0.2905000244899294
57,17.1,4.0,0.28825938919812333
58,17.4,4.0,0.2881235931198321
59,17.7,4.0,0.2907037186073663
60,18.0,1.2,0.27916105195260793
61,18.3,1.2,0.28744461272837574
62,18.6,1.2,0.2879198990023951
63,18.9,1.2,0.2881914911589777
64,19.2,1.2,0.2885309813547059
65,19.5,1.2,0.2886667774329972
66,19.8,1.2,0.2880556950806864
67,20.1,1.2,0.28825938919812333
68,20.4,1.2,0.2876483068458126
69,20.7,1.2,0.2877841029241039
70,21.0,4.0,0.302178487222979
71,21.3,4.0,0.2906358205682207
72,21.6,4.0,0.27848207156115157
73,21.9,4.0,0.2833707303796375
74,22.2,4.0,0.2863582441020455
75,22.5,4.0,0.2923332715468616
76,22.8,4.0,0.28500028331913274
77,23.1,4.0,0.28846308331556025
78,23.4,4.0,0.2849323852799871
79,23.7,4.0,0.2855434676322978
80,24.0,1.2,0.2811300950878314
81,24.3,1.2,0.2879877970415408
82,24.6,1.2,0.2876483068458126
83,24.9,1.2,0.2879877970415408
84,25.2,1.2,0.28696932645435624
85,25.5,1.2,0.28737671468923004
86,25.8,1.2,0.28764830684581255
87,26.1,1.2,0.28730881665008445
88,26.4,1.2,0.28730881665008445
89,26.7,1.2,0.2879198990023951
90,27.0,4.0,0.29504919311268707
91,27.3,4.0,0.2856792637105891
92,27.6,4.0,0.2879198990023952
93,27.9,4.0,0.2940986205646482
94,28.2,4.0,0.2888025735112884
95,28.5,4.0,0.2894815539027448
96,28.8,4.0,0.28588295782802603
97,29.1,4.0,0.2909074127248032
98,29.4,4.0,0.29043212645078376
99,29.7,4.0,0.2879877970415408
100,30.0,1.2,0.2800437264615012
101,30.3,1.2,0.28934575782445354
102,30.6,1.2,0.2888025735112884
103,30.9,1.2,0.2887346754721428
104,31.2,1.2,0.28839518527641467
105,31.5,1.2,0.289074165667871
106,31.8,1.2,0.2879877970415408
107,32.1,1.2,0.2882593891981234
108,32.4,1.2,0.2881914911589777
109,32.7,1.2,0.2887346754721428
110,33.0,4.0,0.29348753821233736
111,33.3,4.0,0.2879877970415408
112,33.6,4.0,0.29206167939027905
113,33.9,4.0,0.28533977351486095
114,34.2,4.0,0.28601875390631737
115,34.5,4.0,0.287580408806667
116,34.8,4.0,0.29192588331198777
117,35.1,4.0,0.28717302057179317
118,35.4,4.0,0.2856792637105891
119,35.7,4.0,0.2872409186109388
120,36.0,1.2,0.2816053813618509
121,36.3,1.2,0.28893836958957975
122,36.6,1.2,0.2870372244935019
123,36.9,1.2,0.2875125107675214
124,37.2,1.2,0.28832728723726897
125,37.5,1.2,0.2879877970415408
126,37.8,1.2,0.2879877970415408
127,38.1,1.2,0.2877162048849583
128,38.4,1.2,0.2876483068458126
129,38.7,1.2,0.28846308331556025
130,39.0,4.0,0.29810460487424073
131,39.3,4.0,0.28540767155400665
132,39.6,4.0,0.2862903460628999
133,39.9,4.0,0.2881914911589777
134,40.2,4.0,0.28520397743656967
135,40.5,4.0,0.28764830684581255
136,40.8,4.0,0.2932159460557549
137,41.1,4.0,0.2901605342942012
138,41.4,4.0,0.2875125107675213
139,41.7,4.0,0.28771620488495825
140,42.0,1.2,0.282148565675016
141,42.3,1.2,0.2889383695895797
142,42.6,1.2,0.2879198990023952
143,42.9,1.2,0.28717302057179317
144,43.2,1.2,0.28758040880666697
145,43.5,1.2,0.2888704715504341
146,43.8,1.2,0.28730881665008445
147,44.1,1.2,0.2900247382159099
148,44.4,1.2,0.2881914911589777
149,44.7,1.2,0.2888704715504341
150,45.0,4.0,0.2994625656571535
151,45.3,4.0,0.28859887939385154
