sample,time_s,input,state
0,0.0,1.2,0.27474767940814154
1,0.3,1.2,0.28479658920169587
2,0.6,1.2,0.2839139146928026
3,0.9,1.2,0.284389200966822
4,1.2,1.2,0.28425340488853074
5,1.5,1.2,0.28459289508425895
6,1.8,1.2,0.2837781186145113
7,2.1,1.2,0.28418550684938515
8,2.4,1.2,0.2835744244970743
9,2.7,1.2,0.28364232253622
10,3.0,4.0,0.29681454213047365
11,3.3,4.0,0.28880257351128846
12,3.6,4.0,0.2830312401839093
13,3.9,4.0,0.28595085586717167
14,4.2,4.0,0.28418550684938515
15,4.5,4.0,0.2843213029276764
16,4.8,4.0,0.2852718754757153
17,5.1,4.0,0.2827596480273267
18,5.4,4.0,0.28248805587074416
19,5.7,4.0,0.2837102205753657
20,6.0,1.2,0.277667295091404
21,6.3,1.2,0.28411760881023945
22,6.6,1.2,0.28452499704511325
23,6.9,1.2,0.28486448724084146
24,7.2,1.2,0.2849323852799871
25,7.5,1.2,0.2849323852799871
26,7.8,1.2,0.28547556959315223
27,8.1,1.2,0.284389200966822
28,8.4,1.2,0.28330283234049175
29,8.7,1.2,0.2860187539063173
30,9.0,4.0,0.28982104409847304
31,9.3,4.0,0.28683353037606496
32,9.6,4.0,0.2875125107675214
33,9.9,4.0,0.2822843617533073
34,10.2,4.0,0.2837781186145113
35,10.5,4.0,0.2824201578315985
36,10.8,4.0,0.281401687244414
37,11.1,4.0,0.28350652645792873
38,11.4,4.0,0.28235225979245293
39,11.7,4.0,0.2847286911625502
40,12.0,1.2,0.27596984411276304
41,12.3,1.2,0.28500028331913274
42,12.6,1.2,0.2839818127319482
43,12.9,1.2,0.2839139146928026
44,13.2,1.2,0.28330283234049186
45,13.5,1.2,0.2842534048885307
46,13.8,1.2,0.2838460166536569
47,14.1,1.2,0.2839818127319482
48,14.4,1.2,0.2827596480273267
49,14.7,1.2,0.28452499704511325
50,15.0,4.0,0.2943702127212307
51,15.3,4.0,0.2801795225397925
52,15.6,4.0,0.2788215617568798
53,15.9,4.0,0.2850002833191328
54,16.2,4.0,0.2878520009632495
55,16.5,4.0,0.28900626762872533
56,16.8,4.0,0.2834386284187831
57,17.1,4.0,0.2822843617533073
58,17.4,4.0,0.28581505978888044
59,17.7,4.0,0.2822843617533073
60,18.0,1.2,0.27990793038321
61,18.3,1.2,0.2847965892016958
62,18.6,1.2,0.2847286911625502
63,18.9,1.2,0.284389200966822
64,19.2,1.2,0.28432130292767643
65,19.5,1.2,0.2851360793974241
66,19.8,1.2,0.2835744244970744
67,20.1,1.2,0.28371022057536566
68,20.4,1.2,0.2838460166536569
69,20.7,1.2,0.28425340488853074
70,21.0,4.0,0.29593186762158036
71,21.3,4.0,0.281401687244414
