sample,time_s,input,state
0,0.0,1.2,0.2807906048921033
1,0.3,1.2,0.28859887939385154
2,0.6,1.2,0.28710512253264747
3,0.9,1.2,0.2872409186109388
4,1.2,1.2,0.2864940401803368
5,1.5,1.2,0.2870372244935019
6,1.8,1.2,0.2868335303760649
7,2.1,1.2,0.2872409186109388
8,2.4,1.2,0.2862903460628999
9,2.7,1.2,0.28642614214119116
10,3.0,4.0,0.2988514833048428
11,3.3,4.0,0.28961734998103605
12,3.6,4.0,0.2877841029241039
13,3.9,4.0,0.2869014284152106
14,4.2,4.0,0.28696932645435624
15,4.5,4.0,0.29206167939027905
16,4.8,4.0,0.28520397743656967
17,5.1,4.0,0.2910432088030945
18,5.4,4.0,0.29260486370344413
19,5.7,4.0,0.29470970291695886
20,6.0,1.2,0.28024742057893814
21,6.3,1.2,0.28771620488495825
22,6.6,1.2,0.2869014284152106
23,6.9,1.2,0.2880556950806864
24,7.2,1.2,0.2874446127283757
25,7.5,1.2,0.28730881665008445
26,7.8,1.2,0.28683353037606496
27,8.1,1.2,0.2871051225326475
28,8.4,1.2,0.2871730205717931
29,8.7,1.2,0.2879877970415408
30,9.0,4.0,0.2949812950735414
31,9.3,4.0,0.2886667774329971
32,9.6,4.0,0.2940986205646482
33,9.9,4.0,0.2879877970415408
34,10.2,4.0,0.2875125107675213
35,10.5,4.0,0.2938949264472112
36,10.8,4.0,0.28696932645435624
37,11.1,4.0,0.28174117744014215
38,11.4,4.0,0.29572817350414343
39,11.7,4.0,0.2883951852764146
40,12.0,1.2,0.28038321665722943
41,12.3,1.2,0.286833530376065
42,12.6,1.2,0.28730881665008445
43,12.9,1.2,0.28785200096324953
44,13.2,1.2,0.2870372244935019
45,13.5,1.2,0.28730881665008445
46,13.8,1.2,0.2867656323369193
47,14.1,1.2,0.28669773429777373
48,14.4,1.2,0.2852718754757153
49,14.7,1.2,0.28696932645435624
50,15.0,4.0,0.29518498919097835
51,15.3,4.0,0.2916542911554052
52,15.6,4.0,0.2985119931091146
53,15.9,4.0,0.28235225979245293
54,16.2,4.0,0.2851360793974241
55,16.5,4.0,0.28364232253622
