sample,time_s,input,state
0,0.0,1.2,0.28479658920169587
1,0.3,1.2,0.29043212645078376
2,0.6,1.2,0.28995684017676426
3,0.9,1.2,0.2905000244899294
4,1.2,1.2,0.28975314605932734
5,1.5,1.2,0.2900247382159099
6,1.8,1.2,0.28954945194189047
7,2.1,1.2,0.289821044098473
8,2.4,1.2,0.2906358205682206
9,2.7,1.2,0.29070371860736627
10,3.0,4.0,0.29620345977816287
11,3.3,4.0,0.2901605342942012
12,3.6,4.0,0.29172218919455084
13,3.9,4.0,0.2951170911518327
14,4.2,4.0,0.28635824410204547
15,4.5,4.0,0.29457390683866763
16,4.8,4.0,0.28174117744014215
17,5.1,4.0,0.2934196401731918
18,5.4,4.0,0.29056792252907504
19,5.7,4.0,0.2911111068422401
20,6.0,1.2,0.2815374833227053
21,6.3,1.2,0.29036422841163806
22,6.6,1.2,0.2890062676287254
23,6.9,1.2,0.29172218919455084
24,7.2,1.2,0.29043212645078376
25,7.5,1.2,0.2911111068422401
26,7.8,1.2,0.29124690292053135
27,8.1,1.2,0.29022843233334683
28,8.4,1.2,0.2898889421376186
29,8.7,1.2,0.2908395146856576
30,9.0,4.0,0.3046228166322219
31,9.3,4.0,0.28764830684581255
32,9.6,4.0,0.28656193821948245
33,9.9,4.0,0.28846308331556025
34,10.2,4.0,0.2994625656571535
35,10.5,4.0,0.28656193821948245
36,10.8,4.0,0.2907037186073663
37,11.1,4.0,0.28900626762872533
38,11.4,4.0,0.28954945194189047
39,11.7,4.0,0.29124690292053135
40,12.0,1.2,0.28235225979245293
41,12.3,1.2,0.29036422841163817
42,12.6,1.2,0.28968524802018175
43,12.9,1.2,0.2906358205682206
44,13.2,1.2,0.2900247382159099
45,13.5,1.2,0.289821044098473
46,13.8,1.2,0.28975314605932734
47,14.1,1.2,0.2898889421376186
48,14.4,1.2,0.2900247382159099
49,14.7,1.2,0.290567922529075
50,15.0,4.0,0.29905517742227966
51,15.3,4.0,0.2940986205646482
52,15.6,4.0,0.2892778597853079
53,15.9,4.0,0.2872409186109388
54,16.2,4.0,0.29022843233334683
55,16.5,4.0,0.2921295774294247
56,16.8,4.0,0.29484549899525014
57,17.1,4.0,0.2875125107675213
58,17.4,4.0,0.29620345977816287
59,17.7,4.0,0.2908395146856576
60,18.0,1.2,0.28106219704868585
61,18.3,1.2,0.2894136558635992
62,18.6,1.2,0.2887346754721428
63,18.9,1.2,0.29043212645078376
64,19.2,1.2,0.28948155390274477
65,19.5,1.2,0.28954945194189047
66,19.8,1.2,0.2890062676287254
67,20.1,1.2,0.28880257351128846
68,20.4,1.2,0.28853098135470595
69,20.7,1.2,0.28982104409847304
70,21.0,4.0,0.29993785193117295
71,21.3,4.0,0.28730881665008445
72,21.6,4.0,0.292265373507716
73,21.9,4.0,0.2968824401696193
74,22.2,4.0,0.2877841029241039
75,22.5,4.0,0.28635824410204547
76,22.8,4.0,0.2860866519454629
77,23.1,4.0,0.2862903460628999
78,23.4,4.0,0.29335174213404613
79,23.7,4.0,0.2857471617497348
80,24.0,1.2,0.2856113656714435
81,24.3,1.2,0.290567922529075
82,24.6,1.2,0.2890062676287254
83,24.9,1.2,0.29022843233334683
84,25.2,1.2,0.289074165667871
85,25.5,1.2,0.28825938919812333
86,25.8,1.2,0.29009263625505555
87,26.1,1.2,0.29022843233334683
88,26.4,1.2,0.28920996174616226
89,26.7,1.2,0.2896852480201818
90,27.0,4.0,0.30577708329769776
91,27.3,4.0,0.2941665186037938
92,27.6,4.0,0.28595085586717167
93,27.9,4.0,0.29151849507711397
94,28.2,4.0,0.29504919311268707
95,28.5,4.0,0.28601875390631737
96,28.8,4.0,0.28853098135470584
97,29.1,4.0,0.2886667774329971
98,29.4,4.0,0.28934575782445354
99,29.7,4.0,0.2902963303724925
100,30.0,1.2,0.282148565675016
101,30.3,1.2,0.29056792252907504
102,30.6,1.2,0.2900247382159099
103,30.9,1.2,0.2900247382159099
104,31.2,1.2,0.29056792252907504
105,31.5,1.2,0.28982104409847304
106,31.8,1.2,0.28982104409847304
107,32.1,1.2,0.29056792252907504
108,32.4,1.2,0.28934575782445354
109,32.7,1.2,0.2906358205682207
110,33.0,4.0,0.30374014212332867
111,33.3,4.0,0.28975314605932734
112,33.6,4.0,0.2902963303724925
113,33.9,4.0,0.2907037186073663
114,34.2,4.0,0.2898889421376186
115,34.5,4.0,0.2794326441091905
116,34.8,4.0,0.29267276174258977
117,35.1,4.0,0.29287645586002664
118,35.4,4.0,0.2881914911589777
119,35.7,4.0,0.2867656323369193
120,36.0,1.2,0.2827596480273268
121,36.3,1.2,0.28948155390274477
122,36.6,1.2,0.2892778597853079
123,36.9,1.2,0.2887346754721428
124,37.2,1.2,0.28846308331556025
125,37.5,1.2,0.2887346754721428
126,37.8,1.2,0.2888025735112884
127,38.1,1.2,0.28846308331556025
128,38.4,1.2,0.28832728723726897
129,38.7,1.2,0.2903642284116381
130,39.0,4.0,0.2981725029133864
131,39.3,4.0,0.2940986205646482
132,39.6,4.0,0.2875125107675213
133,39.9,4.0,0.29124690292053135
134,40.2,4.0,0.2883951852764146
135,40.5,4.0,0.2869014284152106
136,40.8,4.0,0.28758040880666697
137,41.1,4.0,0.29050002448992934
138,41.4,4.0,0.28846308331556025
139,41.7,4.0,0.29246906762515285
140,42.0,1.2,0.2799758284223556
141,42.3,1.2,0.28948155390274477
142,42.6,1.2,0.28853098135470595
143,42.9,1.2,0.2892099617461622
144,43.2,1.2,0.28758040880666697
145,43.5,1.2,0.28961734998103605
146,43.8,1.2,0.2892099617461622
147,44.1,1.2,0.28995684017676426
148,44.4,1.2,0.28812359311983204
149,44.7,1.2,0.2894815539027448
150,45.0,4.0,0.3002773421269011
151,45.3,4.0,0.2867656323369193
152,45.6,4.0,0.28669773429777373
153,45.9,4.0,0.2898889421376186
154,46.2,4.0,0.2924690676251529
155,46.5,4.0,0.2919937813511334
156,46.8,4.0,0.28893836958957975
157,47.1,4.0,0.2893457578244535
158,47.4,4.0,0.28914206370701667
159,47.7,4.0,0.28995684017676426
160,48.0,1.2,0.2819448715575791
161,48.3,1.2,0.2888025735112884
162,48.6,1.2,0.28832728723726897
163,48.9,1.2,0.2888704715504341
164,49.2,1.2,0.2883951852764146
165,49.5,1.2,0.2881914911589777
166,49.8,1.2,0.28832728723726897
167,50.1,1.2,0.2882593891981234
168,50.4,1.2,0.2871051225326475
169,50.7,1.2,0.2876483068458126
170,51.0,4.0,0.29260486370344413
171,51.3,4.0,0.2805190127355207
172,51.6,4.0,0.2911790048813857
173,51.9,4.0,0.29369123232977434
174,52.2,4.0,0.2896852480201817
175,52.5,4.0,0.28662983625862803
176,52.8,4.0,0.29484549899525014
177,53.1,4.0,0.28384601665365694
178,53.4,4.0,0.2883951852764146
179,53.7,4.0,0.28730881665008445
180,54.0,1.2,0.28221646371416165
181,54.3,1.2,0.28778410292410384
182,54.6,1.2,0.28785200096324953
183,54.9,1.2,0.28785200096324953
184,55.2,1.2,0.28717302057179317
185,55.5,1.2,0.2886667774329972
186,55.8,1.2,0.2886667774329972
187,56.1,1.2,0.28805569508068646
188,56.4,1.2,0.28730881665008445
189,56.7,1.2,0.2871051225326475
190,57.0,4.0,0.29470970291695886
191,57.3,4.0,0.29477760095610456
192,57.6,4.0,0.28642614214119116
193,57.9,4.0,0.29043212645078376
194,58.2,4.0,0.289821044098473
195,58.5,4.0,0.28954945194189047
196,58.8,4.0,0.2882593891981234
197,59.1,4.0,0.28880257351128846
198,59.4,4.0,0.2870372244935019
199,59.7,4.0,0.28764830684581266
