sample,time_s,input,state
0,0.0,3.7975012271824165,-0.0007825634448544025
1,0.3,3.5984858040569234,-0.0005788693274174908
2,0.6,1.6992787293035545,-0.0020047281494758725
3,0.9,3.303141167128724,-0.0019368301103302357
4,1.2,2.8562137425261476,0.00010011106403888179
5,1.5,2.7672349291637093,-0.0018689320711845984
6,1.8,2.0842365610881486,-0.0020047281494758725
7,2.1,2.8941376372179226,-0.0010541556014369514
8,2.4,3.9304513461087347,-0.003158994814951706
9,2.7,1.7891968715139757,-0.0022084222669127847
10,3.0,3.0342430281880266,-0.001801034032038961
11,3.3,3.872708648333294,-0.00010358305339802994
12,3.6,2.205179286146141,-0.0013936457971651377
13,3.9,1.67589075316172,-0.001801034032038961
14,4.2,1.1687268360999064,-0.001529441875456412
15,4.5,3.6936511298114443,-0.0013257477580195004
16,4.8,3.1717528931990135,-0.003158994814951706
17,5.1,2.762631703818988,-0.0028874026583691572
18,5.4,2.5108026996230324,-0.0011899516797282258
19,5.7,1.5422867964293103,-0.0014615438363107748
20,6.0,1.1392940285121185,-0.0012578497188738631
21,6.3,2.3259961409833814,-0.0012578497188738631
22,6.6,1.0901333977831515,-0.0016652379537476863
23,6.9,2.320445197256358,-0.002276320306058422
24,7.2,2.730320980204391,-0.0006467673665631279
25,7.5,2.440066514872135,-0.0007146654057087652
26,7.8,3.694940399555266,-0.0015294418754564123
27,8.1,2.1982416465229258,-0.0007825634448544022
28,8.4,3.842394569600145,-0.0009862575622913141
29,8.7,3.563314454897585,-0.001868932071184598
30,9.0,1.5710075814009206,-0.000918359523145677
31,9.3,1.710748250546878,-0.0013257477580195004
32,9.6,2.487058245189907,-0.001801034032038961
33,9.9,1.9720653454877497,-0.000375175209980579
34,10.2,2.1254473334256563,-0.0011220536405825885
35,10.5,1.6028295731714377,-0.0012578497188738631
36,10.8,1.9174930966787107,-0.0015973399146020494
37,11.1,2.4110666838964123,-0.0009862575622913141
38,11.4,2.9036640804032556,-0.0013936457971651375
39,11.7,2.158890304358563,-0.000918359523145677
40,12.0,2.0350116221010905,-0.0021405242277671476
41,12.3,1.3533632174467747,-0.0018689320711845984
42,12.6,2.7307861518627696,0.00016800910318451895
43,12.9,2.382222949078165,-0.0016652379537476863
44,13.2,3.606367998968385,0.0015938679252429013
45,13.5,1.8981487143986562,-0.0004430732491262163
46,13.8,3.34352339989423,-0.00030727717083494174
47,14.1,2.9924487593615705,-0.0018689320711845984
48,14.4,3.2217579269640826,-0.0018689320711845984
49,14.7,3.037771655175863,-0.00030727717083494196
50,15.0,2.172550370764947,-0.0010541556014369514
51,15.3,3.6037370391626213,-0.0021405242277671476
52,15.6,3.9707939587050327,-0.0027516065800778826
53,15.9,2.3261332546410642,-0.0007146654057087652
54,16.2,3.311000365758788,-0.0007825634448544027
55,16.5,1.1831398770057806,-0.0021405242277671476
56,16.8,1.9172013927534852,-0.0011220536405825887
57,17.1,3.3336488795777703,-0.0013257477580195004
