sample,time_s,input,state
0,0.0,1.8983258283008186,0.5168720870014839
1,1.0,1.3013825379892099,0.5132055928876195
2,2.0,2.3579808739717345,0.5261062203252906
3,3.0,2.969339296044049,0.5313343693395046
4,4.0,2.071679077315778,0.5123229183787263
5,5.0,2.2949824615554704,0.5193843144498725
6,6.0,1.9515786879175492,0.5168041889623384
7,7.0,2.8633473982193722,0.5289579379694075
8,8.0,1.255263229685202,0.5097427928911922
9,9.0,2.7383669175626073,0.5261062203252905
10,10.0,2.0500679649971993,0.5174831693537947
11,11.0,2.1232638957934773,0.521013867389368
12,12.0,2.1113172677175625,0.5194522124890181
13,13.0,1.0652235721812788,0.5137487772007846
14,14.0,2.815503896454432,0.5359514360014079
15,15.0,2.232272324457293,0.5179584556278141
16,16.0,1.8414634101791614,0.5163289026883189
17,17.0,2.808768365398416,0.5251556477772518
18,18.0,2.8787549724851846,0.5234581967986107
19,19.0,1.4333251434891296,0.5128661026918914
20,20.0,2.8392044772121032,0.5301122046348833
21,21.0,2.8750609991274967,0.5259025262078536
22,22.0,1.828619542263559,0.5083169340691336
23,23.0,2.2138773066049753,0.5226434203288631
24,24.0,2.511680835839626,0.5256988320904168
25,25.0,1.177272183797928,0.5102180791652116
26,26.0,1.7351033162031997,0.5223718281722806
27,27.0,2.9153856049677023,0.5268530987558927
28,28.0,2.1949980759521965,0.5123908164178719
29,29.0,2.5577095434352524,0.5279394673822229
30,30.0,2.6369956856211076,0.5234581967986107
31,31.0,2.9069534984823875,0.5256988320904167
32,32.0,2.8495193018445386,0.5123229183787261
33,33.0,2.1365929083243183,0.5140882673965128
34,34.0,2.927574888391331,0.5189769262149986
35,35.0,1.8630511907906955,0.5105575693609398
36,36.0,2.091658052488261,0.517415271314649
37,37.0,2.636085670938624,0.5257667301295624
38,38.0,2.839956961014873,0.523050808563737
39,39.0,1.5030077581360457,0.5081811379908424
40,40.0,2.4572254424882676,0.5201990909196202
41,41.0,2.5152952838903078,0.5107612634783767
42,42.0,2.6196129272788635,0.5189769262149987
43,43.0,1.5371487578227732,0.5062120948556188
44,44.0,2.19041533187069,0.5187053340584162
45,45.0,1.2588787116280722,0.5082490360299879
46,46.0,1.755654981340308,0.5208780713110766
47,47.0,1.6592460543986365,0.5119155301438525
48,48.0,2.276006425116419,0.5180263536669598
49,49.0,1.2780277811808467,0.5072305654428034
50,50.0,1.9542446802953148,0.5180263536669598
51,51.0,1.6656101424755818,0.5127303066136001
52,52.0,1.2589862773346019,0.5085885262257162
53,53.0,1.1895402181503894,0.5113723458306874
54,54.0,2.1090036266415515,0.5190448242541443
55,55.0,2.0708499741970323,0.511847632104707
56,56.0,2.6585522378380757,0.523050808563737
57,57.0,1.6354821825914054,0.5067552791687839
58,58.0,1.8470259598472298,0.5142240634748042
59,59.0,2.951692960903985,0.5252235458163973
