sample,time_s,input,state
0,0.0,2.2727327451218793,0.5042430517203954
1,1.0,4.311184369772501,0.5295011222825725
2,2.0,1.1901418145362825,0.48821911448202504
3,3.0,2.0666924314767057,0.5136129811224933
4,4.0,2.0666317500024394,0.5065515850513471
5,5.0,2.8721543190129397,0.5204027850370571
6,6.0,3.816911214099505,0.5108970595566678
7,7.0,2.356648115608545,0.5017308242720069
8,8.0,2.977089688671595,0.5156499222968625
9,9.0,1.1429088560186234,0.4967063693752297
10,10.0,3.8309572692936062,0.5462719379515448
11,11.0,4.448440628355085,0.531266471300359
12,12.0,3.02349476495672,0.4977927380015599
13,13.0,3.568162793183397,0.5195880085673095
14,14.0,2.223131938426382,0.49867541251045305
15,15.0,3.129438353807506,0.5179584556278141
16,16.0,1.8831810735915417,0.5117797340655612
17,17.0,1.0214681697488008,0.5094033026954639
18,18.0,4.42140656973498,0.5550307850013321
19,19.0,4.663902439606612,0.5162610046491731
20,20.0,3.1250902109198835,0.5085885262257162
21,21.0,4.381666699656931,0.529772714439155
22,22.0,4.665813192583615,0.5206064791544941
23,23.0,2.555587335203826,0.499829679175929
24,24.0,3.3170295513939956,0.5025456007417545
25,25.0,2.0139172414293753,0.5034282752506478
26,26.0,3.1743232042171536,0.5236618909160478
27,27.0,3.124260416552009,0.5101501811260658
28,28.0,3.766426617578212,0.5088601183822987
29,29.0,1.0572290654048566,0.4903239536955398
30,30.0,2.3086039378453225,0.5134771850442021
31,31.0,3.0025433714047525,0.514970941905406
32,32.0,2.976635644708435,0.503971459563813
33,33.0,2.4195768903289054,0.49629898114035587
34,34.0,4.943621305347717,0.5432844242291368
35,35.0,1.377553986325811,0.49134242428272434
36,36.0,1.4447614962977084,0.5109649575958135
37,37.0,3.5224612293109243,0.5355440477665343
38,38.0,2.6090153671527196,0.5055331144641626
39,39.0,1.189897386853691,0.5026813968200458
40,40.0,2.102326549032727,0.5201311928804746
41,41.0,4.033731068310155,0.5333034124747282
42,42.0,3.240580927095171,0.5104217732826484
43,43.0,4.849378449344558,0.5292974281651356
44,44.0,1.6193923269529726,0.49453363212256923
45,45.0,2.1569169754197763,0.5167362909231927
46,46.0,4.9988904699599646,0.5485804712824965
47,47.0,2.3239552046124103,0.5009839458414049
48,48.0,1.7027842567218787,0.5080453419125511
49,49.0,3.720361454908877,0.5364267222754274
50,50.0,1.9460949458834094,0.5055331144641625
51,51.0,2.271564139588789,0.5128661026918914
52,52.0,1.2125329245244205,0.506958973286221
53,53.0,2.813842365875656,0.5300443065957375
54,54.0,4.609077557160635,0.5254272399338342
55,55.0,2.5630211063227515,0.5007802517239679
56,56.0,2.364624948034852,0.509742792891192
57,57.0,4.7306030344667915,0.5434881183465737
58,58.0,4.795943071216815,0.5066194830904927
59,59.0,3.1242495465270834,0.5083848321082792
