sample,time_s,input,state
0,0.0,1.9949092533979187,0.5243408713075041
1,1.0,3.3880616768317524,0.836536055299144
2,2.0,2.5077425765826176,0.47239887136109154
3,3.0,1.8384276741050434,0.47260256547852847
4,4.0,2.6415887031565934,0.5772334438019555
5,5.0,2.4110664775547996,0.5221002360156981
6,6.0,3.30003706134738,0.6664514672393228
7,7.0,1.0855827404931504,0.41964209494493143
8,8.0,2.2423905212552127,0.4267034910160777
9,9.0,2.5885022890094014,0.5278715693430772
10,10.0,2.1497512334750866,0.4542021968700608
11,11.0,2.1066668593886413,0.44910984393413794
12,12.0,2.2931634964017666,0.5815789183072763
13,13.0,3.4072314419876943,0.9349203140211724
14,14.0,1.3987278746540104,0.4637758203895957
15,15.0,3.191571525862436,0.6520570829404477
16,16.0,2.5383644849639584,0.5574072163714293
17,17.0,2.1324042718888547,0.4845526203681606
18,18.0,1.613051568856753,0.47640485567068414
19,19.0,2.85353115652228,0.575060706549295
20,20.0,1.5161305975551513,0.48529949879876255
21,21.0,2.641469436291793,0.4828551693895197
22,22.0,1.6143099714313693,0.4937188556528217
23,23.0,3.49076416878339,0.8009574827868302
24,24.0,2.019288686159576,0.5074342595602405
25,25.0,2.900418114555226,0.4970458595709579
26,26.0,1.8772721148203477,0.5212175615068048
27,27.0,3.3108643943219005,0.7279670907052701
28,28.0,2.682590890879265,0.6122009339619586
29,29.0,1.8290023090624554,0.5016629262328612
30,30.0,3.379799319570413,0.7802485808474108
31,31.0,1.1645192235451414,0.4643190047027607
32,32.0,1.152309191937574,0.44632602432916685
33,33.0,2.0775822578315983,0.5021382125068807
34,34.0,1.8364865200558467,0.49052764781297675
35,35.0,2.4943519171919455,0.6112503614139196
36,36.0,2.6946660274134056,0.6268669104174164
37,37.0,3.1040740545199745,0.6391564555027767
38,38.0,2.176953155364465,0.5293653262042811
39,39.0,1.916311983982113,0.5053973183858712
40,40.0,1.7325584803042593,0.4823119850763546
41,41.0,3.3055948073936787,0.7151343613067447
42,42.0,2.5315995503739464,0.6157995300366774
43,43.0,3.2251234549751238,0.6494090594137678
44,44.0,3.2141311122798024,0.7215846750255802
45,45.0,1.4879828051887978,0.4846205184073063
46,46.0,1.4739119328318886,0.465201679211654
47,47.0,1.2575534945906812,0.45338742040031316
48,48.0,2.8548613586512475,0.5753322987058775
49,49.0,3.2791754136666875,0.7426330671607279
50,50.0,2.855533124408221,0.5853812084994319
51,51.0,2.5032381112815747,0.5489199614782246
52,52.0,3.046422027909624,0.6584394986201376
53,53.0,3.4805990198448424,0.9179458042347631
54,54.0,3.08685587631682,0.7750883298723423
55,55.0,3.0798954737490165,0.5756717889016059
56,56.0,2.393556087101479,0.5127303066136
57,57.0,1.497277859219811,0.46662753803371243
58,58.0,1.9084311707700752,0.4908671380087049
59,59.0,2.5256112098842163,0.5039035615246672
