sample,time_s,input,state
0,0.0,1.612984563038157,2.5979505842310315
1,0.3,2.331037002614729,2.5979505842310315
2,0.6,3.4810517711651534,2.5979505842310315
3,0.9,1.3294278207932493,2.5979505842310315
4,1.2,3.248094147587117,2.5979505842310315
5,1.5,2.0294418090503226,2.5979505842310315
6,1.8,1.1119075295570682,2.5979505842310315
7,2.1,1.450425292619121,2.5979505842310315
8,2.4,1.9563280488133918,2.5979505842310315
9,2.7,1.3788073077007315,2.5979505842310315
10,3.0,1.1028901332492373,2.5979505842310315
11,3.3,3.1493821014814003,2.5979505842310315
12,3.6,1.0180507741225466,2.5979505842310315
13,3.9,2.7667752077679393,2.5979505842310315
14,4.2,1.7007147454592844,2.5979505842310315
15,4.5,3.7181955180486588,2.5979505842310315
16,4.8,2.1039321187606945,2.5979505842310315
17,5.1,3.41436780529463,2.5979505842310315
18,5.4,2.697530708931099,2.5979505842310315
19,5.7,3.853807235599869,2.5979505842310315
20,6.0,1.0032196405104372,2.5979505842310315
21,6.3,1.4971832265135154,2.5979505842310315
22,6.6,3.3528495655391586,2.5979505842310315
23,6.9,1.30622738208116,2.5979505842310315
24,7.2,2.823869607709307,2.5979505842310315
25,7.5,3.3541728742293513,2.5979505842310315
26,7.8,3.927974438478404,2.5979505842310315
27,8.1,2.729309213713387,2.5979505842310315
28,8.4,3.7240164821660575,2.5979505842310315
29,8.7,3.80347169705467,2.5979505842310315
30,9.0,1.9671421537507072,2.5979505842310315
31,9.3,1.3711963936679241,2.5979505842310315
32,9.6,2.7170569630323325,2.5979505842310315
33,9.9,1.4594575298766883,2.5979505842310315
34,10.2,1.5870704533295394,2.5979505842310315
35,10.5,2.874395875234642,2.5979505842310315
36,10.8,3.2108618641095132,2.5979505842310315
37,11.1,2.986191652607152,2.5979505842310315
38,11.4,2.141334745246986,2.5979505842310315
39,11.7,2.272019651093766,2.5979505842310315
40,12.0,2.333406830099044,2.5979505842310315
41,12.3,3.933059552983017,2.5979505842310315
42,12.6,1.4222986506180633,2.5979505842310315
43,12.9,2.573728469038415,2.5979505842310315
44,13.2,2.4345031161453083,2.5979505842310315
45,13.5,2.4310698132164497,2.5979505842310315
46,13.8,2.3917309657174792,2.5979505842310315
47,14.1,2.9295624784658223,2.5979505842310315
48,14.4,1.9325119724082258,2.5979505842310315
49,14.7,2.515601290511222,2.5979505842310315
50,15.0,3.8408546857952794,2.5979505842310315
51,15.3,2.843477266913383,2.5979505842310315
52,15.6,3.5028258758908537,2.5979505842310315
53,15.9,1.1540313042408448,2.5979505842310315
54,16.2,2.6774149270129044,2.5979505842310315
55,16.5,1.80319934736355,2.5979505842310315
56,16.8,1.833898001467967,2.5979505842310315
57,17.1,1.7851981649398183,2.5979505842310315
58,17.4,1.9544815265678002,2.5979505842310315
59,17.7,3.9338164240871683,2.5979505842310315
60,18.0,3.2470646339922102,2.5979505842310315
61,18.3,2.7531745625364183,2.5979505842310315
62,18.6,1.1427354702383612,2.5979505842310315
63,18.9,1.1733339102943692,2.5979505842310315
64,19.2,2.610464589683397,2.5979505842310315
65,19.5,3.2518476773439646,2.5979505842310315
66,19.8,1.0504429714900336,2.5979505842310315
67,20.1,1.3020321486049293,2.5979505842310315
68,20.4,1.1475088370278193,2.5979505842310315
69,20.7,2.4970840759741995,2.5979505842310315
70,21.0,1.0094367142089942,2.5979505842310315
71,21.3,2.4621951262737554,2.5979505842310315
72,21.6,2.9137549784331194,2.5979505842310315
73,21.9,2.2205947305157228,2.5979505842310315
74,22.2,3.8316256287629376,2.5979505842310315
75,22.5,2.052065470169003,2.5979505842310315
76,22.8,3.3185395982398953,2.5979505842310315
77,23.1,1.411909852634805,2.5979505842310315
78,23.4,2.6160935154543505,2.5979505842310315
79,23.7,3.169943115115518,2.5979505842310315
80,24.0,3.7276463966725304,2.5979505842310315
81,24.3,2.2709104770282464,2.5979505842310315
82,24.6,3.7753022626818398,2.5979505842310315
83,24.9,2.6868468274427073,2.5979505842310315
84,25.2,2.2631866819831417,2.5979505842310315
85,25.5,3.123391866534347,2.5979505842310315
86,25.8,2.841923012203419,2.5979505842310315
87,26.1,2.9576494790082553,2.5979505842310315
88,26.4,1.943106261000763,2.5979505842310315
89,26.7,2.32556258477024,2.5979505842310315
90,27.0,2.2355778732494898,2.5979505842310315
91,27.3,1.9165410512118775,2.5979505842310315
92,27.6,1.3746821180799045,2.5979505842310315
93,27.9,3.7909754200410006,2.5979505842310315
94,28.2,1.4003808669172777,2.5979505842310315
95,28.5,1.4686343839231757,2.5979505842310315
96,28.8,1.131165133522008,2.5979505842310315
97,29.1,1.858359286132835,2.5979505842310315
98,29.4,2.9628340682458147,2.5979505842310315
99,29.7,3.3352313257217334,2.5979505842310315
100,30.0,2.43035817818381,2.5979505842310315
101,30.3,2.9921514343769897,2.5979505842310315
102,30.6,3.035153211131815,2.5979505842310315
103,30.9,2.2167827048605417,2.5979505842310315
104,31.2,1.454506308623722,2.5979505842310315
105,31.5,1.5717177797353283,2.5979505842310315
106,31.8,1.8951195480949994,2.5979505842310315
107,32.1,1.3404212217741511,2.5979505842310315
108,32.4,3.0105382389966713,2.5979505842310315
109,32.7,1.6593203537138939,2.5979505842310315
110,33.0,1.185928101243114,2.5979505842310315
111,33.3,3.119228416767278,2.5979505842310315
112,33.6,3.836662425632501,2.5979505842310315
113,33.9,3.791681022768565,2.5979505842310315
114,34.2,3.1078054893909597,2.5979505842310315
115,34.5,3.6156850204105133,2.5979505842310315
116,34.8,2.54021265806011,2.5979505842310315
117,35.1,3.282285850264208,2.5979505842310315
118,35.4,1.4082674525886396,2.5979505842310315
119,35.7,1.4716538169089732,2.5979505842310315
120,36.0,3.0015157093896994,2.5979505842310315
121,36.3,1.6230723777794638,2.5979505842310315
122,36.6,2.276340498436706,2.5979505842310315
123,36.9,1.8832726190432634,2.5979505842310315
124,37.2,2.819621968777691,2.5979505842310315
125,37.5,3.4829893711986633,2.5979505842310315
126,37.8,2.9518508716850747,2.5979505842310315
127,38.1,2.358709756593226,2.5979505842310315
128,38.4,3.4620463952888185,2.5979505842310315
129,38.7,2.9502103343085624,2.5979505842310315
130,39.0,2.171965278693123,2.5979505842310315
131,39.3,2.8676496931447297,2.5979505842310315
132,39.6,3.3005190293670097,2.5979505842310315
133,39.9,1.426400662620841,2.5979505842310315
134,40.2,3.7901109147426713,2.5979505842310315
135,40.5,1.4583126117576173,2.5979505842310315
136,40.8,2.821159357887912,2.5979505842310315
137,41.1,1.8701802370687335,2.5979505842310315
138,41.4,2.2444530880613356,2.5979505842310315
139,41.7,2.027514720445712,2.5979505842310315
140,42.0,3.8063017110176394,2.5979505842310315
141,42.3,3.9766914776016464,2.5979505842310315
142,42.6,2.025854682601438,2.5979505842310315
143,42.9,2.8719829323592405,2.5979505842310315
144,43.2,2.1092276555438136,2.5979505842310315
145,43.5,1.0433128314312925,2.5979505842310315
146,43.8,2.1997697789856456,2.5979505842310315
147,44.1,3.112046923115767,2.5979505842310315
148,44.4,1.629029750244288,2.5979505842310315
149,44.7,2.1850943042895037,2.5979505842310315
150,45.0,3.4188002234891814,2.5979505842310315
151,45.3,3.1434531853033785,2.5979505842310315
152,45.6,3.1263089486399664,2.5979505842310315
153,45.9,2.8639867664632757,2.5979505842310315
154,46.2,2.0310451540157652,2.5979505842310315
155,46.5,2.7832959373284107,2.5979505842310315
156,46.8,3.764082462591842,2.5979505842310315
157,47.1,3.03724105699834,2.5979505842310315
158,47.4,1.4337394310019413,2.5979505842310315
159,47.7,1.7526799243291604,2.5979505842310315
160,48.0,1.114716567546869,2.5979505842310315
161,48.3,2.7115562835371763,2.5979505842310315
162,48.6,3.1143839334731798,2.5979505842310315
163,48.9,1.199335665786391,2.5979505842310315
164,49.2,2.320691858345496,2.5979505842310315
165,49.5,3.936094206443328,2.5979505842310315
166,49.8,2.091752229757974,2.5979505842310315
167,50.1,2.1389602505870813,2.5979505842310315
168,50.4,1.1045680980456067,2.5979505842310315
169,50.7,1.9694950951908488,2.5979505842310315
170,51.0,1.5554448203621971,2.5979505842310315
171,51.3,3.5763344323113158,2.5979505842310315
172,51.6,1.8876116936650362,2.5979505842310315
173,51.9,1.894355262709101,2.5979505842310315
174,52.2,1.0851346840823368,2.5979505842310315
175,52.5,3.3064017050295584,2.5979505842310315
176,52.8,2.4402440702258987,2.5979505842310315
177,53.1,3.271321391456347,2.5979505842310315
178,53.4,1.0115401068494592,2.5979505842310315
179,53.7,1.8359742082612918,2.5979505842310315
180,54.0,1.865655451268017,2.5979505842310315
181,54.3,1.3915513545800906,2.5979505842310315
182,54.6,2.20417613331777,2.5979505842310315
183,54.9,2.1463275902422305,2.5979505842310315
184,55.2,1.7206444015598228,2.5979505842310315
185,55.5,3.8689877099354097,2.5979505842310315
186,55.8,2.1315055040549042,2.5979505842310315
187,56.1,1.7331504088176866,2.5979505842310315
188,56.4,2.438902690528105,2.5979505842310315
189,56.7,3.3555502030889595,2.5979505842310315
190,57.0,3.0260877263367636,2.5979505842310315
191,57.3,3.6323601648280186,2.5979505842310315
192,57.6,3.5026086834869643,2.5979505842310315
193,57.9,1.4615700469010546,2.5979505842310315
194,58.2,2.2987784065373895,2.5979505842310315
195,58.5,2.7054263785086885,2.5979505842310315
196,58.8,3.6614077092808532,2.5979505842310315
197,59.1,2.837740582063098,2.5979505842310315
198,59.4,1.797470714123457,2.5979505842310315
199,59.7,1.5192299596149583,2.5979505842310315
