sample,time_s,input,state
0,0.0,2.2473759270043994,0.5266494046384558
1,0.5,3.261753098542278,0.5214891536633873
2,1.0,2.885981050022325,0.5105575693609397
3,1.5,2.3267167728290277,0.5048541340727062
4,2.0,1.6881168061149179,0.5054652164250169
5,2.5,3.4998590321829925,0.5234581967986107
6,3.0,2.604524859366011,0.5125945105353088
7,3.5,3.7761007392825148,0.5229829105245913
8,4.0,1.2806162451803906,0.4947373262400062
9,4.5,2.279019912534068,0.5153104321011343
10,5.0,3.0728153352557093,0.5227113183680088
11,5.5,2.534152238151996,0.5038356634855216
12,6.0,1.554338275419181,0.5028850909374827
13,6.5,3.6619280010478272,0.52658150659931
14,7.0,3.175580019869104,0.5244766673857953
15,7.5,3.340096438389516,0.5126624085744543
16,8.0,2.1660900028819743,0.5036998674072304
17,8.5,1.3882169695026731,0.5027492948591914
18,9.0,1.3872489324793271,0.5079774438734055
19,9.5,2.909553987255277,0.5261741183644363
20,10.0,1.0875802469178506,0.500576557606531
21,10.5,1.577571978530139,0.5098785889694832
22,11.0,3.3367383885267774,0.518909028175853
23,11.5,1.8163730207975317,0.4977927380015599
24,12.0,2.8602062622297133,0.5122550203395806
25,12.5,2.243937936934196,0.500033373293366
26,13.0,3.421457483531138,0.5169399850406297
27,13.5,2.8886399913707037,0.5057368085815994
28,14.0,3.835654240792488,0.518365843862688
29,14.5,2.5846573166048796,0.508249036029988
30,15.0,1.1626298089121176,0.5001691693716571
31,15.5,1.6902513950974742,0.5112365497523961
32,16.0,3.2513627917567693,0.5265136085601645
33,16.5,2.3346253544198743,0.5032245811332109
34,17.0,1.206299423753199,0.502817192898337
35,17.5,2.7678516117782515,0.5153104321011343
36,18.0,2.399337768998796,0.508452730147425
37,18.5,2.7220718072311074,0.5223718281722805
38,19.0,2.588018254264028,0.513884573279076
39,19.5,3.258662521452098,0.5123229183787263
40,20.0,1.7718999553858312,0.5042430517203954
41,20.5,3.9161071969416104,0.527532079147349
42,21.0,3.8210882768782137,0.5162610046491732
43,21.5,3.9287178168291823,0.5152425340619887
44,22.0,3.8930931614564517,0.5151746360228431
45,22.5,1.1949756928940336,0.49154611840016127
46,23.0,3.6851558656201098,0.536902008549447
47,23.5,3.6744223649248338,0.5073663615210948
48,24.0,3.643805856016833,0.5168720870014839
49,24.5,1.5644705049553638,0.4988112085887444
50,25.0,2.155393710393188,0.5127303066136
51,25.5,2.1211636264444675,0.5107612634783767
52,26.0,1.3679021100481203,0.5035640713289391
53,26.5,1.397624238918771,0.5073663615210948
54,27.0,2.926689645989944,0.5145635536705322
55,27.5,2.5794495158455724,0.5175510673929403
56,28.0,2.6354636207650737,0.5021382125068807
57,28.5,1.9156076347146804,0.4993543929019095
58,29.0,1.850352343456572,0.5080453419125511
59,29.5,1.9535145023089249,0.5108970595566678
60,30.0,1.122285546891236,0.503020887015774
61,30.5,1.6275543280128526,0.5117118360264156
62,31.0,1.5548320723867062,0.5072305654428033
63,31.5,3.387573090286041,0.5303158987523202
64,32.0,3.0295862897965407,0.5056010125033081
65,32.5,2.0097705296920223,0.5054652164250169
66,33.0,3.926469531967838,0.5386673575672335
67,33.5,2.324028383695281,0.49643477721864715
68,34.0,3.156205280012987,0.5182300477843966
69,34.5,2.0050594596234697,0.5040393576029586
70,35.0,2.8535089593581278,0.5219644399374068
71,35.5,3.227864605267717,0.5193843144498725
72,36.0,2.6159824519862993,0.505057828190143
73,36.5,1.2507862267834418,0.49989757721507466
74,37.0,2.163507439385863,0.5149030438662605
75,37.5,3.8511429572791886,0.5334392085530195
76,38.0,2.582765661444492,0.5070268713253665
77,38.5,1.8322542185850879,0.5028171928983369
78,39.0,1.4519844194969722,0.5051936242684343
79,39.5,2.4707398002150893,0.5115760399481243
80,40.0,3.298982348778342,0.5060762987773277
