sample,time_s,input,state
0,0.0,1.50809528525336,0.5041072556421041
1,1.0,1.2496900427482986,0.5087243223040074
2,2.0,3.4456294975041275,0.5305874909089028
3,3.0,1.5412870745546634,0.49826802427557926
4,4.0,1.9265611325425152,0.5134092870050564
5,5.0,1.4208942379651033,0.5072984634819491
6,6.0,1.285964368500004,0.5092675066171726
7,7.0,2.264280554688567,0.5224397262114262
8,8.0,2.5234583934320187,0.5162610046491732
9,9.0,1.443187066969544,0.5062799928947646
10,10.0,2.62198261613644,0.5172115771972121
11,11.0,2.6290425661229158,0.5198596007238919
12,12.0,1.4275158572146558,0.5072305654428034
13,13.0,3.980815435736375,0.5450497732469234
14,14.0,2.9269216082826106,0.5085885262257163
15,15.0,3.421548252494957,0.5204706830762027
16,16.0,3.6276240476800123,0.517618965432086
17,17.0,1.3234895736545438,0.5024777027026088
18,18.0,1.2826701397008842,0.51537833014028
19,19.0,3.4007860568633177,0.5394821340369812
20,20.0,1.8984153821912857,0.5101501811260659
21,21.0,1.7768624152787698,0.517415271314649
22,22.0,3.3610476632119677,0.5351366595316603
23,23.0,2.796020598826407,0.5124587144570174
24,24.0,1.7268805697243326,0.5130018987701825
25,25.0,3.1902231122078075,0.5251556477772517
26,26.0,2.018428801026647,0.5148351458271149
27,27.0,3.254911065885899,0.5315380634569415
28,28.0,1.8056230254421548,0.5080453419125511
29,29.0,2.1295858372176806,0.5201311928804746
30,30.0,3.2338073280506503,0.5267173026776014
31,31.0,1.9867874758364685,0.5110328556349591
32,32.0,2.624861201394062,0.5218286438591154
33,33.0,2.0800029213851925,0.5168720870014839
34,34.0,1.2366662377998143,0.5139524713182215
35,35.0,2.2743726149847294,0.5271925889516209
36,36.0,1.8331129659140077,0.5164646987666102
37,37.0,2.3331387481961148,0.5242050752292128
38,38.0,3.4049595428882466,0.5299085105174463
39,39.0,1.2905890476667192,0.5077737497559685
40,40.0,1.8221765271563652,0.5238655850334846
41,41.0,1.2125760321054613,0.5155141262185712
42,42.0,2.150811078712152,0.5268530987558926
43,43.0,3.646955388592874,0.5301801026740289
44,44.0,3.1623256745955697,0.5172115771972121
45,45.0,3.144077172414179,0.5249519536598147
46,46.0,3.767506463409087,0.5309948791437765
47,47.0,2.931333488790346,0.5179584556278142
48,48.0,1.1355121852643746,0.5088601183822987
49,49.0,3.927888651831114,0.5430807301117
50,50.0,1.267749874439522,0.5072305654428033
51,51.0,2.5232684373133525,0.5311985732612134
52,52.0,1.2322679796150515,0.5121192242612893
53,53.0,2.4582216545210867,0.5321491458092524
54,54.0,3.2058595159108507,0.532013349730961
55,55.0,1.0614487571386846,0.5093354046563181
56,56.0,1.1420740022720781,0.5199953968021832
57,57.0,1.5563036775472465,0.5227113183680088
58,58.0,2.5917688241609333,0.5273962830690578
59,59.0,2.1254946580536744,0.5153783301402799
