sample,time_s,input,state
0,0.0,3.392718731681151,2.5979505842310315
1,1.0,1.1261571990025714,2.5979505842310315
2,2.0,4.146963433369834,2.5979505842310315
3,3.0,2.465814750006154,2.5979505842310315
4,4.0,4.49111402166837,2.5979505842310315
5,5.0,1.471369385717872,2.5979505842310315
6,6.0,4.463727843077503,2.5979505842310315
7,7.0,3.4667272463138383,2.5979505842310315
8,8.0,2.1911006142772833,2.5979505842310315
9,9.0,3.5250424361905037,2.5979505842310315
10,10.0,4.218760527077025,2.5979505842310315
11,11.0,3.535434006922801,2.5979505842310315
12,12.0,2.8119916528626057,2.5979505842310315
13,13.0,4.333822001526926,2.5979505842310315
14,14.0,3.6894743718554914,2.5979505842310315
15,15.0,1.5159115019592555,2.5979505842310315
16,16.0,2.2588682309923644,2.5979505842310315
17,17.0,2.7855739644355255,2.5979505842310315
18,18.0,3.4499599972896124,2.5979505842310315
19,19.0,2.5359881342860096,2.5979505842310315
20,20.0,4.984667764220019,2.5979505842310315
21,21.0,3.732488275576307,2.5979505842310315
22,22.0,1.2159707624694827,2.5979505842310315
23,23.0,4.982733002654163,2.5979505842310315
24,24.0,3.690710098353361,2.5979505842310315
25,25.0,3.2014223872446874,2.5979505842310315
26,26.0,4.715072589064889,2.5979505842310315
27,27.0,4.699856492321972,2.5979505842310315
28,28.0,3.089120872985084,2.5979505842310315
29,29.0,1.759517825280842,2.5979505842310315
30,30.0,3.247608502959817,2.5979505842310315
31,31.0,4.486236655895603,2.5979505842310315
32,32.0,1.7754864389678162,2.5979505842310315
33,33.0,4.841527074739663,2.5979505842310315
34,34.0,3.2462559467741907,2.5979505842310315
35,35.0,4.884714480063851,2.5979505842310315
36,36.0,1.2893111635604257,2.5979505842310315
37,37.0,1.145168660079098,2.5979505842310315
38,38.0,3.9842943897513927,2.5979505842310315
39,39.0,4.6056375463013595,2.5979505842310315
40,40.0,1.2158340164656418,2.5979505842310315
41,41.0,1.5318255757049317,2.5979505842310315
42,42.0,1.079994162998045,2.5979505842310315
43,43.0,2.8255191531517374,2.5979505842310315
44,44.0,4.538738883312769,2.5979505842310315
45,45.0,1.6093007855488821,2.5979505842310315
46,46.0,4.920248748068024,2.5979505842310315
47,47.0,4.061969305402149,2.5979505842310315
48,48.0,1.3441657147582222,2.5979505842310315
49,49.0,2.391686072425631,2.5979505842310315
50,50.0,2.3735859894329416,2.5979505842310315
51,51.0,4.023254638782146,2.5979505842310315
52,52.0,4.697780106931367,2.5979505842310315
53,53.0,4.2831368820643965,2.5979505842310315
54,54.0,2.2510525536345445,2.5979505842310315
55,55.0,4.313205835298168,2.5979505842310315
56,56.0,4.097994569945119,2.5979505842310315
57,57.0,3.6657968751987395,2.5979505842310315
58,58.0,1.6938440690185073,2.5979505842310315
59,59.0,1.6621007556558216,2.5979505842310315
