sample,time_s,input,state
0,0.0,3.1377706446248954,0.5143598595530954
1,1.0,1.850355917917704,0.5021382125068807
2,2.0,1.51923545660991,0.5041751536812498
3,3.0,1.4239084370079724,0.5063478909339102
4,4.0,3.91800406437438,0.5286184477736792
5,5.0,3.361471867123731,0.5106933654392309
6,6.0,1.0989182107754294,0.4967063693752297
7,7.0,3.556292483632449,0.5395500320761268
8,8.0,2.667357805472638,0.5077737497559685
9,9.0,3.628017577330337,0.524544565424941
10,10.0,1.2111083615265001,0.49582369486633643
11,11.0,2.2431437902494347,0.5172794752363578
12,12.0,1.177085113081144,0.5041072556421041
13,13.0,1.860725154163593,0.5145635536705323
14,14.0,3.6365210878471066,0.5318775536526698
15,15.0,2.6707966443961335,0.5162610046491732
16,16.0,3.4815067384389438,0.5241371771900671
17,17.0,1.3763050305368814,0.501323436037133
18,18.0,3.10080427506329,0.5281431614996597
19,19.0,1.5497432896800012,0.5079774438734054
20,20.0,1.2929182494408953,0.5100143850477746
21,21.0,1.9841414277582152,0.5166004948449013
22,22.0,3.515150485459833,0.5318096556135241
23,23.0,1.5151712012180685,0.5051936242684343
24,24.0,3.7685612625859974,0.5271246909124752
25,25.0,2.3101777651352773,0.5032245811332109
26,26.0,2.1183914246820503,0.510897059556668
27,27.0,1.394318155767083,0.5084527301474249
28,28.0,3.0925738312482243,0.5247482595423778
29,29.0,2.5072442663462495,0.5134092870050565
30,30.0,2.8017907266637767,0.517415271314649
31,31.0,1.075156269615211,0.5011876399588419
32,32.0,3.947108178902822,0.5451855693252147
33,33.0,1.025974723005511,0.4977248399624143
34,34.0,3.527579928433277,0.5424017497202436
35,35.0,1.8385469360597824,0.5015950281937156
36,36.0,3.264313302743613,0.5303837967914659
37,37.0,2.0480451442972645,0.5064836870122014
38,38.0,1.3514224544114508,0.5058047066207451
39,39.0,2.318952970925592,0.5175510673929403
40,40.0,1.6697236708206131,0.5064836870122015
41,41.0,2.1997735316278098,0.5164646987666102
42,42.0,3.7885199734206614,0.535204557570806
43,43.0,3.713156335713343,0.5282789575779511
44,44.0,3.5694440057044474,0.5212854595459504
45,45.0,2.427160717670348,0.5012555379979874
46,46.0,3.579347302697861,0.5261062203252906
47,47.0,3.172523485973698,0.5156499222968625
48,48.0,3.650590908927037,0.5117118360264155
49,49.0,3.6433637609146965,0.5108970595566679
50,50.0,2.135046588684859,0.5034961732897933
51,51.0,3.5505156731256364,0.5256988320904169
52,52.0,3.4430716081171115,0.5049899301509975
53,53.0,2.316514859087947,0.5107612634783766
54,54.0,1.4318421841888567,0.5051936242684344
55,55.0,2.7430084221791224,0.521557051702533
56,56.0,1.648393057424452,0.5058047066207452
57,57.0,3.8380274781424504,0.5251556477772518
58,58.0,2.9020836942214707,0.5141561654356585
59,59.0,3.9262913285656857,0.5278036713039315
