sample,time_s,input,state
0,0.0,3.8599299812468115,2.5979505842310315
1,0.5,4.2646242944204165,2.5979505842310315
2,1.0,3.719082353868639,2.5979505842310315
3,1.5,2.1823895370139845,2.5979505842310315
4,2.0,1.1126075749007747,2.5979505842310315
5,2.5,4.615414502303851,2.5979505842310315
6,3.0,3.992524873920362,2.5979505842310315
7,3.5,1.0147563997624331,2.5979505842310315
8,4.0,3.8110003701974904,2.5979505842310315
9,4.5,2.1030747398492062,2.5979505842310315
10,5.0,1.0316041388934254,2.5979505842310315
11,5.5,4.661058763155839,2.5979505842310315
12,6.0,3.2515581004014456,2.5979505842310315
13,6.5,2.7785732857394434,2.5979505842310315
14,7.0,3.453041557760146,2.5979505842310315
15,7.5,3.6220089530828443,2.5979505842310315
16,8.0,4.744092688917827,2.5979505842310315
17,8.5,1.9242389165284854,2.5979505842310315
18,9.0,4.031716717008671,2.5979505842310315
19,9.5,2.6849124223427605,2.5979505842310315
20,10.0,3.9603948901825947,2.5979505842310315
21,10.5,4.210046999948462,2.5979505842310315
22,11.0,4.576819304949401,2.5979505842310315
23,11.5,1.3969350070470776,2.5979505842310315
24,12.0,1.030883086906448,2.5979505842310315
25,12.5,2.4855788168853477,2.5979505842310315
26,13.0,2.5074290008957556,2.5979505842310315
27,13.5,2.944687825647531,2.5979505842310315
28,14.0,2.777203665100414,2.5979505842310315
29,14.5,3.748874211444001,2.5979505842310315
30,15.0,3.54449576484641,2.5979505842310315
31,15.5,3.2589663016266845,2.5979505842310315
32,16.0,3.2762106979311185,2.5979505842310315
33,16.5,2.4760576249140045,2.5979505842310315
34,17.0,3.644270065892903,2.5979505842310315
35,17.5,4.591095645849071,2.5979505842310315
36,18.0,3.3759741301388524,2.5979505842310315
37,18.5,2.8554211686746176,2.5979505842310315
38,19.0,3.5839217245404487,2.5979505842310315
39,19.5,4.300666720366387,2.5979505842310315
40,20.0,3.238456905679577,2.5979505842310315
41,20.5,2.7557851023496207,2.5979505842310315
42,21.0,3.842805429715134,2.5979505842310315
43,21.5,1.1062710910878861,2.5979505842310315
44,22.0,4.758115884633785,2.5979505842310315
45,22.5,1.0555928986621619,2.5979505842310315
46,23.0,2.67401269231803,2.5979505842310315
47,23.5,4.456381826230148,2.5979505842310315
48,24.0,2.7817547064431087,2.5979505842310315
49,24.5,4.389289552444341,2.5979505842310315
50,25.0,3.443467110985309,2.5979505842310315
51,25.5,4.064302727434756,2.5979505842310315
52,26.0,1.2220977597436469,2.5979505842310315
53,26.5,2.570697952984837,2.5979505842310315
54,27.0,4.7513003401427,2.5979505842310315
55,27.5,2.710537605563406,2.5979505842310315
56,28.0,4.2841637356962305,2.5979505842310315
57,28.5,3.6567855389695967,2.5979505842310315
58,29.0,1.5744281199138226,2.5979505842310315
59,29.5,2.497887119604778,2.5979505842310315
