sample,time_s,input,state
0,0.0,1.4835660142148024,0.509199608578027
1,1.0,1.1915269760079275,0.5121192242612894
2,2.0,2.8253928298075888,0.5265136085601645
3,3.0,2.4995108639375605,0.510489671321794
4,4.0,1.3222566526196933,0.5081132399516968
5,5.0,3.0991854475554854,0.5290937340476987
6,6.0,1.3342463944571847,0.5066873811296384
7,7.0,2.391564487884933,0.5270567928733295
8,8.0,2.276625889689895,0.5169399850406297
9,9.0,2.077224311105591,0.5145635536705323
10,10.0,2.427195783887452,0.516668392884047
11,11.0,1.4860953939408996,0.5170078830797753
12,12.0,3.228546706666011,0.523797686994339
13,13.0,3.3569619714573418,0.5187053340584161
14,14.0,2.656821233383808,0.5139524713182215
15,15.0,1.9897328682429487,0.5132055928876195
16,16.0,1.3423199258789513,0.5145635536705322
17,17.0,2.2678506650308075,0.5282110595388053
18,18.0,3.3336099214897597,0.5264457105210189
19,19.0,1.7364341557040728,0.5064836870122014
20,20.0,2.0921505043440596,0.5208780713110766
21,21.0,1.2798962057119845,0.5159894124925907
22,22.0,2.295513131292707,0.5269209967950383
23,23.0,2.301656957067913,0.5226434203288631
24,24.0,2.9793434461977926,0.5311985732612134
25,25.0,1.33606547197666,0.5118476321047067
26,26.0,2.0607423623311654,0.52658150659931
27,27.0,2.0003305829206557,0.520063294841329
28,28.0,2.011025001671178,0.5235260948377565
29,29.0,2.269494037867448,0.5254272399338342
30,30.0,3.002408917250111,0.5352724556099516
31,31.0,3.025989515748598,0.52658150659931
32,32.0,1.9866880221975944,0.5162610046491732
33,33.0,1.4773738343565443,0.5163968007274645
34,34.0,1.977920019354874,0.5252914438555429
35,35.0,2.815763760268947,0.5279394673822229
36,36.0,3.4929838848672885,0.5277357732647859
37,37.0,1.7621818635596789,0.5106933654392309
38,38.0,1.792541451884201,0.5218965418982611
39,39.0,2.6963744836438233,0.5339823928661845
40,40.0,1.2894781953308054,0.5135450830833477
41,41.0,3.4880833492074195,0.547765694812749
42,42.0,2.4633378378887327,0.5177547615103772
43,43.0,1.4856020652657143,0.5142240634748041
44,44.0,1.9226344445539734,0.5240692791509215
45,45.0,2.2880448856401507,0.5240692791509215
46,46.0,1.3098601960592893,0.513884573279076
47,47.0,1.2890284997248458,0.5155820242577168
48,48.0,1.4015162944576423,0.5199274987630377
49,49.0,2.93512284799834,0.5377167850191946
50,50.0,2.364017919591948,0.5238655850334846
51,51.0,3.4412981214858314,0.5301801026740287
52,52.0,2.8924813853695728,0.5251556477772518
53,53.0,1.8232958085458308,0.5124587144570175
54,54.0,1.110511789188708,0.5142919615139497
55,55.0,1.1150888424664673,0.5199953968021832
56,56.0,1.5860609115108826,0.5248161575815236
57,57.0,2.898489675719477,0.5452534673643603
58,58.0,1.7772733939657084,0.5132734909267652
59,59.0,1.1657767676670194,0.517415271314649
