sample,time_s,input,state
0,0.0,1.2,0.38521778909809334
1,0.3,1.2,0.39329765575642417
2,0.6,1.2,0.3930939616389872
3,0.9,1.2,0.3931618596781329
4,1.2,1.2,0.39132861262120067
5,1.5,1.2,0.39458771850019125
6,1.8,1.2,0.39506300477421075
7,2.1,1.2,0.3939766361478805
8,2.4,1.2,0.39472351457848254
9,2.7,1.2,0.39160020477778323
10,3.0,4.0,0.4059266910375127
11,3.3,4.0,0.3968283537919973
12,3.6,4.0,0.3942482283044631
13,3.9,4.0,0.3912607145820551
14,4.2,4.0,0.3930939616389873
15,4.5,4.0,0.3992726832012402
16,4.8,4.0,0.39309396163898724
17,5.1,4.0,0.39234708320838524
18,5.4,4.0,0.3894274675251228
19,5.7,4.0,0.3928902675215503
20,6.0,1.2,0.3812118047885007
21,6.3,1.2,0.3928902675215504
22,6.6,1.2,0.39146440869949195
23,6.9,1.2,0.39187179693436575
24,7.2,1.2,0.39207549105180267
25,7.5,1.2,0.3921433890909483
26,7.8,1.2,0.38908797732939465
27,8.1,1.2,0.39255077732582216
28,8.4,1.2,0.3905817341905987
29,8.7,1.2,0.39234708320838524
30,9.0,4.0,0.4051798126069107
31,9.3,4.0,0.38616836164613233
32,9.6,4.0,0.3896990596817054
33,9.9,4.0,0.39112491850376374
34,10.2,4.0,0.3923470832083852
35,10.5,4.0,0.39594567928310404
36,10.8,4.0,0.39044593811230743
37,11.1,4.0,0.39071753026888995
38,11.4,4.0,0.39451982046104567
39,11.7,4.0,0.3911928165429094
40,12.0,1.2,0.3816870910625202
41,12.3,1.2,0.3899027537991423
42,12.6,1.2,0.3907854283080356
43,12.9,1.2,0.3930939616389873
44,13.2,1.2,0.39139651066034625
45,13.5,1.2,0.3918717969343658
46,13.8,1.2,0.39282236948240473
47,14.1,1.2,0.39255077732582216
48,14.4,1.2,0.3918717969343658
49,14.7,1.2,0.39282236948240473
50,15.0,4.0,0.4072846518204255
51,15.3,4.0,0.39058173419059866
52,15.6,4.0,0.39730364006601676
53,15.9,4.0,0.3935692479130067
54,16.2,4.0,0.3943840243827544
55,16.5,4.0,0.39275447144325903
56,16.8,4.0,0.39071753026888995
57,17.1,4.0,0.39227918516923965
58,17.4,4.0,0.3955382910482302
