sample,time_s,input,state
0,0.0,1.2,-0.0012578497188738631
1,0.3,1.2,-0.0005788693274174908
2,0.6,1.2,-0.0013936457971651377
3,0.9,1.2,-0.001733135992893324
4,1.2,1.2,-0.0007825634448544025
5,1.5,1.2,-0.000918359523145677
6,1.8,1.2,-0.0011220536405825887
7,2.1,1.2,-0.000918359523145677
8,2.4,1.2,-0.0016652379537476863
9,2.7,1.2,-0.0016652379537476863
10,3.0,4.0,-0.001257849718873863
11,3.3,4.0,-0.0005109712882718535
12,3.6,4.0,-0.0024800144234953334
13,3.9,4.0,-0.0026158105017866085
14,4.2,4.0,-0.0006467673665631279
15,4.5,4.0,-0.002412116384349696
16,4.8,4.0,-0.0011220536405825887
17,5.1,4.0,-0.0016652379537476863
18,5.4,4.0,-0.0016652379537476863
19,5.7,4.0,0.0005753973380583424
20,6.0,1.2,-0.00010358305339803004
21,6.3,1.2,-0.0008504614840000396
22,6.6,1.2,-0.001733135992893324
23,6.9,1.2,-0.0015973399146020494
24,7.2,1.2,-0.001189951679728226
25,7.5,1.2,-0.000918359523145677
26,7.8,1.2,-0.0013936457971651375
27,8.1,1.2,-0.0013257477580195004
28,8.4,1.2,-0.000986257562291314
29,8.7,1.2,-0.001801034032038961
30,9.0,4.0,-0.00030727717083494174
31,9.3,4.0,-0.0016652379537476867
32,9.6,4.0,-0.0003751752099805791
33,9.9,4.0,0.0012543777295147148
34,10.2,4.0,-0.001189951679728226
35,10.5,4.0,0.0007111934163496168
36,10.8,4.0,-0.001801034032038961
37,11.1,4.0,-0.001393645797165138
38,11.4,4.0,-0.00017148109254366725
39,11.7,4.0,0.0005753973380583424
40,12.0,1.2,-0.0015973399146020494
41,12.3,1.2,-0.0013936457971651375
42,12.6,1.2,-0.0008504614840000396
43,12.9,1.2,-0.0011220536405825887
44,13.2,1.2,-0.0007146654057087652
45,13.5,1.2,-0.0014615438363107748
46,13.8,1.2,-0.000986257562291314
47,14.1,1.2,-0.0005788693274174906
48,14.4,1.2,-0.0009862575622913141
49,14.7,1.2,-0.001529441875456412
50,15.0,4.0,-0.0005109712882718534
51,15.3,4.0,-0.0013936457971651377
52,15.6,4.0,0.0009827855729321658
53,15.9,4.0,-0.0007825634448544027
54,16.2,4.0,3.221302489324449e-05
55,16.5,4.0,-0.0007146654057087652
56,16.8,4.0,0.001525969886097264
57,17.1,4.0,-0.0013257477580195004
58,17.4,4.0,0.0007111934163496169
59,17.7,4.0,-0.0023442183452040593
60,18.0,1.2,-0.0005788693274174907
61,18.3,1.2,-0.0015973399146020494
62,18.6,1.2,-0.00023937913168930444
63,18.9,1.2,-0.00044307324912621607
64,19.2,1.2,-0.0005109712882718535
65,19.5,1.2,-0.0002393791316893045
66,19.8,1.2,-0.0003751752099805788
67,20.1,1.2,-0.0013257477580195004
68,20.4,1.2,-0.0007825634448544025
69,20.7,1.2,-0.001529441875456412
70,21.0,4.0,-0.000646767366563128
71,21.3,4.0,-0.0001035830533980299
72,21.6,4.0,-0.00010358305339802994
73,21.9,4.0,-0.0014615438363107746
74,22.2,4.0,-0.0009862575622913141
75,22.5,4.0,0.00016800910318451903
76,22.8,4.0,-0.002276320306058422
77,23.1,4.0,-0.0008504614840000396
78,23.4,4.0,3.2213024893244616e-05
79,23.7,4.0,0.0009148875337865287
80,24.0,1.2,-0.000918359523145677
81,24.3,1.2,-0.0008504614840000396
82,24.6,1.2,-0.0011899516797282258
83,24.9,1.2,-0.0014615438363107748
84,25.2,1.2,-0.0008504614840000396
85,25.5,1.2,-0.0020047281494758725
86,25.8,1.2,-0.0009862575622913141
87,26.1,1.2,-0.0013257477580195004
88,26.4,1.2,-0.0003751752099805789
89,26.7,1.2,-0.0013257477580195004
90,27.0,4.0,-0.0009862575622913141
91,27.3,4.0,-0.0010541556014369514
92,27.6,4.0,0.0008469894946408915
93,27.9,4.0,-0.001461543836310775
94,28.2,4.0,-0.0019368301103302357
95,28.5,4.0,-0.0007146654057087654
96,28.8,4.0,3.22130248932444e-05
97,29.1,4.0,-0.0016652379537476867
98,29.4,4.0,0.0003717032206214308
99,29.7,4.0,-0.003158994814951706
100,30.0,1.2,-0.000375175209980579
101,30.3,1.2,-0.0015973399146020494
102,30.6,1.2,-0.001801034032038961
103,30.9,1.2,-0.001733135992893324
104,31.2,1.2,-0.0008504614840000398
105,31.5,1.2,-0.001529441875456412
106,31.8,1.2,-0.0007825634448544025
107,32.1,1.2,-0.0018689320711845984
108,32.4,1.2,-0.00017148109254366722
109,32.7,1.2,-0.0013936457971651375
110,33.0,4.0,0.0005074992989127054
111,33.3,4.0,0.0010506836120778031
112,33.6,4.0,-0.0007146654057087652
113,33.9,4.0,-0.0013936457971651375
114,34.2,4.0,-0.00207262618862151
115,34.5,4.0,-0.0017331359928933238
116,34.8,4.0,-0.0022084222669127847
117,35.1,4.0,0.0012543777295147152
118,35.4,4.0,-0.0020726261886215096
119,35.7,4.0,-0.0013936457971651377
120,36.0,1.2,-0.0011220536405825887
121,36.3,1.2,-0.0006467673665631281
122,36.6,1.2,-0.0005109712882718534
123,36.9,1.2,-0.001189951679728226
124,37.2,1.2,-0.0001714810925436672
125,37.5,1.2,-0.0008504614840000396
126,37.8,1.2,-0.0007825634448544022
127,38.1,1.2,-0.0013936457971651377
128,38.4,1.2,0.00010011106403888175
129,38.7,1.2,-0.0006467673665631279
130,39.0,4.0,-0.002004728149475873
131,39.3,4.0,-0.0018689320711845984
132,39.6,4.0,0.0005074992989127054
133,39.9,4.0,-0.0033626889323886177
134,40.2,4.0,-0.000646767366563128
135,40.5,4.0,-0.0010541556014369514
136,40.8,4.0,0.0005753973380583424
137,41.1,4.0,-0.0016652379537476867
