sample,time_s,input,state
0,0.0,2.5999999999999996,0.26972322451136443
1,0.3,2.8190082510563235,0.2726428401946268
2,0.6,3.032623792124926,0.27705621273909314
3,0.9,3.2355866996353653,0.27698831469994756
4,1.2,3.422899353209462,0.2723033499988986
5,1.5,3.589949493661166,0.27658092646507376
6,1.8,3.732623792124926,0.28235225979245293
7,2.1,3.8474091338637146,0.28208066763587036
8,2.4,3.931479122813215,0.27495137352557847
9,2.7,3.9827636768331924,0.2721675539206073
10,3.0,4.0,0.280654808813812
11,3.3,3.9827636768331924,0.2809942990095402
12,3.6,3.931479122813215,0.2709453892159858
13,3.9,3.8474091338637146,0.2824201578315985
14,4.2,3.732623792124926,0.27624143626934555
15,4.5,3.589949493661166,0.27311812646864625
16,4.8,3.4228993532094627,0.2752908637213067
17,5.1,3.2355866996353653,0.27576614999532606
18,5.4,3.032623792124926,0.27712411077823884
19,5.7,2.8190082510563235,0.2790931539134623
20,6.0,2.6,0.2768525186216563
21,6.3,2.3809917489436767,0.27203175784231604
22,6.6,2.1673762078750745,0.27237124803804424
23,6.9,1.9644133003646345,0.27148857352915096
24,7.2,1.7771006467905377,0.2710811852942771
25,7.5,1.6100505063388335,0.2710132872551315
26,7.8,1.4673762078750736,0.2713527774508597
27,8.1,1.352590866136285,0.2700627147070926
28,8.4,1.268520877186785,0.27060589902025767
29,8.7,1.2172363231668073,0.27271073823377245
30,9.0,1.2,0.2714885735291509
31,9.3,1.217236323166807,0.2714885735291509
32,9.6,1.2685208771867849,0.27189596176402475
33,9.9,1.3525908661362849,0.2728465343120637
34,10.2,1.4673762078750734,0.27311812646864625
35,10.5,1.6100505063388333,0.27203175784231604
36,10.8,1.7771006467905373,0.27040220490282074
37,11.1,1.964413300364634,0.2729144323512093
38,11.4,2.167376207875073,0.2716922676465879
39,11.7,2.3809917489436763,0.2755624558778892
40,12.0,2.5999999999999996,0.2762414362693456
41,12.3,2.8190082510563217,0.27400080097753954
42,12.6,3.0326237921249257,0.27875366371773413
43,12.9,3.2355866996353653,0.2723033499988986
44,13.2,3.422899353209461,0.2755624558778892
45,13.5,3.589949493661166,0.27664882450421935
46,13.8,3.732623792124926,0.274476087251559
47,14.1,3.8474091338637155,0.2721675539206073
48,14.4,3.931479122813215,0.28146958528355964
49,14.7,3.9827636768331924,0.2773278048956757
50,15.0,4.0,0.2747476794081415
51,15.3,3.9827636768331924,0.2785499696002972
52,15.6,3.931479122813215,0.27440818921241333
53,15.9,3.8474091338637146,0.2724391460771899
54,16.2,3.732623792124927,0.2689763460807624
55,16.5,3.589949493661166,0.2744081892124134
56,16.8,3.4228993532094627,0.27576614999532606
57,17.1,3.235586699635367,0.2750871696038697
58,17.4,3.0326237921249266,0.2700627147070926
59,17.7,2.819008251056325,0.2748834754864328
60,18.0,2.6000000000000005,0.2704701029419664
61,18.3,2.380991748943676,0.27257494215548117
62,18.6,2.167376207875074,0.2715564715682966
63,18.9,1.9644133003646338,0.2723033499988986
64,19.2,1.777100646790538,0.27006271470709253
65,19.5,1.6100505063388346,0.27128487941171403
66,19.8,1.4673762078750738,0.27162436960744224
67,20.1,1.3525908661362858,0.27182806372487917
68,20.4,1.268520877186785,0.2699269186288013
69,20.7,1.217236323166807,0.27121698137256833
70,21.0,1.2,0.2718280637248791
71,21.3,1.2172363231668073,0.2724391460771899
72,21.6,1.2685208771867846,0.27230334999889866
73,21.9,1.3525908661362842,0.2712848794117141
74,22.2,1.4673762078750732,0.27162436960744224
75,22.5,1.610050506338832,0.27237124803804424
76,22.8,1.777100646790537,0.2714206754900053
77,23.1,1.964413300364635,0.2736613107818114
78,23.4,2.1673762078750727,0.2736613107818113
79,23.7,2.380991748943677,0.2744081892124134
80,24.0,2.599999999999999,0.27610564019105427
81,24.3,2.819008251056321,0.26911214215905366
82,24.6,3.032623792124923,0.2712848794117141
83,24.9,3.235586699635366,0.2711490833334227
84,25.2,3.422899353209462,0.27590194607361734
85,25.5,3.589949493661167,0.2788215617568798
86,25.8,3.732623792124926,0.27474767940814154
87,26.1,3.8474091338637137,0.2760377421519086
88,26.4,3.9314791228132133,0.27386500489924825
89,26.7,3.9827636768331924,0.27501927156472405
90,27.0,4.0,0.27400080097753954
91,27.3,3.9827636768331933,0.2729144323512093
92,27.6,3.931479122813215,0.2723712480380443
93,27.9,3.8474091338637155,0.2768525186216563
94,28.2,3.732623792124925,0.27250704411633553
95,28.5,3.589949493661166,0.27298233039035497
96,28.8,3.4228993532094627,0.2755624558778892
97,29.1,3.235586699635367,0.2754945578387435
98,29.4,3.0326237921249293,0.2742723931341221
99,29.7,2.8190082510563226,0.2716922676465879
100,30.0,2.6000000000000005,0.2728465343120637
101,30.3,2.3809917489436763,0.2711490833334228
102,30.6,2.1673762078750767,0.27352551470352005
103,30.9,1.9644133003646362,0.2715564715682966
104,31.2,1.7771006467905384,0.2724391460771899
105,31.5,1.6100505063388333,0.27277863627291804
106,31.8,1.4673762078750725,0.2716922676465878
107,32.1,1.352590866136286,0.2725070441163355
108,32.4,1.268520877186785,0.2754945578387436
109,32.7,1.2172363231668077,0.27223545195975296
110,33.0,1.2,0.27182806372487917
111,33.3,1.2172363231668069,0.2716922676465879
112,33.6,1.2685208771867846,0.27189596176402475
113,33.9,1.352590866136285,0.27257494215548117
114,34.2,1.4673762078750716,0.2724391460771899
115,34.5,1.6100505063388353,0.2730502284295006
116,34.8,1.7771006467905366,0.27237124803804424
117,35.1,1.9644133003646345,0.27400080097753954
118,35.4,2.16737620787507,0.2724391460771899
119,35.7,2.380991748943674,0.27386500489924825
120,36.0,2.5999999999999988,0.2701306127462382
