sample,time_s,input,state
0,0.0,2.5999999999999996,0.265106157849461
1,0.3,2.8190082510563235,0.2638160951056939
2,0.6,3.032623792124926,0.2625939304010725
3,0.9,3.2355866996353653,0.26239023628363556
4,1.2,3.422899353209462,0.2703343068636751
5,1.5,3.589949493661166,0.25763737354344096
6,1.8,3.732623792124926,0.2640876872622765
7,2.1,3.8474091338637146,0.26646411863237385
8,2.4,3.931479122813215,0.26252603236192684
9,2.7,3.9827636768331924,0.26809367157186903
10,3.0,4.0,0.2632050127533832
11,3.3,3.9827636768331924,0.2581126598174604
12,3.6,3.931479122813215,0.26116807157901406
13,3.9,3.8474091338637146,0.2684331617675973
14,4.2,3.732623792124926,0.26042119314841206
15,4.5,3.589949493661166,0.2635445029491114
16,4.8,3.4228993532094627,0.2587237421697711
17,5.1,3.2355866996353653,0.26157545981388786
18,5.4,3.032623792124926,0.26239023628363556
19,5.7,2.8190082510563235,0.2622544402053443
20,6.0,2.6,0.26476666765373286
21,6.3,2.3809917489436767,0.25967431471781005
22,6.6,2.1673762078750745,0.26286552255765505
23,6.9,1.9644133003646345,0.2610322755007228
24,7.2,1.7771006467905377,0.26361240098825706
25,7.5,1.6100505063388335,0.2627297264793637
26,7.8,1.4673762078750736,0.26035329510926647
27,8.1,1.352590866136285,0.26089647942243155
28,8.4,1.268520877186785,0.25926692648293626
29,8.7,1.2172363231668073,0.260624887265849
30,9.0,1.2,0.2611001735398685
31,9.3,1.217236323166807,0.26116807157901406
32,9.6,1.2685208771867849,0.26177915393132484
33,9.9,1.3525908661362849,0.26123596961815976
34,10.2,1.4673762078750734,0.2618470519704704
35,10.5,1.6100505063388333,0.26245813432278114
36,10.8,1.7771006467905373,0.2624581343227812
37,11.1,1.964413300364634,0.2627976245185094
38,11.4,2.167376207875073,0.26293342059680064
39,11.7,2.3809917489436763,0.26076068334414026
40,12.0,2.5999999999999996,0.2672109970629758
41,12.3,2.8190082510563217,0.2627297264793637
42,12.6,3.0326237921249257,0.2651740558886067
43,12.9,3.2355866996353653,0.2663283225540825
44,13.2,3.422899353209461,0.26666781274981066
45,13.5,3.589949493661166,0.2657172402017718
46,13.8,3.732623792124926,0.26205074608790735
47,14.1,3.8474091338637155,0.26469876961458716
48,14.4,3.931479122813215,0.26286552255765505
49,14.7,3.9827636768331924,0.27026640882452946
50,15.0,4.0,0.26327291079252885
51,15.3,3.9827636768331924,0.26592093431920866
52,15.6,3.931479122813215,0.2660567303975
53,15.9,3.8474091338637146,0.26327291079252885
54,16.2,3.732623792124927,0.27013061274623823
55,16.5,3.589949493661166,0.2611001735398685
56,16.8,3.4228993532094627,0.2669394049063933
57,17.1,3.235586699635367,0.260624887265849
58,17.4,3.0326237921249266,0.2659888323583543
59,17.7,2.819008251056325,0.2642234833405678
60,18.0,2.6000000000000005,0.26014960099182954
61,18.3,2.380991748943676,0.2651740558886067
62,18.6,2.167376207875074,0.26164335785303355
63,18.9,1.9644133003646338,0.26177915393132484
64,19.2,1.777100646790538,0.25940272256122754
65,19.5,1.6100505063388346,0.26116807157901406
66,19.8,1.4673762078750738,0.2600817029526839
67,20.1,1.3525908661362858,0.26062488726584904
68,20.4,1.268520877186785,0.2600817029526839
69,20.7,1.217236323166807,0.260624887265849
70,21.0,1.2,0.2606927853049946
71,21.3,1.2172363231668073,0.2618470519704704
72,21.6,1.2685208771867846,0.260624887265849
73,21.9,1.3525908661362842,0.26150756177474227
74,22.2,1.4673762078750732,0.2609643774615772
75,22.5,1.610050506338832,0.26164335785303355
76,22.8,1.777100646790537,0.2609643774615772
77,23.1,1.964413300364635,0.2631371147142375
78,23.4,2.1673762078750727,0.2627976245185094
79,23.7,2.380991748943677,0.262118644127053
80,24.0,2.599999999999999,0.2634087068708201
81,24.3,2.819008251056321,0.2648345656928785
82,24.6,3.032623792124923,0.26700730294553887
83,24.9,3.235586699635366,0.26374819706654834
84,25.2,3.422899353209462,0.2691800401981993
85,25.5,3.589949493661167,0.26368029902740264
86,25.8,3.732623792124926,0.2663283225540825
87,26.1,3.8474091338637137,0.26972322451136443
88,26.4,3.9314791228132133,0.27372920882095697
89,26.7,3.9827636768331924,0.2648345656928785
90,27.0,4.0,0.2566189029562564
91,27.3,3.9827636768331933,0.2662604245149369
92,27.6,3.931479122813215,0.26361240098825706
93,27.9,3.8474091338637155,0.26198284804876176
94,28.2,3.732623792124925,0.2640197892231309
95,28.5,3.589949493661166,0.264562973536296
96,28.8,3.4228993532094627,0.262118644127053
97,29.1,3.235586699635367,0.26415558530142214
98,29.4,3.0326237921249293,0.2661925264757913
99,29.7,2.8190082510563226,0.25913113040464497
100,30.0,2.6000000000000005,0.2673467931412671
101,30.3,2.3809917489436763,0.26469876961458727
102,30.6,2.1673762078750767,0.2639518911839852
103,30.9,1.9644133003646362,0.2627976245185094
104,31.2,1.7771006467905384,0.26205074608790735
105,31.5,1.6100505063388333,0.2627297264793637
106,31.8,1.4673762078750725,0.26368029902740264
107,32.1,1.352590866136286,0.2625939304010725
108,32.4,1.268520877186785,0.2638160951056939
109,32.7,1.2172363231668077,0.26401978922313085
110,33.0,1.2,0.2634087068708201
111,33.3,1.2172363231668069,0.2627976245185094
112,33.6,1.2685208771867846,0.2625939304010725
113,33.9,1.352590866136285,0.26415558530142214
114,34.2,1.4673762078750716,0.26429138137971336
115,34.5,1.6100505063388353,0.2649703617711697
116,34.8,1.7771006467905366,0.26530985196689794
117,35.1,1.9644133003646345,0.2661925264757913
118,35.4,2.16737620787507,0.2670752009846845
119,35.7,2.380991748943674,0.2661246284366456
120,36.0,2.5999999999999988,0.2702664088245295
121,36.3,2.8190082510563235,0.2639518911839852
122,36.6,3.0326237921249275,0.26313711471423756
123,36.9,3.2355866996353635,0.26727889510212144
124,37.2,3.422899353209461,0.27644513038678253
125,37.5,3.5899494936611633,0.26829736568930596
126,37.8,3.732623792124927,0.2676183852978496
127,38.1,3.8474091338637137,0.2642234833405678
128,38.4,3.931479122813214,0.26768628333699523
129,38.7,3.9827636768331924,0.2673467931412671
130,39.0,4.0,0.2685689578458886
131,39.3,3.9827636768331924,0.2708095931376946
132,39.6,3.931479122813215,0.2736613107818113
133,39.9,3.8474091338637146,0.26578513824091743
134,40.2,3.7326237921249277,0.26564934216262615
135,40.5,3.589949493661168,0.26401978922313085
136,40.8,3.4228993532094627,0.26863685588503416
137,41.1,3.2355866996353653,0.26748258921955836
138,41.4,3.032623792124925,0.2635445029491114
139,41.7,2.8190082510563252,0.26530985196689794
140,42.0,2.6000000000000014,0.2679578754935778
141,42.3,2.3809917489436816,0.26313711471423756
142,42.6,2.1673762078750722,0.2665320166715194
143,42.9,1.9644133003646367,0.2657172402017718
144,43.2,1.7771006467905384,0.2659888323583543
145,43.5,1.6100505063388333,0.2649024637320242
146,43.8,1.4673762078750756,0.2652419539277523
147,44.1,1.3525908661362838,0.2652419539277523
148,44.4,1.2685208771867853,0.26456297353629593
149,44.7,1.217236323166807,0.26361240098825706
150,45.0,1.2,0.26517405588860665
151,45.3,1.2172363231668069,0.26415558530142214
152,45.6,1.2685208771867846,0.2640876872622765
153,45.9,1.3525908661362849,0.2646308715754416
154,46.2,1.4673762078750743,0.26503825981031537
155,46.5,1.6100505063388315,0.26693940490639323
156,46.8,1.7771006467905366,0.2659209343192087
157,47.1,1.9644133003646298,0.2663283225540825
158,47.4,2.1673762078750745,0.2673467931412671
159,47.7,2.380991748943674,0.267550487258704
160,48.0,2.5999999999999988,0.26700730294553887
161,48.3,2.8190082510563226,0.2652419539277523
162,48.6,3.0326237921249226,0.2676183852978496
163,48.9,3.2355866996353635,0.2788215617568798
164,49.2,3.4228993532094565,0.2731860245077919
165,49.5,3.5899494936611624,0.2693837343156362
166,49.8,3.732623792124927,0.26510615784946107
167,50.1,3.8474091338637155,0.27121698137256833
168,50.4,3.931479122813214,0.2755624558778892
169,50.7,3.9827636768331924,0.2606927853049946
170,51.0,4.0,0.2685010598067429
171,51.3,3.9827636768331933,0.27583404803447176
172,51.6,3.931479122813215,0.27169226764658794
173,51.9,3.8474091338637173,0.26564934216262615
174,52.2,3.7326237921249286,0.2694516323547818
175,52.5,3.589949493661168,0.27033430686367516
176,52.8,3.422899353209467,0.2723033499988986
177,53.1,3.2355866996353653,0.26327291079252885
178,53.4,3.0326237921249253,0.26965532647221874
179,53.7,2.819008251056321,0.26829736568930596
180,54.0,2.6000000000000014,0.26490246373202414
181,54.3,2.3809917489436767,0.2659209343192087
182,54.6,2.167376207875077,0.26836526372845165
183,54.9,1.964413300364637,0.268297365689306
184,55.2,1.7771006467905388,0.26768628333699523
185,55.5,1.6100505063388373,0.2674146911804127
186,55.8,1.467376207875076,0.2670073029455389
187,56.1,1.352590866136284,0.2665999147106651
188,56.4,1.268520877186784,0.26755048725870395
189,56.7,1.2172363231668073,0.26761838529784965
190,57.0,1.2,0.2665320166715194
191,57.3,1.2172363231668069,0.2673467931412671
192,57.6,1.2685208771867844,0.26693940490639323
193,57.9,1.3525908661362847,0.26666781274981066
194,58.2,1.4673762078750712,0.2661925264757913
195,58.5,1.6100505063388313,0.26761838529784965
196,58.8,1.7771006467905321,0.2685689578458885
197,59.1,1.9644133003646296,0.2693837343156362
198,59.4,2.1673762078750745,0.26843316176759724
199,59.7,2.3809917489436785,0.2699269186288013
