sample,time_s,input,state
0,0.0,1.652183650048624,-0.000918359523145677
1,0.3,2.7063813417461757,-0.0024121163843496963
2,0.6,2.1307588711285197,-0.0026837085409322455
3,0.9,1.905322519789154,-0.0015973399146020494
4,1.2,1.0384188702396449,-0.0008504614840000398
5,1.5,2.9253912182662836,-0.0022763203060584217
6,1.8,2.003298317189605,-0.001801034032038961
7,2.1,3.3095355138532834,-0.0013936457971651377
8,2.4,3.681151687786818,0.0015938679252429013
9,2.7,3.6386513596635783,-0.0005788693274174909
10,3.0,1.45720335177564,-0.0009862575622913144
11,3.3,1.959050519966881,-0.00017148109254366728
12,3.6,2.316442013213652,-0.0011220536405825887
13,3.9,3.861803353247481,-0.0001035830533980299
14,4.2,1.567841903469167,-0.001257849718873863
15,4.5,2.904049047100827,0.0013901738078059892
16,4.8,1.0218070544876334,-0.000918359523145677
17,5.1,2.6125840250616577,-0.0009183595231456768
18,5.4,2.808022545490683,-0.0012578497188738633
19,5.7,3.0796613034114424,-0.00207262618862151
20,6.0,3.840347390714657,-0.000375175209980579
21,6.3,2.845065863456291,-0.0006467673665631281
22,6.6,1.8109453135063847,-0.0007146654057087653
23,6.9,3.309916300889018,-0.0022084222669127847
24,7.2,2.260725329029582,-0.0027516065800778826
25,7.5,1.5150009460894034,3.2213024893244446e-05
26,7.8,1.698612466368,-0.0014615438363107746
27,8.1,3.9540236643292177,0.00043960125976706796
28,8.4,3.760997215995011,-0.0008504614840000396
29,8.7,1.8819108373327746,-0.0024121163843496968
30,9.0,2.052250611191586,-0.0011220536405825887
31,9.3,2.5280243375512,-0.0005109712882718535
32,9.6,3.014078338520068,-0.002140524227767147
33,9.9,2.407490510648997,-0.0011220536405825887
34,10.2,3.599954576638517,-0.003091096775806069
35,10.5,3.589583765416699,-0.0011899516797282258
36,10.8,1.7578941541922881,-0.0009862575622913144
37,11.1,3.348877985715876,0.00030380518147579347
38,11.4,2.0348158702046435,-0.0012578497188738633
39,11.7,1.3637467409189172,-0.000646767366563128
40,12.0,3.1756426941655307,-0.0008504614840000398
