sample,time_s,input,state
0,0.0,1.2,-0.00017148109254366725
1,0.3,1.2,-0.0008504614840000396
2,0.6,1.2,-0.0005788693274174906
3,0.9,1.2,-0.0013936457971651377
4,1.2,1.2,-0.00017148109254366717
5,1.5,1.2,-0.001733135992893324
6,1.8,1.2,-0.0008504614840000396
7,2.1,1.2,-0.0011220536405825887
8,2.4,1.2,0.00043960125976706807
9,2.7,1.2,-0.0019368301103302355
10,3.0,4.0,-0.0017331359928933238
11,3.3,4.0,-0.001733135992893324
12,3.6,4.0,-0.003158994814951706
13,3.9,4.0,-0.0008504614840000396
14,4.2,4.0,-0.0009183595231456772
15,4.5,4.0,-0.000918359523145677
16,4.8,4.0,-0.0002393791316893045
17,5.1,4.0,-0.00044307324912621645
18,5.4,4.0,0.0007790914554952541
19,5.7,4.0,0.0018654600818254503
20,6.0,1.2,-0.0015973399146020494
21,6.3,1.2,-0.0007825634448544025
22,6.6,1.2,-0.0005788693274174907
23,6.9,1.2,-0.0013936457971651377
24,7.2,1.2,-0.0011220536405825887
25,7.5,1.2,-0.0009862575622913141
26,7.8,1.2,-0.001189951679728226
27,8.1,1.2,-0.0009862575622913141
28,8.4,1.2,-0.001189951679728226
29,8.7,1.2,-0.0007146654057087652
30,9.0,4.0,0.00016800910318451892
31,9.3,4.0,-0.0010541556014369514
32,9.6,4.0,-0.0013257477580195004
33,9.9,4.0,-0.0013936457971651375
34,10.2,4.0,0.0006432953772039795
35,10.5,4.0,0.000779091455495254
36,10.8,4.0,0.0010506836120778031
37,11.1,4.0,0.0003717032206214309
38,11.4,4.0,0.0022728483166992736
39,11.7,4.0,-0.00017148109254366733
40,12.0,1.2,-0.0003072771708349417
41,12.3,1.2,-0.0007146654057087652
42,12.6,1.2,-0.0012578497188738631
43,12.9,1.2,-0.0013936457971651375
44,13.2,1.2,-0.0009862575622913144
45,13.5,1.2,-0.001461543836310775
46,13.8,1.2,-0.0011220536405825887
47,14.1,1.2,-0.001529441875456412
48,14.4,1.2,-0.0010541556014369512
49,14.7,1.2,-0.0017331359928933238
50,15.0,4.0,0.0010506836120778033
51,15.3,4.0,-0.0020047281494758725
52,15.6,4.0,0.0015259698860972638
53,15.9,4.0,0.00030380518147579347
54,16.2,4.0,-0.0007825634448544025
55,16.5,4.0,-0.0023442183452040593
56,16.8,4.0,-0.0005109712882718535
57,17.1,4.0,-0.0005788693274174904
58,17.4,4.0,0.00016800910318451887
59,17.7,4.0,0.00023590714233015611
60,18.0,1.2,-0.0005788693274174907
61,18.3,1.2,-0.0019368301103302355
62,18.6,1.2,-0.000646767366563128
63,18.9,1.2,-0.0005788693274174906
64,19.2,1.2,-0.000646767366563128
65,19.5,1.2,-0.0014615438363107748
66,19.8,1.2,-0.001189951679728226
67,20.1,1.2,-0.0015973399146020494
68,20.4,1.2,-0.0010541556014369512
