sample,time_s,input,state
0,0.0,1.2,0.3853535851763846
1,0.3,1.2,0.3918038988952202
2,0.6,1.2,0.39193969497351133
3,0.9,1.2,0.3886805890945208
4,1.2,1.2,0.389970651838288
5,1.5,1.2,0.3909891224254725
6,1.8,1.2,0.3900385498774336
7,2.1,1.2,0.38942746752512286
8,2.4,1.2,0.3894274675251228
9,2.7,1.2,0.3901064479165792
10,3.0,4.0,0.40355025966741537
11,3.3,4.0,0.3894953655642685
12,3.6,4.0,0.3895632636034141
13,3.9,4.0,0.39105702046461815
14,4.2,4.0,0.39160020477778323
15,4.5,4.0,0.3886126910553752
16,4.8,4.0,0.38820530282050136
17,5.1,4.0,0.39112491850376374
18,5.4,4.0,0.3968283537919973
19,5.7,4.0,0.39193969497351144
20,6.0,1.2,0.3814154989059377
21,6.3,1.2,0.39024224399487045
22,6.6,1.2,0.39024224399487045
23,6.9,1.2,0.39017434595572487
24,7.2,1.2,0.38956326360341414
25,7.5,1.2,0.38922377340768594
26,7.8,1.2,0.3891558753685403
27,8.1,1.2,0.391260714582055
28,8.4,1.2,0.38997065183828794
29,8.7,1.2,0.3903780400731618
30,9.0,4.0,0.40361815770656106
31,9.3,4.0,0.3928902675215503
32,9.6,4.0,0.3884089969379383
33,9.9,4.0,0.3930260635998416
34,10.2,4.0,0.3869152400767343
35,10.5,4.0,0.38949536556426845
36,10.8,4.0,0.385285687137239
37,11.1,4.0,0.3909212243863268
38,11.4,4.0,0.3891558753685403
39,11.7,4.0,0.3853535851763846
40,12.0,1.2,0.38290925576714163
41,12.3,1.2,0.3913965106603463
42,12.6,1.2,0.39071753026889
43,12.9,1.2,0.3908533263471812
44,13.2,1.2,0.38935956948597716
45,13.5,1.2,0.3909891224254725
46,13.8,1.2,0.39044593811230743
47,14.1,1.2,0.3909891224254725
48,14.4,1.2,0.38997065183828794
49,14.7,1.2,0.3913965106603464
50,15.0,4.0,0.399883765553551
51,15.3,4.0,0.39709994594857984
52,15.6,4.0,0.3903780400731617
53,15.9,4.0,0.3928902675215503
54,16.2,4.0,0.3905817341905987
55,16.5,4.0,0.39329765575642417
56,16.8,4.0,0.3891558753685403
57,17.1,4.0,0.39207549105180267
58,17.4,4.0,0.3931618596781329
59,17.7,4.0,0.3925507773258221
60,18.0,1.2,0.378360087144384
61,18.3,1.2,0.39078542830803553
62,18.6,1.2,0.39037804007316174
63,18.9,1.2,0.3901064479165792
64,19.2,1.2,0.39024224399487045
65,19.5,1.2,0.38942746752512286
66,19.8,1.2,0.390513836151453
67,20.1,1.2,0.39112491850376385
