sample,time_s,input,state
0,0.0,2.498440719623477,-0.00207262618862151
1,0.3,2.9500711142205076,-0.002480014423495334
2,0.6,2.3086213323067204,-0.001461543836310775
3,0.9,2.958421997159925,0.0002359071423301563
4,1.2,2.509487639522415,-0.0007146654057087653
5,1.5,2.288320458641869,-0.00017148109254366728
6,1.8,1.1448600906830797,-0.001733135992893324
7,2.1,2.4823255188380338,-0.0010541556014369514
8,2.4,1.6813704299227041,-0.0009183595231456768
9,2.7,2.6994083498633312,0.0009827855729321658
10,3.0,3.6882179409066307,-0.0010541556014369512
11,3.3,3.277914767867216,-0.0010541556014369512
12,3.6,1.7379824099886072,-0.002276320306058422
13,3.9,2.2104245248405805,-0.0009862575622913141
14,4.2,3.8998000496764043,-0.0018689320711845984
15,4.5,3.941374547337836,0.0011185816512234404
16,4.8,1.530029618719923,-0.002276320306058422
17,5.1,2.650628172458448,-0.000375175209980579
18,5.4,2.781628293362468,-0.000918359523145677
19,5.7,2.265579228276877,-0.00017148109254366725
20,6.0,1.1305718200628871,-0.001801034032038961
21,6.3,1.3732674574151633,-0.0010541556014369512
22,6.6,1.9600094241857413,-0.0014615438363107746
23,6.9,3.8036533472397145,-0.0007146654057087653
24,7.2,2.1828674025250083,0.00023590714233015622
25,7.5,1.012881310929882,-0.0009183595231456768
26,7.8,3.639448734256565,-0.0008504614840000396
27,8.1,1.4124390701717715,-0.001257849718873863
28,8.4,1.6912588979054561,-0.0019368301103302355
29,8.7,3.254497834130989,-0.0008504614840000396
30,9.0,2.404325984316067,-0.0004430732491262162
31,9.3,3.406299522974198,-0.0007146654057087652
32,9.6,3.4585326382228025,-0.0038379752064080785
33,9.9,3.6955131470685765,-0.001461543836310775
34,10.2,2.407507375639491,0.00030380518147579347
35,10.5,3.7104630419405042,0.00023590714233015622
36,10.8,1.559594123509101,-0.0012578497188738633
37,11.1,1.1083691660517379,-0.0011220536405825887
38,11.4,1.409386395129608,-0.0018689320711845984
39,11.7,2.512439343540685,-0.000646767366563128
40,12.0,3.103309202282314,-0.0022084222669127842
41,12.3,2.5908450395460525,-0.0006467673665631277
42,12.6,2.1306167032167687,-0.00207262618862151
43,12.9,1.7462094792781344,-0.0013257477580195004
44,13.2,1.8814904161088808,-0.0022084222669127842
45,13.5,3.241131098618479,-0.002547912462640971
46,13.8,1.3875484861617644,-0.0020047281494758725
47,14.1,2.882259232952681,-0.001529441875456412
48,14.4,3.871760050640339,-0.00044307324912621634
49,14.7,1.9365052995016168,-0.00044307324912621607
50,15.0,2.440858599394004,-0.0018689320711845984
51,15.3,3.18077337235155,-0.0006467673665631281
52,15.6,2.759442915031493,-0.001733135992893324
53,15.9,1.0502687599975045,-0.0011220536405825887
54,16.2,2.3927920593694925,-0.0012578497188738631
55,16.5,2.727599819510238,-0.00017148109254366725
56,16.8,3.534145625986238,0.0021370522384079995
57,17.1,2.8986623020995843,-0.0013936457971651377
58,17.4,3.7507673686124083,-0.0020047281494758725
59,17.7,1.5956140513532362,-0.00023937913168930433
60,18.0,2.269182919998487,-0.0018689320711845984
61,18.3,3.407001632373784,-0.0020726261886215105
62,18.6,3.3851270042818467,-0.0002393791316893045
63,18.9,1.320810111478484,-0.0007825634448544025
64,19.2,2.0728711067886034,-0.0013257477580195004
65,19.5,2.9560514192194143,-0.0008504614840000398
66,19.8,2.8910382185195966,-0.0014615438363107748
67,20.1,2.8203914820981963,-0.0011899516797282256
68,20.4,2.776593688316343,-0.0014615438363107746
69,20.7,1.2226730417808729,-0.0008504614840000396
70,21.0,2.7802659697711993,-0.0027516065800778826
71,21.3,1.5751647118898138,-0.0013257477580195004
72,21.6,3.1080889575186967,-0.0008504614840000396
73,21.9,1.0307439371993432,-3.5685014252392555e-05
74,22.2,3.132563771794073,-0.001733135992893324
75,22.5,1.9581123713304347,-0.0013257477580195004
76,22.8,2.4499068090292013,-0.0015973399146020494
77,23.1,1.0603045539613374,-0.0019368301103302357
78,23.4,2.4424844519083613,-0.0023442183452040593
79,23.7,2.2823562973992724,-0.000375175209980579
80,24.0,3.614927795940674,-0.00010358305339802985
81,24.3,3.314146960606462,-0.00023937913168930433
82,24.6,1.0137122184331675,-0.0021405242277671476
83,24.9,2.1996925227127013,-0.00037517520998057893
84,25.2,1.660017873698119,-0.0011220536405825887
85,25.5,1.2845435660377698,-0.0010541556014369512
86,25.8,3.3523853612370473,-3.56850142523929e-05
87,26.1,2.0543606949119146,-0.0011220536405825885
88,26.4,2.8606369899246484,-0.002412116384349696
89,26.7,1.7939448529351036,-0.00030727717083494174
90,27.0,2.1500083466293725,-0.001529441875456412
91,27.3,2.6432120838369375,-0.0007825634448544025
92,27.6,2.2160304845352408,-0.0013257477580195004
93,27.9,1.4844119868097214,-0.0011220536405825887
94,28.2,3.0781768665409324,-0.0005788693274174906
95,28.5,1.610832252728558,-0.0011220536405825887
96,28.8,3.354473812806692,-0.0010541556014369517
97,29.1,2.851435864147719,0.0003717032206214307
98,29.4,1.5930053001558655,-0.0015973399146020494
99,29.7,1.2588968560242315,-0.0012578497188738631
100,30.0,3.82631089993522,-0.00030727717083494174
101,30.3,1.040346555627185,-0.0011220536405825887
102,30.6,1.8510988020186,-0.0011220536405825887
103,30.9,3.056539701899374,-0.0006467673665631281
104,31.2,3.2189381330666964,-0.0009183595231456772
105,31.5,1.0823788615018066,-0.002276320306058422
106,31.8,3.817557320764003,-0.0018689320711845984
107,32.1,3.4531945324580815,-0.0007825634448544022
108,32.4,2.394268285440859,-0.0026837085409322455
109,32.7,3.8363958773172593,-0.002276320306058422
110,33.0,1.6139712122678376,-0.002683708540932245
111,33.3,3.9027051867060716,-0.0017331359928933238
112,33.6,3.648057997496973,-0.0011220536405825887
113,33.9,3.189160663636145,0.002204950277553636
114,34.2,1.7627415069293415,-0.0015973399146020494
115,34.5,3.6433140746731936,0.001525969886097264
116,34.8,2.633329056591104,-0.0024800144234953334
117,35.1,2.0738014083254215,-0.000646767366563128
118,35.4,2.2395790759998473,-0.0009862575622913144
119,35.7,3.6879272680243247,-0.0030231987366604314
120,36.0,2.6672751363895824,-0.0014615438363107748
121,36.3,3.284170225650108,-0.0013257477580195004
122,36.6,2.863388014991374,-0.0013257477580195004
123,36.9,2.9015759549323055,-0.0012578497188738631
124,37.2,1.6859657369868724,-0.002412116384349696
125,37.5,2.3879445267112316,-0.0010541556014369514
126,37.8,2.78166697360634,-0.0022763203060584217
127,38.1,2.9193823896170774,-0.001529441875456412
128,38.4,2.5810239656246123,-3.5685014252392724e-05
129,38.7,3.48666838062159,-0.00085046148400004
130,39.0,1.9584748705043107,-0.001529441875456412
131,39.3,1.646196756937107,-0.0010541556014369514
132,39.6,3.1506716868201425,-0.00281950461922352
133,39.9,1.9797495974944515,-0.0018010340320389606
134,40.2,1.469402215636462,-0.0016652379537476863
135,40.5,1.3209965603965772,-0.000986257562291314
136,40.8,3.717652072959055,-0.0022084222669127847
137,41.1,1.0234736680747982,-0.001529441875456412
138,41.4,1.0849146571938784,-0.001733135992893324
139,41.7,3.205836109567279,-0.001529441875456412
140,42.0,2.574037732592686,-0.0023442183452040593
141,42.3,1.9575037902995254,-0.001733135992893324
142,42.6,3.2233304637646647,-0.0023442183452040593
143,42.9,2.101171707550385,-0.0007146654057087652
144,43.2,3.83878536998191,-0.0022084222669127842
145,43.5,1.0440572560852381,0.00030380518147579336
146,43.8,3.4977852738490744,-0.0023442183452040593
147,44.1,2.7977821467919384,-0.0013257477580195004
148,44.4,3.1036416357128767,-0.0018689320711845984
149,44.7,3.0145129934559476,0.00010011106403888179
150,45.0,1.550958207517516,-0.001461543836310775
151,45.3,3.43742185139885,-0.001189951679728226
152,45.6,3.333702720546839,-0.001868932071184598
153,45.9,3.292878283539411,-0.0005109712882718535
154,46.2,2.354238909624376,-0.0016652379537476863
155,46.5,1.6359609816847998,-0.0011220536405825887
156,46.8,1.1369823270120998,-0.001801034032038961
157,47.1,1.5164843093855873,-0.0016652379537476867
158,47.4,2.476951367657677,-0.002547912462640971
159,47.7,2.7224590005744354,0.0010506836120778031
160,48.0,3.1425243974099173,-0.0027516065800778826
161,48.3,3.596869554451686,0.000711193416349617
162,48.6,3.8342346889709704,-0.001801034032038961
163,48.9,3.522819003622444,-0.00037517520998057904
164,49.2,1.3347857916269468,-0.002547912462640971
165,49.5,1.425787950138211,-0.0007146654057087652
166,49.8,2.2984371389442044,-0.0009862575622913144
167,50.1,1.7523676360158813,-0.0011220536405825885
168,50.4,2.5935684404994204,-0.0011899516797282258
169,50.7,3.5538426554024682,-0.0006467673665631277
170,51.0,2.445130002471715,-0.001801034032038961
171,51.3,1.6228819510026744,-0.0020047281494758725
172,51.6,3.046438471970982,-0.000646767366563128
173,51.9,2.9715890511248046,-0.0005788693274174906
174,52.2,3.5381840220736707,-0.002683708540932245
175,52.5,1.4133385596026007,-0.00010358305339803007
176,52.8,1.079716563831706,-0.001801034032038961
177,53.1,3.1429295824468024,-0.000986257562291314
178,53.4,1.3135480371771764,-0.0007146654057087652
179,53.7,1.8582156431619299,-0.0014615438363107748
180,54.0,3.158830714887977,-0.0003751752099805789
181,54.3,3.4130394752964106,-0.0004430732491262162
182,54.6,3.859530201204506,-0.0021405242277671476
183,54.9,1.7907924227207175,-0.000986257562291314
184,55.2,3.0523809424244646,-0.0007146654057087652
185,55.5,1.4715449197977053,-0.0011899516797282258
186,55.8,1.6056976254869404,-0.0021405242277671476
187,56.1,1.4770320300795516,-0.0005109712882718535
188,56.4,2.3645355592738193,-0.0016652379537476867
189,56.7,3.111322515560415,-0.0007825634448544025
190,57.0,2.4110331854609015,-0.002276320306058422
191,57.3,2.6736160400735196,0.00010011106403888179
192,57.6,2.3671214561300786,-0.0018010340320389613
193,57.9,1.5482178755660343,-0.0019368301103302357
194,58.2,1.5554471377860564,-0.0019368301103302357
195,58.5,1.3379281945235677,-0.0010541556014369512
196,58.8,3.998541166214645,-0.0028195046192235197
197,59.1,2.308023838805749,-0.00010358305339802998
198,59.4,1.6247074934750905,-0.001801034032038961
199,59.7,3.378168606639777,-0.000375175209980579
