sample,time_s,input,state
0,0.0,1.3565054920908748,0.002204950277553636
1,0.3,1.273856122350688,0.002544440473281823
2,0.6,2.6410881100125203,0.00933424438784555
3,0.9,1.690471345832016,0.0028160326298643716
4,1.2,2.9998289708272763,0.014969781636933438
5,1.5,2.6487995505688056,0.009605836544428096
6,1.8,3.9850803876723675,0.026308754174254857
7,2.1,3.6703210465411633,0.025629773782798487
8,2.4,3.303035202678253,0.02040162476858442
9,2.7,3.430627667298319,0.022913852216972994
10,3.0,3.3206176283313447,0.019722644377128045
11,3.3,3.040133338587698,0.01938315418139986
12,3.6,2.6294698860849417,0.011846471836234126
13,3.9,3.0580950831869536,0.015105577715224713
14,4.2,1.7929433878621261,0.004038197334485842
15,4.5,3.7520422405243377,0.03174059730590584
16,4.8,1.8190100950445047,0.004513483608505302
17,5.1,2.445190297673478,0.010216918896738831
18,5.4,3.8077350039106395,0.02773461299631324
19,5.7,1.7475598479243795,0.0051924639999616756
20,6.0,2.798580778382129,0.013136534580001236
21,6.3,1.825086610624842,0.0039024012561945675
22,6.6,2.7554205420929674,0.014833985558642165
23,6.9,2.618263131485578,0.010828001249049566
24,7.2,2.7594581168207286,0.013408126736583783
25,7.5,1.9716622380185584,0.003970299295340205
26,7.8,3.993249973137695,0.032555373775653484
27,8.1,2.4936497885773106,0.011710675757942851
28,8.4,3.814933887054915,0.02990735024897363
29,8.7,3.4490792919414948,0.02603716201767231
30,9.0,2.755011787680796,0.014155005167185791
31,9.3,2.2158632618648246,0.007229405174330792
32,9.6,1.0564535829712174,0.0016617659643885382
33,9.9,2.5026542288329203,0.010828001249049568
34,10.2,1.7185662488657487,0.002951828708155646
35,10.5,3.722693729938654,0.027191428683148146
36,10.8,1.8686134397737413,0.0051924639999616756
37,11.1,1.8476282291287738,0.005396158117398587
38,11.4,3.3366446094861058,0.022913852216972997
39,11.7,2.997944316967143,0.01585245614582672
40,12.0,1.46953759063808,0.0021370522384079995
41,12.3,1.3375199525973027,0.0019333581209710876
42,12.6,3.1725301134761814,0.02067321692516697
43,12.9,3.393157543797092,0.021487993394914615
44,13.2,1.2811725796053413,0.0019333581209710874
45,13.5,1.2567925830763187,0.002544440473281823
46,13.8,3.021792865930769,0.01517347575437035
47,14.1,1.148109595017384,0.0007790914554952543
48,14.4,2.0205370908870774,0.005599852234835499
49,14.7,1.7098244772458193,0.003427114982175107
50,15.0,3.211393816987721,0.016803028693865643
51,15.3,3.3312200138429704,0.018636275750797848
52,15.6,3.794635921471695,0.022642260060390447
53,15.9,1.5470444812858775,0.002951828708155646
54,16.2,2.8705640213270924,0.014562393402059615
55,16.5,2.6801578712981353,0.010692205170758291
56,16.8,3.365740499798491,0.017889397320195836
57,17.1,3.1460173074682993,0.018296785555069663
58,17.4,2.09631466030401,0.0036308090996120188
59,17.7,3.285689199433146,0.02108060516004079
60,18.0,1.4186534659035603,0.0008469894946408916
61,18.3,3.8504888213595283,0.030314738483847452
62,18.6,2.618286222039176,0.010149020857593194
63,18.9,2.052669780050289,0.005803546352272411
64,19.2,2.3516072916723316,0.007297303213476429
65,19.5,2.4887374712377883,0.01028481693588447
66,19.8,2.372436484251838,0.007976283604932802
67,20.1,2.0083879219139984,0.004785075765087852
68,20.4,1.2473740096551371,0.002069154199262362
69,20.7,1.2662097226515834,0.0017296640035341759
70,21.0,3.8622039936833388,0.02698773456571123
71,21.3,3.458106829177,0.01931525614225422
72,21.6,3.6406272380477125,0.02006213457285623
73,21.9,2.501073658134482,0.0075009973309133424
74,22.2,2.7629952555734714,0.012932840462564321
75,22.5,1.19865984800406,0.0024765424341361853
76,22.8,1.3610313513970147,0.0011864796903690775
77,23.1,1.1370586542712635,0.0010506836120778031
78,23.4,2.4682856074946153,0.01055640909246702
79,23.7,1.026404261775967,0.0019333581209710874
80,24.0,1.866494118630595,0.003155522825592558
81,24.3,1.5020376515441372,0.00261233851242746
82,24.6,1.8330741832692374,0.002883930669010009
83,24.9,2.6699333410964066,0.01225386007110795
84,25.2,1.8254266787763354,0.004241891451922754
85,25.5,1.9785694267286043,0.005396158117398587
