sample,time_s,input,state
0,0.0,1.6132620508857713,0.0016617659643885382
1,0.3,2.0689962145090806,0.002069154199262362
2,0.6,3.3203291859932116,0.004717177725942214
3,0.9,1.7103543121484135,0.001525969886097264
4,1.2,1.6373479581348778,0.000982785572932166
5,1.5,2.795636207153602,0.004173993412777117
6,1.8,3.1058370300335687,0.003155522825592558
7,2.1,1.2643342093176426,0.0012543777295147148
8,2.4,3.111408722337097,0.002544440473281823
9,2.7,2.3755124522667335,0.004241891451922754
10,3.0,2.1751944686662497,0.0016617659643885382
11,3.3,2.7873847304012735,0.0050566679216704005
12,3.6,2.6096997499965635,0.002883930669010009
13,3.9,2.4419001830034675,0.0039024012561945675
14,4.2,3.1343944103374857,0.005260362039107312
15,4.5,3.3704816219315785,0.003970299295340205
16,4.8,1.6822800963766036,0.0012543777295147148
17,5.1,2.860805468724023,0.002544440473281823
18,5.4,3.1331186386198864,0.004241891451922754
19,5.7,2.499784732351419,0.0050566679216704005
20,6.0,3.333890637375071,0.004241891451922754
21,6.3,2.034006932411896,0.0016617659643885382
22,6.6,1.2071197216899665,0.0012543777295147148
23,6.9,1.6077414153758252,0.0020012561601167244
24,7.2,1.08352035846714,0.0013222757686603523
25,7.5,1.0144565530651461,0.0020012561601167244
26,7.8,1.9857616517736152,0.002816032629864371
27,8.1,1.020298829480212,0.0015938679252429013
28,8.4,2.4148833590487015,0.003087624786446921
29,8.7,2.5273721847380854,0.0036308090996120188
30,9.0,3.5431622284664757,0.002883930669010009
31,9.3,2.754514245906666,0.0015938679252429013
32,9.6,3.7279958465543954,0.004241891451922754
33,9.9,3.108695960685294,0.004038197334485842
34,10.2,3.0818117010486588,0.00261233851242746
35,10.5,1.5124149540511,0.0015938679252429013
36,10.8,3.7463155787101745,0.002680236551573097
37,11.1,1.4674130491807358,0.0028160326298643716
38,11.4,2.163361769344842,0.0020691541992623615
39,11.7,3.3887680388677066,0.004988769882524764
40,12.0,2.9365365973845257,0.00261233851242746
41,12.3,3.2239811476791447,0.0027481345907187345
42,12.6,1.7050883725579355,0.002408644394990548
43,12.9,3.2221017703037487,0.005803546352272411
44,13.2,2.165423893594302,0.0016617659643885386
45,13.5,1.466238287260377,0.0020691541992623615
46,13.8,1.945065014499952,0.0026123385124274595
47,14.1,3.2836622156081416,0.003155522825592558
48,14.4,2.6328083899385324,0.0020691541992623624
49,14.7,2.414590564655658,0.0021370522384079995
50,15.0,3.6131070162383745,0.0038345032170489296
51,15.3,2.230003635732692,0.0030876247864469204
52,15.6,1.82765028956402,0.0013901738078059894
53,15.9,2.827761728861654,0.002816032629864371
54,16.2,2.9709459177239728,0.0039024012561945675
55,16.5,1.902151656588511,0.0030876247864469204
56,16.8,1.2284365147456013,0.001322275768660352
57,17.1,2.6041820706745216,0.002951828708155646
58,17.4,2.5460177369830976,0.003087624786446921
59,17.7,2.591619881100544,0.0033592169430294696
60,18.0,1.2490889263586626,0.0017296640035341757
61,18.3,1.418707773716159,0.001525969886097264
62,18.6,3.651223923685471,0.0028160326298643716
63,18.9,3.6118252943654805,0.003087624786446921
64,19.2,2.0241839844783005,0.0011185816512234404
65,19.5,1.4053155974323837,0.0014580718469516265
66,19.8,1.7988572540358496,0.0017296640035341757
67,20.1,1.6381578828760808,0.002476542434136185
68,20.4,2.323527392330189,0.002069154199262362
69,20.7,3.6414297311122548,0.002408644394990548
70,21.0,2.7068773144517375,0.0024765424341361857
71,21.3,2.6149375840310283,0.0018654600818254498
72,21.6,3.3298329366527493,0.0026123385124274595
73,21.9,1.6844320744438128,0.0020691541992623624
74,22.2,1.9753363760225988,0.0024765424341361857
75,22.5,3.0564771577434366,0.0015938679252429013
76,22.8,1.3788804548760096,0.001797562042679813
77,23.1,2.4068051796347243,0.0028839306690100087
78,23.4,2.856064082550046,0.002069154199262362
79,23.7,3.9048514330492483,0.004106095373631479
80,24.0,3.961521535374085,0.0032913189038838325
81,24.3,3.2336030403324836,0.0024765424341361853
82,24.6,2.846718606702928,0.0021370522384079995
83,24.9,2.403948701983391,0.002272848316699273
84,25.2,2.211295703482529,0.0013222757686603523
85,25.5,3.2033043531547962,0.003427114982175106
86,25.8,2.931849905533416,0.0017975620426798125
87,26.1,1.5194255998947543,0.002069154199262362
88,26.4,1.550755225176521,0.0014580718469516267
89,26.7,3.4443221340420793,0.0050566679216704005
90,27.0,1.9346578392122438,0.0022049502775536365
91,27.3,2.9845093144416253,0.0032234208647381954
92,27.6,1.2945395792523078,0.0009148875337865285
93,27.9,1.8860599174390877,0.003019726747301283
94,28.2,3.9296004165516467,0.0043097894910683904
95,28.5,2.4481723576779135,0.002408644394990548
96,28.8,2.568991272336185,0.0019333581209710876
97,29.1,3.470842905913821,0.0035629110604663812
98,29.4,3.7225632828679074,0.0022728483166992736
99,29.7,2.107834742732442,0.0027481345907187345
100,30.0,1.2653079866065575,0.0005753973380583424
101,30.3,3.0411721657357798,0.0026802365515730974
102,30.6,1.1120580715562773,0.001525969886097264
103,30.9,3.551596337272181,0.0027481345907187345
104,31.2,3.004425110743683,0.002340746355844911
105,31.5,3.806323905762989,0.004649279686796577
106,31.8,2.3811652959265377,0.0005753973380583423
107,32.1,3.120735117932076,0.001797562042679813
108,32.4,2.631893791622465,0.002137052238407999
109,32.7,1.6328456066445438,0.0016617659643885382
110,33.0,2.5935713368843674,0.0019333581209710876
111,33.3,1.6060819548291203,0.0020012561601167244
112,33.6,3.3609140166477696,0.002476542434136185
113,33.9,2.557282527438135,0.0032913189038838325
114,34.2,2.2697664339165025,0.001254377729514715
115,34.5,2.715027533620877,0.002883930669010009
116,34.8,3.367308235934858,0.0011185816512234402
117,35.1,1.7683725068979497,0.002340746355844911
118,35.4,1.2436918688452132,0.0013222757686603523
119,35.7,1.0396020580652054,0.0013901738078059896
120,36.0,1.7332949574396164,0.0013222757686603523
121,36.3,2.6819536301936644,0.002951828708155646
122,36.6,2.885867856377129,0.005939342430563685
123,36.9,3.6956727415017934,0.005599852234835499
124,37.2,1.2593040085369398,0.00043960125976706796
125,37.5,3.7126403357350615,0.003902401256194568
126,37.8,1.2234342017869646,0.000779091455495254
127,38.1,1.8657256586504003,0.0030197267473012837
128,38.4,3.1190109165173703,0.0037666051779032934
129,38.7,3.9710159791504727,0.005260362039107312
130,39.0,2.7234226599897813,0.003019726747301283
131,39.3,1.7522244816131725,0.0021370522384079995
132,39.6,2.9301008326188867,0.002680236551573097
133,39.9,2.9551176749654067,0.002204950277553636
134,40.2,3.4473117593749256,0.0015938679252429013
135,40.5,2.174008597176675,0.0026802365515730974
136,40.8,2.5849501477468535,0.0027481345907187345
137,41.1,3.0983032068524112,0.005531954195689861
138,41.4,3.0408181364571067,0.002340746355844911
139,41.7,3.456078400103044,0.005328260078252949
140,42.0,3.1919614298998775,0.003766605177903293
141,42.3,2.2666629084673966,0.0017296640035341757
142,42.6,3.229792110760325,0.0030197267473012833
143,42.9,3.70765224419892,0.004241891451922754
144,43.2,2.388700256067084,0.0019333581209710874
145,43.5,1.274304246435324,0.002476542434136185
146,43.8,3.8598772652268956,0.006618322822020057
147,44.1,1.059499296194799,0.002476542434136185
148,44.4,2.3721668891812717,0.002204950277553636
149,44.7,2.69018559894562,0.0009827855729321662
150,45.0,1.745415237535191,0.000982785572932166
151,45.3,3.0134138010648455,0.0034950130213207446
152,45.6,3.228626389249398,0.0027481345907187345
153,45.9,1.9519209192745728,0.002544440473281823
154,46.2,1.140795761720233,0.0013222757686603523
155,46.5,1.4618553066865139,0.003155522825592558
156,46.8,2.2354224170578028,0.002340746355844911
157,47.1,1.243803751861057,0.0012543777295147148
158,47.4,1.602077171346133,0.0017296640035341757
159,47.7,1.6960488898880461,0.002069154199262362
160,48.0,3.2040048224667355,0.0026802365515730974
161,48.3,1.5481206903863518,0.002340746355844911
162,48.6,1.9393887494821898,0.000982785572932166
163,48.9,3.4758642483476847,0.003019726747301283
164,49.2,1.5625208847432352,0.0020012561601167244
165,49.5,3.069247281749291,0.0024765424341361853
166,49.8,3.7076630840556617,0.0035629110604663812
167,50.1,3.2639279721482852,0.0045813816476509405
168,50.4,3.735379565173747,0.0039024012561945675
169,50.7,2.1593848993439466,0.001797562042679813
170,51.0,3.7917757707312325,0.003970299295340205
171,51.3,3.8678341034761776,0.004785075765087852
172,51.6,3.3742928193865707,0.0049208718433791255
173,51.9,1.3737688659038558,0.0013222757686603523
174,52.2,2.802019082885251,0.0020691541992623615
175,52.5,3.5056024717030168,0.0019333581209710874
176,52.8,3.5336784707267483,0.003155522825592558
177,53.1,3.0044314872150877,0.002680236551573097
178,53.4,3.981085011214238,0.0032234208647381954
179,53.7,1.07377467766388,0.0020012561601167244
180,54.0,2.3185044256138245,0.002680236551573097
181,54.3,2.096983099746816,0.001797562042679813
182,54.6,2.0519095977237667,0.002069154199262362
183,54.9,1.689750343624957,0.0013901738078059894
184,55.2,3.557456332153995,0.002476542434136185
185,55.5,1.2100998483911034,0.0028839306690100087
186,55.8,2.6302373468151297,0.0028839306690100087
187,56.1,3.0693993359151523,0.0044455855693596655
188,56.4,2.4359807793938684,0.0015938679252429013
189,56.7,3.0086902692248385,0.0027481345907187345
190,57.0,1.438882638632979,0.0005074992989127051
191,57.3,1.2891044603884896,0.001797562042679813
192,57.6,2.116842478282331,0.0020691541992623624
193,57.9,1.0982204940777809,0.0012543777295147148
194,58.2,3.392947838848998,0.002137052238407999
