sample,time_s,input,state
0,0.0,3.8325216525688113,0.011642777718797214
1,0.3,3.4474021815366394,0.009877428701010644
2,0.6,1.3427547671116562,0.0027481345907187345
3,0.9,2.9745887094434558,0.007161507135185155
4,1.2,2.435743214971351,0.003087624786446921
5,1.5,2.1853864604909266,0.0032913189038838325
6,1.8,1.7887901572500615,0.0023407463558449107
7,2.1,1.0323305085849521,0.0022728483166992736
8,2.4,2.0784215591548563,0.002816032629864372
9,2.7,1.3152822789371987,0.0005753973380583424
10,3.0,2.8403893445590316,0.0039024012561945675
11,3.3,3.960525023391452,0.011031695366486478
12,3.6,3.2037166748849595,0.008451569878952262
13,3.9,3.8708386779105295,0.009673734583573734
14,4.2,1.0286065349405835,0.0006432953772039797
15,4.5,3.6661257719065823,0.011642777718797213
16,4.8,3.365493873464473,0.008179977722369714
17,5.1,3.041102403078072,0.004852973804233489
18,5.4,2.1874165627814643,0.0032234208647381945
19,5.7,1.0574649014518618,0.0013222757686603523
20,6.0,1.6317388346227961,0.0020691541992623615
21,6.3,1.47918571658079,0.0014580718469516265
22,6.6,3.643386538997233,0.010828001249049566
23,6.9,2.384825028154675,0.0028839306690100087
24,7.2,2.2799121796452266,0.0027481345907187345
25,7.5,3.223643307105409,0.007161507135185157
26,7.8,3.1532428972810154,0.009062652231262998
27,8.1,3.4929701658586927,0.007433099291767704
28,8.4,1.9083543620331085,0.0012543777295147148
29,8.7,3.1559154672744087,0.006482526743728782
30,9.0,2.6248740006260114,0.004649279686796576
31,9.3,1.9735013576106166,0.0022728483166992736
32,9.6,1.9571177486261688,0.0022049502775536365
33,9.9,2.475265550032454,0.00410609537363148
34,10.2,2.327442644628275,0.0027481345907187345
35,10.5,3.685044496477698,0.007297303213476431
36,10.8,1.4863474595807284,0.0013901738078059894
37,11.1,3.3157015018548153,0.008723162035534813
38,11.4,3.8745541016394647,0.011235389483923391
39,11.7,2.717609318637754,0.00532826007825295
40,12.0,1.7849146204339503,0.0017975620426798125
41,12.3,3.625555270043619,0.00777258948749589
42,12.6,3.3891663030218018,0.006278832626291871
43,12.9,3.6447491836472024,0.008655263996389176
44,13.2,2.2239210925587956,0.002883930669010009
45,13.5,1.2010237535383081,0.0026802365515730974
46,13.8,3.513896671549292,0.007636793409204616
47,14.1,3.452677440186944,0.00879106007468045
48,14.4,3.371407472743347,0.0075009973309133424
49,14.7,3.6240823067257124,0.008383671839806626
50,15.0,3.1323259611234153,0.0067541189003113315
51,15.3,1.237975323146567,0.002408644394990548
52,15.6,1.9217671475321023,0.001525969886097264
53,15.9,1.4085546055792117,0.0016617659643885382
54,16.2,2.3232296179043415,0.0023407463558449107
55,16.5,2.925281532603199,0.00532826007825295
56,16.8,3.2921178940414437,0.006143036548000597
57,17.1,1.7826640161148344,0.002340746355844911
58,17.4,1.703914607220935,0.0008469894946408915
59,17.7,1.278993320002006,0.0011185816512234406
60,18.0,3.2729877950076545,0.006210934587146234
61,18.3,3.6494295369140466,0.008383671839806626
62,18.6,2.731123198277426,0.0032913189038838325
63,18.9,3.0005598944266847,0.0050566679216704005
64,19.2,2.915715474141865,0.0032913189038838325
65,19.5,3.2980190462312984,0.007704691448350254
66,19.8,2.0548950758982056,0.002340746355844911
67,20.1,1.8432290461220808,0.002408644394990548
68,20.4,2.4830041723156278,0.0035629110604663812
69,20.7,2.3530058030463685,0.0028839306690100087
70,21.0,3.125300678178407,0.004038197334485842
71,21.3,3.305239381187469,0.0085194679180979
72,21.6,2.5436641158743463,0.002137052238407999
73,21.9,2.7902930715846836,0.004377687530214029
74,22.2,3.374602175464585,0.005871444391418048
75,22.5,2.3961293227112366,0.003495013021320744
76,22.8,1.0224440625111653,0.0005753973380583424
77,23.1,3.073582720897794,0.00532826007825295
78,23.4,1.8808350038908772,0.0007790914554952541
79,23.7,2.4395022042296755,0.0035629110604663812
80,24.0,1.4583322233051486,0.0005074992989127054
81,24.3,2.684980000099526,0.0030197267473012833
82,24.6,1.2197244315559579,0.0009148875337865288
83,24.9,3.8897835228914666,0.009266346348699911
84,25.2,2.5300331848654194,0.002544440473281823
85,25.5,3.4710678255839063,0.007568895370058978
86,25.8,2.9111865746516195,0.004377687530214028
87,26.1,1.5673576948254073,0.0025444404732818224
88,26.4,2.53181423588053,0.003427114982175106
89,26.7,2.785998402264316,0.005260362039107312
90,27.0,2.39614425322913,0.0017296640035341757
91,27.3,1.3831739301706092,0.0013901738078059896
92,27.6,1.0940771739677213,0.0017296640035341757
93,27.9,3.236077201333025,0.006075138508854959
94,28.2,3.703968621204421,0.005939342430563685
95,28.5,1.937613108612486,0.001525969886097264
96,28.8,2.13854152943669,0.002204950277553636
97,29.1,3.8725564425275456,0.008451569878952262
98,29.4,3.373922643377249,0.004988769882524764
99,29.7,3.023067771615342,0.002951828708155646
100,30.0,3.4158367337577817,0.004038197334485842
101,30.3,3.5985151584282287,0.008112079683224077
102,30.6,1.2479414267952083,0.0015938679252429013
103,30.9,1.842573973780092,0.0018654600818254498
104,31.2,2.06432279620549,0.0015259698860972642
105,31.5,3.1969368982577047,0.007161507135185155
106,31.8,1.9815077563593149,0.0013222757686603523
107,32.1,2.186172568638485,0.002137052238407999
108,32.4,3.405062382996637,0.004106095373631479
109,32.7,2.586619549020231,0.0015938679252429013
110,33.0,1.2387383872381257,0.001525969886097264
111,33.3,2.1177935415277283,0.0020691541992623615
112,33.6,2.7024413703642525,0.0028839306690100087
113,33.9,2.7002441395841728,0.0044455855693596655
114,34.2,3.8024123012401625,0.006618322822020057
115,34.5,3.7865619109132282,0.006007240469709322
116,34.8,2.040354279947193,0.002069154199262362
117,35.1,3.7042136305656,0.008723162035534814
118,35.4,1.0082836751979782,0.00010011106403888183
119,35.7,2.2169099099415788,0.0026123385124274595
120,36.0,3.047826656297336,0.003427114982175107
121,36.3,3.365970709602327,0.0050566679216704005
122,36.6,1.141758457080394,0.0009148875337865288
123,36.9,1.1590136466308765,0.0015938679252429013
124,37.2,3.160230430636264,0.0049208718433791255
125,37.5,1.8912926051229126,0.0020691541992623615
126,37.8,2.4746874364577773,0.0014580718469516265
127,38.1,3.865819355632853,0.004988769882524764
128,38.4,1.6970054257402523,0.000711193416349617
129,38.7,1.147992735583871,0.0007790914554952545
130,39.0,2.041265528345286,0.002476542434136185
131,39.3,2.699716571608686,0.0011185816512234406
132,39.6,2.4410411407194155,0.002204950277553636
133,39.9,3.451950577406724,0.007093609096039519
134,40.2,3.1384734587638294,0.003970299295340205
135,40.5,2.3464172667771916,0.0024765424341361857
136,40.8,3.5993840728887005,0.004988769882524764
137,41.1,1.6208204738379726,0.0014580718469516267
138,41.4,3.0796641510112295,0.0032234208647381945
139,41.7,1.130513348456482,0.0011864796903690775
140,42.0,1.8976279569843106,0.001797562042679813
141,42.3,2.3630853066941158,0.003427114982175107
142,42.6,1.511654761607168,0.0009148875337865287
143,42.9,3.9508557704115126,0.00899475419211736
144,43.2,2.9720964649361745,0.0033592169430294696
145,43.5,1.7310571630553453,0.002544440473281823
146,43.8,2.3581414244316377,0.0025444404732818224
147,44.1,1.4336888234508338,0.0027481345907187345
148,44.4,1.814653682307342,0.0016617659643885386
149,44.7,1.7597400732430888,0.0020012561601167244
150,45.0,1.338667914968351,0.000711193416349617
151,45.3,2.830437320993857,0.005531954195689861
152,45.6,3.2269865498188217,0.006210934587146234
153,45.9,3.8533479836000852,0.00879106007468045
154,46.2,2.031663811790323,0.00261233851242746
155,46.5,2.3726953393624717,0.003698707138757656
156,46.8,3.114892797817623,0.005464056156544225
157,47.1,2.6018633185844515,0.002680236551573097
158,47.4,2.8350053598905087,0.0038345032170489304
159,47.7,2.7871496254702626,0.0032913189038838316
