sample,time_s,input,state
0,0.0,3.696540366667171,0.002204950277553636
1,0.3,2.3561033185324303,0.001797562042679813
2,0.6,1.5746949489294764,0.0018654600818254503
3,0.9,3.8752759779614627,0.0038345032170489304
4,1.2,1.026531063506399,0.0009148875337865285
5,1.5,1.205400677763714,0.0019333581209710874
6,1.8,2.5266518074417057,0.003698707138757656
7,2.1,1.6794716463825192,0.0024086443949905482
8,2.4,1.6011551077811728,0.001458071846951627
9,2.7,3.5921752376311824,0.002340746355844911
10,3.0,3.532592675840291,0.0027481345907187345
11,3.3,3.203569327251393,0.0030197267473012833
12,3.6,3.4429482469997263,0.0009827855729321658
13,3.9,3.5208187657992376,0.002340746355844911
14,4.2,3.4357225210094784,0.0022728483166992736
15,4.5,2.6875787327938276,0.0032913189038838316
16,4.8,2.9011565532839896,0.000779091455495254
17,5.1,3.0983109656823156,0.0019333581209710874
18,5.4,1.3418879091861364,0.0015938679252429013
19,5.7,1.263399945867837,0.0015938679252429013
20,6.0,1.6237576066854986,0.0020691541992623615
21,6.3,2.8704641918610854,0.0021370522384079995
22,6.6,1.712929717223915,0.0007790914554952542
23,6.9,2.5257681778109884,0.002816032629864371
24,7.2,2.677831394686705,0.0023407463558449107
25,7.5,1.5975222045257562,0.001322275768660352
26,7.8,2.7550419715162757,0.000711193416349617
27,8.1,3.8907504657968284,0.003155522825592558
28,8.4,2.5191917525414627,0.0010506836120778031
29,8.7,1.7904187750189238,0.0013222757686603523
30,9.0,2.6339800035125576,0.004377687530214029
31,9.3,3.0296351176426914,0.0026123385124274595
32,9.6,3.989237551288773,0.0021370522384079995
33,9.9,3.4276502486470872,0.0009148875337865287
34,10.2,1.1659146557578532,0.002069154199262362
35,10.5,3.688397943666963,0.004038197334485842
36,10.8,1.4160153267488829,0.0006432953772039796
37,11.1,3.558470472815044,0.004106095373631479
38,11.4,2.714156792523271,0.0015938679252429013
39,11.7,1.3133269909476755,0.0014580718469516267
40,12.0,3.7479440539118443,0.002816032629864371
41,12.3,2.725422143734211,0.004173993412777116
42,12.6,1.22169386613395,0.001525969886097264
43,12.9,2.261979019394832,0.002748134590718734
44,13.2,1.8924843696592415,0.0013222757686603523
45,13.5,3.245334737369596,0.002816032629864371
46,13.8,2.4703168280917436,0.0008469894946408915
47,14.1,3.9205871952262754,0.0044455855693596655
48,14.4,1.8597231358254707,0.0026123385124274595
49,14.7,3.246262927125995,0.003087624786446921
50,15.0,3.756661859909598,0.0018654600818254498
