sample,time_s,input,state
0,0.0,3.431272458881702,0.298240400952532
1,0.3,3.0331828257184004,0.2940307225255025
2,0.6,2.668252229978391,0.29267276174258977
3,0.9,1.8417418327756474,0.2860866519454629
4,1.2,2.456209650926903,0.2923332715468615
5,1.5,2.9005101742982893,0.28859887939385154
6,1.8,2.9286047100061996,0.2900247382159099
7,2.1,3.9584900650473496,0.29667874605218236
8,2.4,1.9212000405400331,0.27990793038321
9,2.7,1.0094030029023169,0.28269174998818114
10,3.0,1.8617951978094898,0.2900247382159099
11,3.3,2.500494136852803,0.29375913036892
12,3.6,2.951135512860382,0.29090741272480325
13,3.9,3.7317887139349692,0.2985119931091146
14,4.2,3.8220706774802955,0.2946418048778133
15,4.5,1.3505804735567217,0.2796363382266274
16,4.8,2.7262369817797154,0.2983761970308233
17,5.1,3.6031431488121357,0.2970861342870562
18,5.4,1.8960422145814473,0.2851360793974241
19,5.7,3.850803004847467,0.29946256565715346
20,6.0,3.5237860890190627,0.2917900872336965
21,6.3,3.2820078819245313,0.28927785978530796
22,6.6,3.4132340902426783,0.292265373507716
23,6.9,3.000529036872795,0.2907037186073663
24,7.2,3.074902894882049,0.294302314682085
25,7.5,3.6151608221341958,0.29240116958600726
26,7.8,1.6657470927727747,0.2825559539098898
27,8.1,2.0412887301967033,0.2892099617461622
28,8.4,1.0914818160507256,0.2839139146928026
29,8.7,1.1534481763589768,0.28724091861093876
30,9.0,2.065988243607081,0.291314800959677
31,9.3,3.7301108274491623,0.29701823624791057
32,9.6,3.628870905921148,0.2947776009561045
33,9.9,3.2123927671943133,0.29097531076394884
34,10.2,3.6594749359073897,0.2907037186073663
35,10.5,2.1099396839741362,0.2838460166536569
36,10.8,3.7259816312302307,0.29681454213047365
37,11.1,3.2685835637716667,0.2877162048849583
38,11.4,3.530453027821386,0.2953207852692696
39,11.7,3.769435757614602,0.2958639695824347
40,12.0,3.289558314223388,0.2898889421376186
41,12.3,1.2179485441767839,0.28058691077466635
42,12.6,2.2719435904917473,0.294506008799522
43,12.9,3.425085324242671,0.29145059703796833
44,13.2,3.2010678452669845,0.2983761970308233
45,13.5,3.2094201856743836,0.29117900488138576
46,13.8,3.793205779826918,0.2938270284080656
47,14.1,1.8024528794021761,0.282148565675016
48,14.4,2.9852472789207836,0.2953207852692696
