sample,time_s,input,state
0,0.0,1.2,0.0019333581209710874
1,0.3,1.2,0.002137052238407999
2,0.6,1.2,0.0017296640035341757
3,0.9,1.2,0.002272848316699274
4,1.2,1.2,0.0032234208647381954
5,1.5,1.2,0.0026802365515730974
6,1.8,1.2,0.002272848316699273
7,2.1,1.2,0.0021370522384079995
8,2.4,1.2,0.002951828708155646
9,2.7,1.2,0.0020012561601167244
10,3.0,4.0,0.0073652012526220665
11,3.3,4.0,0.005464056156544224
12,3.6,4.0,0.003427114982175106
13,3.9,4.0,0.00335921694302947
14,4.2,4.0,0.005871444391418047
15,4.5,4.0,0.002816032629864372
16,4.8,4.0,0.004377687530214028
17,5.1,4.0,0.005124565960816037
18,5.4,4.0,0.004377687530214029
19,5.7,4.0,0.005667750273981136
20,6.0,1.2,0.0023407463558449107
21,6.3,1.2,0.002951828708155646
22,6.6,1.2,0.002137052238407999
23,6.9,1.2,0.0027481345907187345
24,7.2,1.2,0.0023407463558449107
25,7.5,1.2,0.003155522825592558
26,7.8,1.2,0.002340746355844911
27,8.1,1.2,0.002680236551573097
28,8.4,1.2,0.0013901738078059896
29,8.7,1.2,0.0027481345907187345
30,9.0,4.0,0.005328260078252949
31,9.3,4.0,0.004852973804233489
32,9.6,4.0,0.004513483608505302
33,9.9,4.0,0.004920871843379126
34,10.2,4.0,0.0043097894910683904
35,10.5,4.0,0.0032913189038838325
36,10.8,4.0,0.004717177725942215
37,11.1,4.0,0.006278832626291871
38,11.4,4.0,0.004241891451922754
39,11.7,4.0,0.005464056156544224
40,12.0,1.2,0.0013901738078059892
41,12.3,1.2,0.0018654600818254503
42,12.6,1.2,0.0020012561601167244
43,12.9,1.2,0.003019726747301283
44,13.2,1.2,0.0018654600818254498
45,13.5,1.2,0.002680236551573097
46,13.8,1.2,0.0019333581209710876
47,14.1,1.2,0.0032913189038838316
48,14.4,1.2,0.002137052238407999
49,14.7,1.2,0.003155522825592558
50,15.0,4.0,0.004649279686796577
51,15.3,4.0,0.0011864796903690775
52,15.6,4.0,0.0044455855693596655
53,15.9,4.0,0.003698707138757656
54,16.2,4.0,0.004241891451922754
55,16.5,4.0,0.00655042478287442
56,16.8,4.0,0.004513483608505302
57,17.1,4.0,0.0038345032170489296
58,17.4,4.0,0.0044455855693596655
59,17.7,4.0,0.0045813816476509405
60,18.0,1.2,0.002340746355844911
61,18.3,1.2,0.002816032629864371
62,18.6,1.2,0.0021370522384079995
63,18.9,1.2,0.0026802365515730974
64,19.2,1.2,0.0021370522384079995
65,19.5,1.2,0.0026123385124274595
66,19.8,1.2,0.0017296640035341757
67,20.1,1.2,0.002816032629864371
68,20.4,1.2,0.0018654600818254498
69,20.7,1.2,0.002816032629864371
70,21.0,4.0,0.0039024012561945675
71,21.3,4.0,0.0027481345907187345
72,21.6,4.0,0.0035629110604663812
73,21.9,4.0,0.00655042478287442
74,22.2,4.0,0.0022728483166992736
75,22.5,4.0,0.005531954195689861
76,22.8,4.0,0.005803546352272411
77,23.1,4.0,0.005396158117398586
78,23.4,4.0,0.004241891451922754
79,23.7,4.0,0.004173993412777116
80,24.0,1.2,0.002680236551573097
81,24.3,1.2,0.002816032629864371
82,24.6,1.2,0.0015259698860972638
83,24.9,1.2,0.002204950277553636
84,25.2,1.2,0.002137052238407999
85,25.5,1.2,0.0033592169430294696
86,25.8,1.2,0.0008469894946408915
87,26.1,1.2,0.0026802365515730974
88,26.4,1.2,0.0038345032170489296
89,26.7,1.2,0.0032234208647381954
90,27.0,4.0,0.00410609537363148
91,27.3,4.0,0.0050566679216704005
92,27.6,4.0,0.003970299295340205
93,27.9,4.0,0.006007240469709322
94,28.2,4.0,0.004988769882524764
95,28.5,4.0,0.005939342430563685
96,28.8,4.0,0.004649279686796576
97,29.1,4.0,0.002544440473281823
98,29.4,4.0,0.002476542434136185
99,29.7,4.0,0.0049208718433791255
100,30.0,1.2,0.002816032629864371
101,30.3,1.2,0.002408644394990548
102,30.6,1.2,0.0024765424341361853
103,30.9,1.2,0.002272848316699273
104,31.2,1.2,0.002476542434136185
105,31.5,1.2,0.0038345032170489304
106,31.8,1.2,0.0030197267473012833
107,32.1,1.2,0.0035629110604663812
108,32.4,1.2,0.0015259698860972638
109,32.7,1.2,0.0024765424341361857
110,33.0,4.0,0.002680236551573097
111,33.3,4.0,0.005260362039107312
112,33.6,4.0,0.0030876247864469204
113,33.9,4.0,0.0043097894910683904
114,34.2,4.0,0.003087624786446921
115,34.5,4.0,0.00532826007825295
116,34.8,4.0,0.0051924639999616756
117,35.1,4.0,0.004377687530214028
118,35.4,4.0,0.004377687530214028
119,35.7,4.0,0.0043097894910683904
120,36.0,1.2,0.0039702992953402055
121,36.3,1.2,0.0032913189038838325
122,36.6,1.2,0.002408644394990548
123,36.9,1.2,0.0027481345907187345
124,37.2,1.2,0.0033592169430294696
125,37.5,1.2,0.0026123385124274595
126,37.8,1.2,0.002544440473281823
127,38.1,1.2,0.002680236551573097
128,38.4,1.2,0.0014580718469516267
129,38.7,1.2,0.002340746355844911
130,39.0,4.0,0.004920871843379126
131,39.3,4.0,0.0030876247864469204
132,39.6,4.0,0.004920871843379126
133,39.9,4.0,0.004785075765087851
134,40.2,4.0,0.0039702992953402055
135,40.5,4.0,0.0043097894910683904
136,40.8,4.0,0.002340746355844911
137,41.1,4.0,0.003766605177903293
138,41.4,4.0,0.004038197334485842
139,41.7,4.0,0.0043097894910683904
140,42.0,1.2,0.001186479690369078
141,42.3,1.2,0.002408644394990548
142,42.6,1.2,0.0035629110604663812
143,42.9,1.2,0.0017296640035341757
144,43.2,1.2,0.002544440473281823
145,43.5,1.2,0.003155522825592558
146,43.8,1.2,0.001525969886097264
147,44.1,1.2,0.0026802365515730974
148,44.4,1.2,0.002069154199262362
149,44.7,1.2,0.0027481345907187345
150,45.0,4.0,0.00655042478287442
151,45.3,4.0,0.005464056156544224
152,45.6,4.0,0.0045813816476509405
153,45.9,4.0,0.004038197334485842
154,46.2,4.0,0.004173993412777117
155,46.5,4.0,0.005464056156544224
156,46.8,4.0,0.004920871843379126
157,47.1,4.0,0.006210934587146234
158,47.4,4.0,0.003698707138757655
159,47.7,4.0,0.005396158117398587
160,48.0,1.2,0.0029518287081556458
161,48.3,1.2,0.0026802365515730966
162,48.6,1.2,0.0020691541992623615
163,48.9,1.2,0.003155522825592558
164,49.2,1.2,0.0024086443949905482
165,49.5,1.2,0.0026802365515730974
166,49.8,1.2,0.003087624786446921
167,50.1,1.2,0.0022049502775536365
168,50.4,1.2,0.0023407463558449107
169,50.7,1.2,0.002476542434136185
170,51.0,4.0,0.005599852234835499
171,51.3,4.0,0.005124565960816038
172,51.6,4.0,0.004649279686796578
173,51.9,4.0,0.003766605177903293
174,52.2,4.0,0.0056677502739811364
175,52.5,4.0,0.0039024012561945675
176,52.8,4.0,0.005464056156544225
177,53.1,4.0,0.0045813816476509405
178,53.4,4.0,0.0039024012561945675
179,53.7,4.0,0.0016617659643885386
180,54.0,1.2,0.0014580718469516267
181,54.3,1.2,0.0019333581209710876
182,54.6,1.2,0.0030876247864469204
183,54.9,1.2,0.0026123385124274595
184,55.2,1.2,0.002340746355844911
185,55.5,1.2,0.0024765424341361853
186,55.8,1.2,0.002816032629864372
187,56.1,1.2,0.0024765424341361853
188,56.4,1.2,0.001322275768660352
189,56.7,1.2,0.002408644394990548
190,57.0,4.0,0.0043097894910683904
191,57.3,4.0,0.0038345032170489304
192,57.6,4.0,0.0019333581209710876
193,57.9,4.0,0.004513483608505302
194,58.2,4.0,0.0039702992953402055
195,58.5,4.0,0.002951828708155646
196,58.8,4.0,0.0038345032170489304
197,59.1,4.0,0.004852973804233489
198,59.4,4.0,0.004920871843379126
199,59.7,4.0,0.004513483608505302
