sample,time_s,input,state
0,0.0,1.2,0.001525969886097264
1,0.3,1.2,0.0027481345907187345
2,0.6,1.2,0.001322275768660352
3,0.9,1.2,0.003155522825592558
4,1.2,1.2,0.001797562042679813
5,1.5,1.2,0.0017296640035341757
6,1.8,1.2,0.002816032629864371
7,2.1,1.2,0.0024765424341361853
8,2.4,1.2,0.0021370522384079995
9,2.7,1.2,0.002204950277553636
10,3.0,4.0,0.0050566679216704005
11,3.3,4.0,0.004038197334485842
12,3.6,4.0,0.002272848316699273
13,3.9,4.0,0.003155522825592558
14,4.2,4.0,0.003427114982175106
15,4.5,4.0,0.003698707138757656
16,4.8,4.0,0.0022728483166992736
17,5.1,4.0,0.0049208718433791255
18,5.4,4.0,0.0015938679252429013
19,5.7,4.0,0.0033592169430294696
20,6.0,1.2,0.0011864796903690777
21,6.3,1.2,0.0020012561601167244
22,6.6,1.2,0.0020691541992623615
23,6.9,1.2,0.002951828708155646
24,7.2,1.2,0.002883930669010009
25,7.5,1.2,0.002951828708155646
26,7.8,1.2,0.002340746355844911
27,8.1,1.2,0.0026123385124274595
28,8.4,1.2,0.0019333581209710874
29,8.7,1.2,0.002204950277553636
30,9.0,4.0,0.003766605177903293
31,9.3,4.0,0.0014580718469516267
32,9.6,4.0,0.0034950130213207433
33,9.9,4.0,0.004038197334485842
34,10.2,4.0,0.005260362039107312
35,10.5,4.0,0.0028839306690100087
36,10.8,4.0,0.0023407463558449107
37,11.1,4.0,0.004241891451922754
38,11.4,4.0,0.0039024012561945675
39,11.7,4.0,0.003155522825592558
40,12.0,1.2,0.002340746355844911
41,12.3,1.2,0.002951828708155646
42,12.6,1.2,0.0024765424341361857
43,12.9,1.2,0.002001256160116725
44,13.2,1.2,0.0027481345907187345
45,13.5,1.2,0.0026802365515730966
46,13.8,1.2,0.0020012561601167244
47,14.1,1.2,0.0025444404732818224
48,14.4,1.2,0.0024086443949905482
49,14.7,1.2,0.0028839306690100087
50,15.0,4.0,0.004852973804233489
51,15.3,4.0,0.004785075765087851
52,15.6,4.0,0.0036308090996120188
53,15.9,4.0,0.005124565960816037
54,16.2,4.0,0.0024765424341361853
55,16.5,4.0,0.0017296640035341757
56,16.8,4.0,0.005124565960816038
57,17.1,4.0,0.004852973804233489
58,17.4,4.0,0.005939342430563685
59,17.7,4.0,0.005260362039107312
60,18.0,1.2,0.001186479690369078
61,18.3,1.2,0.0021370522384079995
62,18.6,1.2,0.0016617659643885382
