sample,time_s,input,state
0,0.0,2.688214025322085,0.31453593034748495
1,0.3,1.825966322705741,0.3138569499560286
2,0.6,3.178443472372704,0.3222084087709419
3,0.9,3.418547051644937,0.32112204014461176
4,1.2,1.0531334078466172,0.3100546597638729
5,1.5,3.4161091992312347,0.32614649504138893
6,1.8,3.496534635094595,0.3307635617032923
7,2.1,3.539067979195415,0.3146038283866306
8,2.4,3.1204288325764704,0.32621439308053457
9,2.7,3.1387563134543335,0.3187456087745145
10,3.0,2.7758130866945865,0.3180666283830581
11,3.3,3.886788160827082,0.328387130333195
12,3.6,2.917233563353151,0.32288738916239834
13,3.9,3.6633174558540857,0.31847401661793195
14,4.2,1.1313918811886496,0.31025835388130985
15,4.5,3.2796754215181347,0.3378928558135842
16,4.8,2.2904469157681753,0.3131779695645722
17,5.1,1.5203893679577773,0.3160975852478346
18,5.4,1.6068225531926146,0.3170481577958736
19,5.7,2.678428115717226,0.3245169421018936
20,6.0,2.4193506084835934,0.3171839538741648
21,6.3,2.0368985658040457,0.3173876479916017
22,6.6,2.8290015995355984,0.32397375778872856
23,6.9,2.0959117050299283,0.31372115387773725
24,7.2,2.5779230389478807,0.31582599309125203
25,7.5,2.232328218940745,0.31650497348270845
26,7.8,3.154583757520318,0.32784394602002986
27,8.1,2.352563086355158,0.3207825499488836
28,8.4,3.783380187620807,0.32356636955385476
29,8.7,1.3968712277768562,0.31019045584216415
30,9.0,2.561232835864031,0.32397375778872856
31,9.3,3.6554619769960244,0.32662178131540837
32,9.6,1.8586190540693643,0.3139248479951742
33,9.9,2.6262125798987572,0.3262822911196802
34,10.2,3.136612998234906,0.3190850989702427
35,10.5,2.53604515334565,0.3159617891695433
36,10.8,3.8840638739657365,0.3292698048420883
37,11.1,1.0520299709391865,0.31249898917311586
38,11.4,3.3855957196537627,0.331374644055603
39,11.7,3.170394009732881,0.31833822053964067
40,12.0,2.5399415877657052,0.3173876479916017
41,12.3,1.7260508095686662,0.31582599309125203
42,12.6,3.901695226829961,0.332121522486205
43,12.9,2.7309959807110316,0.314332236230048
44,13.2,2.8324198497469872,0.31521491073894137
45,13.5,2.389030561097809,0.320510957792301
46,13.8,1.3947512450914221,0.3139248479951743
47,14.1,3.8792460932790664,0.33443005581715674
48,14.4,2.4940572368489873,0.3131100715254266
49,14.7,2.565607112007333,0.31691236171758225
