sample,time_s,input,state
0,0.0,1.2,-0.0011220536405825885
1,0.3,1.2,-0.001733135992893324
2,0.6,1.2,-0.0007825634448544025
3,0.9,1.2,-0.001529441875456412
4,1.2,1.2,-0.0011220536405825887
5,1.5,1.2,-0.0009183595231456768
6,1.8,1.2,-0.00044307324912621607
7,2.1,1.2,-0.0007146654057087652
8,2.4,1.2,-0.000986257562291314
9,2.7,1.2,-0.00044307324912621607
10,3.0,4.0,0.00016800910318451909
11,3.3,4.0,0.0013222757686603523
12,3.6,4.0,-0.0020726261886215105
13,3.9,4.0,-0.0007146654057087652
14,4.2,4.0,-0.001461543836310775
15,4.5,4.0,-0.0005788693274174907
16,4.8,4.0,0.0012543777295147148
17,5.1,4.0,-0.001801034032038961
18,5.4,4.0,-0.0010541556014369512
19,5.7,4.0,-0.0023442183452040593
20,6.0,1.2,-0.0010541556014369512
21,6.3,1.2,-0.0023442183452040593
22,6.6,1.2,-0.0012578497188738631
23,6.9,1.2,-0.0010541556014369512
24,7.2,1.2,-0.000918359523145677
25,7.5,1.2,-0.001801034032038961
26,7.8,1.2,-0.0009862575622913141
27,8.1,1.2,-0.0022084222669127847
28,8.4,1.2,-0.0007825634448544025
29,8.7,1.2,-0.0011220536405825887
30,9.0,4.0,0.0005074992989127054
31,9.3,4.0,0.0002359071423301563
32,9.6,4.0,-0.0013257477580195004
33,9.9,4.0,-0.0005788693274174908
34,10.2,4.0,0.0022049502775536365
35,10.5,4.0,-0.00017148109254366733
36,10.8,4.0,-0.0007146654057087652
37,11.1,4.0,-0.0015973399146020494
38,11.4,4.0,-0.0018689320711845984
39,11.7,4.0,-0.0008504614840000398
40,12.0,1.2,-0.001461543836310775
41,12.3,1.2,-0.0015973399146020494
42,12.6,1.2,3.2213024893244555e-05
43,12.9,1.2,-0.001733135992893324
44,13.2,1.2,-0.0011220536405825887
45,13.5,1.2,-0.0003751752099805789
46,13.8,1.2,-0.0005788693274174907
47,14.1,1.2,-0.0016652379537476863
48,14.4,1.2,-0.0016652379537476863
49,14.7,1.2,-0.0007146654057087649
50,15.0,4.0,-0.002140524227767147
51,15.3,4.0,-3.568501425239277e-05
52,15.6,4.0,0.0012543777295147148
53,15.9,4.0,-0.0011899516797282258
54,16.2,4.0,0.0017296640035341757
55,16.5,4.0,0.0011185816512234406
56,16.8,4.0,0.0014580718469516265
57,17.1,4.0,-0.0013936457971651375
58,17.4,4.0,0.0009148875337865285
59,17.7,4.0,-0.001801034032038961
60,18.0,1.2,-0.001461543836310775
61,18.3,1.2,-0.000918359523145677
62,18.6,1.2,-0.001733135992893324
63,18.9,1.2,-0.0002393791316893045
64,19.2,1.2,-0.00010358305339802994
65,19.5,1.2,-0.0021405242277671476
66,19.8,1.2,-0.00044307324912621607
67,20.1,1.2,-0.0012578497188738631
68,20.4,1.2,-0.001733135992893324
69,20.7,1.2,-0.0010541556014369514
70,21.0,4.0,-0.0020047281494758725
71,21.3,4.0,-0.001189951679728226
72,21.6,4.0,-0.002683708540932245
73,21.9,4.0,-0.0011899516797282258
74,22.2,4.0,-0.0009862575622913144
75,22.5,4.0,-0.0009862575622913141
76,22.8,4.0,-0.0007146654057087652
77,23.1,4.0,-0.00010358305339803003
78,23.4,4.0,-0.0009183595231456772
79,23.7,4.0,3.221302489324453e-05
80,24.0,1.2,-0.0005109712882718534
81,24.3,1.2,-0.001393645797165138
82,24.6,1.2,-0.0005109712882718535
83,24.9,1.2,-0.001189951679728226
84,25.2,1.2,-0.0010541556014369512
85,25.5,1.2,-0.0012578497188738631
86,25.8,1.2,-0.0013257477580195002
87,26.1,1.2,-0.0014615438363107748
88,26.4,1.2,-0.0003751752099805789
89,26.7,1.2,-0.0004430732491262163
90,27.0,4.0,0.0006432953772039797
91,27.3,4.0,-0.0009862575622913141
92,27.6,4.0,-0.0020047281494758725
93,27.9,4.0,0.0017296640035341759
94,28.2,4.0,-0.0007825634448544022
95,28.5,4.0,0.00043960125976706796
96,28.8,4.0,-0.00010358305339802994
97,29.1,4.0,-0.001529441875456412
98,29.4,4.0,0.0013901738078059896
99,29.7,4.0,-0.0014615438363107746
100,30.0,1.2,-0.0015294418754564119
101,30.3,1.2,-0.001189951679728226
102,30.6,1.2,-0.00030727717083494174
103,30.9,1.2,-0.0005788693274174907
104,31.2,1.2,-0.0013257477580195004
105,31.5,1.2,-0.00044307324912621607
106,31.8,1.2,-0.001529441875456412
107,32.1,1.2,-0.0010541556014369512
108,32.4,1.2,3.221302489324453e-05
109,32.7,1.2,-0.0004430732491262163
110,33.0,4.0,-0.00017148109254366733
111,33.3,4.0,-0.0035663830498255293
112,33.6,4.0,-0.0011220536405825887
113,33.9,4.0,-0.0022084222669127842
114,34.2,4.0,-0.0005788693274174908
115,34.5,4.0,-0.0006467673665631281
116,34.8,4.0,-0.0018689320711845988
117,35.1,4.0,-0.001733135992893324
118,35.4,4.0,-0.0007825634448544022
119,35.7,4.0,-0.002412116384349696
120,36.0,1.2,-0.0009862575622913144
121,36.3,1.2,-0.001529441875456412
122,36.6,1.2,0.00030380518147579347
123,36.9,1.2,-0.0022084222669127842
124,37.2,1.2,-0.000646767366563128
125,37.5,1.2,-0.00017148109254366728
126,37.8,1.2,-0.0011899516797282256
127,38.1,1.2,-0.0011899516797282258
128,38.4,1.2,-0.0009183595231456768
129,38.7,1.2,-0.0019368301103302357
130,39.0,4.0,3.221302489324453e-05
131,39.3,4.0,-0.00037517520998057893
132,39.6,4.0,0.0003717032206214308
133,39.9,4.0,-0.001393645797165138
134,40.2,4.0,-0.001189951679728226
135,40.5,4.0,-0.002887402658369157
136,40.8,4.0,0.0010506836120778031
137,41.1,4.0,-0.0023442183452040593
138,41.4,4.0,-3.5685014252392724e-05
139,41.7,4.0,-0.00023937913168930444
140,42.0,1.2,-0.0006467673665631279
141,42.3,1.2,-0.001801034032038961
142,42.6,1.2,-0.0005788693274174907
143,42.9,1.2,-0.0017331359928933238
144,43.2,1.2,-0.0015973399146020494
145,43.5,1.2,-0.0015973399146020494
146,43.8,1.2,-0.001529441875456412
147,44.1,1.2,-0.0013257477580195004
148,44.4,1.2,-0.0008504614840000396
149,44.7,1.2,-0.0015973399146020494
150,45.0,4.0,-0.0002393791316893044
151,45.3,4.0,-0.0005788693274174907
152,45.6,4.0,-3.5685014252392684e-05
153,45.9,4.0,-0.0020047281494758725
154,46.2,4.0,0.00037170322062143066
155,46.5,4.0,-0.003158994814951706
156,46.8,4.0,-0.000918359523145677
157,47.1,4.0,0.00023590714233015622
158,47.4,4.0,0.0012543777295147148
159,47.7,4.0,-0.001529441875456412
160,48.0,1.2,-0.0005788693274174906
161,48.3,1.2,-0.0005788693274174906
162,48.6,1.2,-0.0008504614840000396
163,48.9,1.2,-0.002276320306058422
164,49.2,1.2,-0.0009862575622913141
165,49.5,1.2,-0.0006467673665631279
166,49.8,1.2,-0.0016652379537476867
167,50.1,1.2,-0.00023937913168930444
168,50.4,1.2,-0.0005109712882718535
169,50.7,1.2,-0.0010541556014369512
170,51.0,4.0,-0.0019368301103302357
171,51.3,4.0,-0.0019368301103302355
172,51.6,4.0,-0.0011220536405825887
173,51.9,4.0,-0.001801034032038961
174,52.2,4.0,-0.000714665405708765
175,52.5,4.0,-0.0026837085409322455
176,52.8,4.0,0.00023590714233015639
177,53.1,4.0,0.0015938679252429009
178,53.4,4.0,-0.0013936457971651377
179,53.7,4.0,-0.001529441875456412
180,54.0,1.2,0.0005753973380583424
181,54.3,1.2,-0.000918359523145677
182,54.6,1.2,-0.00037517520998057893
183,54.9,1.2,-0.001529441875456412
184,55.2,1.2,-0.000646767366563128
185,55.5,1.2,-0.001257849718873863
186,55.8,1.2,-0.0020047281494758725
187,56.1,1.2,-0.0013936457971651375
188,56.4,1.2,-0.0006467673665631281
189,56.7,1.2,-0.000986257562291314
190,57.0,4.0,0.00023590714233015622
191,57.3,4.0,-0.0029553006975147943
192,57.6,4.0,0.0003717032206214307
193,57.9,4.0,-0.0012578497188738631
194,58.2,4.0,-0.0019368301103302357
195,58.5,4.0,0.0009148875337865285
196,58.8,4.0,3.221302489324453e-05
197,59.1,4.0,-0.0009183595231456772
198,59.4,4.0,0.0006432953772039799
199,59.7,4.0,0.0003038051814757936
