sample,time_s,input,state
0,0.0,1.2,0.37863167930096653
1,0.3,1.2,0.3858967694895497
2,0.6,1.2,0.39092122438632687
3,0.9,1.2,0.39098912242547246
4,1.2,1.2,0.39071753026888995
5,1.5,1.2,0.39255077732582216
6,1.8,1.2,0.39010644791657917
7,2.1,1.2,0.3911928165429094
8,2.4,1.2,0.3910570204646181
9,2.7,1.2,0.39058173419059866
10,3.0,4.0,0.4051798126069107
11,3.3,4.0,0.38983485575999666
12,3.6,4.0,0.39105702046461815
13,3.9,4.0,0.3940445341870261
14,4.2,4.0,0.3903780400731618
15,4.5,4.0,0.3943161263436087
16,4.8,4.0,0.38963116164255973
17,5.1,4.0,0.39064963222974425
18,5.4,4.0,0.389766957720851
19,5.7,4.0,0.3954024949699389
20,6.0,1.2,0.38229817341483097
21,6.3,1.2,0.39071753026888995
22,6.6,1.2,0.39146440869949195
23,6.9,1.2,0.39071753026888995
24,7.2,1.2,0.3906496322297443
25,7.5,1.2,0.38983485575999666
26,7.8,1.2,0.38935956948597716
27,8.1,1.2,0.38922377340768594
28,8.4,1.2,0.3880016087030645
29,8.7,1.2,0.389766957720851
30,9.0,4.0,0.40097013417988114
31,9.3,4.0,0.3888842832119578
32,9.6,4.0,0.3885447930162296
33,9.9,4.0,0.386032565567841
34,10.2,4.0,0.38487829890236513
35,10.5,4.0,0.3964209655571235
36,10.8,4.0,0.3918717969343658
37,11.1,4.0,0.38705103615502556
38,11.4,4.0,0.38847689497708393
39,11.7,4.0,0.38250186753226784
40,12.0,1.2,0.3820265812582484
41,12.3,1.2,0.3891558753685403
42,12.6,1.2,0.39343345183471545
43,12.9,1.2,0.3833845420411611
44,13.2,1.2,0.3888842832119578
45,13.5,1.2,0.39071753026888995
46,13.8,1.2,0.3916681028169289
47,14.1,1.2,0.38935956948597716
48,14.4,1.2,0.3877979145856275
49,14.7,1.2,0.3894953655642685
50,15.0,4.0,0.4026675851585221
51,15.3,4.0,0.386032565567841
52,15.6,4.0,0.3845388087066369
53,15.9,4.0,0.38650785184186043
54,16.2,4.0,0.38582887145040407
55,16.5,4.0,0.3908533263471813
56,16.8,4.0,0.3814833969450833
57,17.1,4.0,0.39085332634718123
58,17.4,4.0,0.3881374047813558
59,17.7,4.0,0.39031014203401615
60,18.0,1.2,0.3766626361657431
61,18.3,1.2,0.3876621185073363
62,18.6,1.2,0.3868473420375886
63,18.9,1.2,0.38589676948954976
64,19.2,1.2,0.3852177890980933
65,19.5,1.2,0.3881374047813557
66,19.8,1.2,0.38630415772442356
67,20.1,1.2,0.38759422046819064
68,20.4,1.2,0.38718683223331685
69,20.7,1.2,0.38589676948954976
70,21.0,4.0,0.39906898908380334
71,21.3,4.0,0.39268657340411345
72,21.6,4.0,0.3834524400803067
73,21.9,4.0,0.39017434595572487
74,22.2,4.0,0.3918717969343658
75,22.5,4.0,0.3827734596888504
76,22.8,4.0,0.39241498124753094
77,23.1,4.0,0.391260714582055
78,23.4,4.0,0.38637205576356914
79,23.7,4.0,0.3885447930162296
80,24.0,1.2,0.38134760086679204
81,24.3,1.2,0.38963116164255973
82,24.6,1.2,0.389020079290249
83,24.9,1.2,0.3890879773293947
84,25.2,1.2,0.3877979145856276
85,25.5,1.2,0.387526322429045
86,25.8,1.2,0.3878658126247732
87,26.1,1.2,0.3887484871336665
88,26.4,1.2,0.3878658126247732
89,26.7,1.2,0.38915587536854035
90,27.0,4.0,0.4022601969236483
91,27.3,4.0,0.38956326360341414
92,27.6,4.0,0.3918038988952201
93,27.9,4.0,0.3856251773329672
94,28.2,4.0,0.39071753026888995
95,28.5,4.0,0.3913965106603463
96,28.8,4.0,0.38997065183828794
97,29.1,4.0,0.39737153810516246
98,29.4,4.0,0.39248287928667647
99,29.7,4.0,0.389766957720851
100,30.0,1.2,0.38250186753226784
101,30.3,1.2,0.3894953655642685
102,30.6,1.2,0.3885447930162295
103,30.9,1.2,0.3886126910553752
104,31.2,1.2,0.3891558753685403
105,31.5,1.2,0.39044593811230743
106,31.8,1.2,0.3892237734076859
107,32.1,1.2,0.3896990596817054
108,32.4,1.2,0.3894274675251228
109,32.7,1.2,0.38935956948597716
110,33.0,4.0,0.4011059302581724
111,33.3,4.0,0.3910570204646181
112,33.6,4.0,0.38725473027246243
113,33.9,4.0,0.3921433890909483
114,34.2,4.0,0.3899027537991423
115,34.5,4.0,0.38949536556426845
116,34.8,4.0,0.3891558753685403
117,35.1,4.0,0.39207549105180267
118,35.4,4.0,0.38548938125467586
119,35.7,4.0,0.3910570204646181
120,36.0,1.2,0.38032913027960746
121,36.3,1.2,0.389766957720851
122,36.6,1.2,0.3889521812511034
123,36.9,1.2,0.38935956948597716
124,37.2,1.2,0.39037804007316174
125,37.5,1.2,0.38908797732939465
126,37.8,1.2,0.38922377340768594
127,38.1,1.2,0.38942746752512286
128,38.4,1.2,0.38922377340768594
129,38.7,1.2,0.3895632636034142
130,39.0,4.0,0.40314287143254157
131,39.3,4.0,0.39771102830089056
132,39.6,4.0,0.3862362596852779
133,39.9,4.0,0.39275447144325903
134,40.2,4.0,0.39384084006958925
135,40.5,4.0,0.39227918516923965
136,40.8,4.0,0.3914644086994919
137,41.1,4.0,0.3865757498810061
138,41.4,4.0,0.3905817341905987
139,41.7,4.0,0.3939087381087349
140,42.0,1.2,0.3825697655714135
141,42.3,1.2,0.39153230673863754
142,42.6,1.2,0.3905138361514531
143,42.9,1.2,0.3899027537991423
144,43.2,1.2,0.3894953655642685
145,43.5,1.2,0.3901064479165792
146,43.8,1.2,0.38983485575999666
147,44.1,1.2,0.3903780400731618
148,44.4,1.2,0.39085332634718123
149,44.7,1.2,0.3908533263471813
150,45.0,4.0,0.4023959930019395
151,45.3,4.0,0.39255077732582216
152,45.6,4.0,0.39017434595572487
153,45.9,4.0,0.3935013498738611
154,46.2,4.0,0.395198800852502
155,46.5,4.0,0.39064963222974425
156,46.8,4.0,0.3960135773222496
157,47.1,4.0,0.39492720869591946
158,47.4,4.0,0.39268657340411345
159,47.7,4.0,0.39567408712652147
160,48.0,1.2,0.37992174204473367
161,48.3,1.2,0.38874848713366644
162,48.6,1.2,0.38935956948597716
163,48.9,1.2,0.388273200859647
164,49.2,1.2,0.3892237734076859
165,49.5,1.2,0.38895218125110337
166,49.8,1.2,0.3891558753685403
167,50.1,1.2,0.38908797732939465
168,50.4,1.2,0.3884089969379383
169,50.7,1.2,0.39078542830803553
170,51.0,4.0,0.39832211065320133
171,51.3,4.0,0.39078542830803553
172,51.6,4.0,0.38820530282050136
173,51.9,4.0,0.38908797732939465
174,52.2,4.0,0.3853535851763846
175,52.5,4.0,0.3888163851728121
176,52.8,4.0,0.3916681028169288
177,53.1,4.0,0.38868058909452086
178,53.4,4.0,0.3884089969379383
179,53.7,4.0,0.40083433810158986
180,54.0,1.2,0.3827734596888504
181,54.3,1.2,0.3899027537991423
182,54.6,1.2,0.389020079290249
183,54.9,1.2,0.3886805890945208
184,55.2,1.2,0.38902007929024907
185,55.5,1.2,0.38902007929024907
186,55.8,1.2,0.3881374047813557
187,56.1,1.2,0.3900385498774336
188,56.4,1.2,0.38983485575999677
189,56.7,1.2,0.3894953655642685
190,57.0,4.0,0.41095114593428983
191,57.3,4.0,0.3891558753685403
192,57.6,4.0,0.38949536556426845
193,57.9,4.0,0.3903780400731618
194,58.2,4.0,0.3916681028169289
195,58.5,4.0,0.38739052635075366
196,58.8,4.0,0.3814154989059377
197,59.1,4.0,0.389020079290249
198,59.4,4.0,0.38963116164255973
199,59.7,4.0,0.3843351145892
