sample,time_s,input,state
0,0.0,3.798232398191787,0.2916542911554052
1,0.3,1.2167760391217572,0.27372920882095697
2,0.6,3.318192017732217,0.29532078526926964
3,0.9,2.52226352810834,0.2798400323440643
4,1.2,2.3790815107255385,0.28350652645792873
5,1.5,2.415701616041829,0.28398181273194817
6,1.8,2.9585789132055345,0.2865619382194824
7,2.1,3.005425191649528,0.2819448715575791
8,2.4,3.602864350587278,0.28649404018033675
9,2.7,2.5516492747057984,0.274476087251559
10,3.0,1.806183806922042,0.2793647460700449
11,3.3,2.383202389324304,0.28635824410204547
12,3.6,1.0669628273393603,0.2756982519561804
13,3.9,2.071034484249911,0.28608665194546296
14,4.2,1.729832328360806,0.28038321665722943
15,4.5,3.65555634000538,0.2977651146785126
16,4.8,2.627042230393994,0.282148565675016
17,5.1,2.010070602941412,0.28045111469637507
18,5.4,2.0862119287613154,0.28235225979245293
19,5.7,3.992373716963807,0.30435122447563934
20,6.0,3.6463085591775455,0.28221646371416165
21,6.3,2.3428498427636177,0.27732780489567577
22,6.6,3.576166253394989,0.2975614205610756
23,6.9,2.325317572356478,0.28126589116612266
24,7.2,3.387673517617607,0.2850002833191328
25,7.5,1.094422214956123,0.27481557744728713
26,7.8,3.1577474866572404,0.29233327154686156
27,8.1,2.1297884205599913,0.2790252558743167
28,8.4,2.1803077432191955,0.2810621970486858
29,8.7,2.269748135499073,0.2835744244970744
30,9.0,2.813659840416893,0.28445709900596766
31,9.3,1.3026921370290019,0.27583404803447176
32,9.6,3.7269491605672913,0.29640715389559985
33,9.9,1.3279885766727917,0.27379710686010256
34,10.2,1.8693154506391005,0.28255595390988986
35,10.5,3.8404686800412167,0.29742562448278437
36,10.8,2.023772989464948,0.277667295091404
37,11.1,1.0744497747564943,0.2788215617568798
38,11.4,3.405156816826763,0.2942344166429394
39,11.7,2.2105273313242613,0.2786178676394429
40,12.0,3.662252948012006,0.28696932645435624
41,12.3,2.102024814189051,0.27970423626577307
42,12.6,3.1599672578227977,0.29158639311625956
43,12.9,2.81606078349738,0.282148565675016
44,13.2,2.275851186364404,0.28350652645792873
45,13.5,2.332723346570486,0.28404971077109387
46,13.8,1.3297210944383915,0.2775993970522583
47,14.1,2.202025737801108,0.2867656323369193
48,14.4,2.5786611690291243,0.2876483068458126
49,14.7,1.6975925524948698,0.27970423626577307
50,15.0,3.0949952851811156,0.29409862056464814
51,15.3,2.0970920907373007,0.2807227068529576
52,15.6,3.481261479699743,0.29165429115540525
53,15.9,1.9885185737622608,0.27970423626577307
54,16.2,2.7277977722643336,0.2860187539063173
55,16.5,1.4817783153837398,0.2795005421483362
56,16.8,1.6388190233230617,0.28269174998818103
57,17.1,3.497148954069273,0.2939628244863569
58,17.4,2.7659195595066093,0.28968524802018175
59,17.7,3.6423781323995903,0.2910432088030944
60,18.0,1.0600664108428004,0.27311812646864625
61,18.3,3.5636029771197473,0.3020426911446877
62,18.6,1.6701419609966548,0.2765130284259281
63,18.9,3.650141250308776,0.2953207852692696
64,19.2,3.7548082697490512,0.2824880558707442
65,19.5,2.7946951854529227,0.2872409186109388
66,19.8,3.285502809620686,0.28649404018033675
67,20.1,2.533182176127284,0.2827596480273267
68,20.4,3.115037658902926,0.29681454213047365
69,20.7,3.9822465766143518,0.2900926362550556
70,21.0,2.3146500377307544,0.2803832166572294
71,21.3,2.0406675375499015,0.28384601665365694
72,21.6,2.8290351651478236,0.2867656323369193
73,21.9,3.4493991824326127,0.3002094440877555
74,22.2,2.973378537629278,0.28744461272837574
75,22.5,3.994566932552617,0.2909753107639489
76,22.8,2.2744807477127065,0.28235225979245293
77,23.1,2.4300445746954296,0.28486448724084146
78,23.4,1.8589776775049969,0.2830312401839093
79,23.7,2.630092272954834,0.2898889421376186
80,24.0,1.8457363121132921,0.2825559539098898
81,24.3,2.923310020961658,0.2901605342942012
82,24.6,1.9969066227437686,0.27997582842235563
83,24.9,3.5563673601105457,0.2968824401696193
84,25.2,3.0177711028514476,0.28696932645435624
85,25.5,2.984006521378981,0.2938270284080656
86,25.8,2.0977280054613034,0.27950054214833614
87,26.1,2.1704495723943484,0.2844570990059677
88,26.4,3.441128486927003,0.29158639311625956
89,26.7,1.8790165759445567,0.2783462754828603
90,27.0,1.6479381535318451,0.2825559539098898
91,27.3,2.377511154095693,0.2865619382194824
92,27.6,1.2888720236582007,0.2784141735220059
93,27.9,3.0529956923886292,0.2953886833084153
94,28.2,3.015046079759215,0.2888704715504341
95,28.5,1.384841219894813,0.27888945979602536
96,28.8,1.5536434373188097,0.28262385194903544
97,29.1,3.891256851901865,0.304419122514785
98,29.4,2.116151720747098,0.2801795225397925
99,29.7,1.6892372311524513,0.28228436175330723
100,30.0,2.7385362901931147,0.2894136558635992
101,30.3,1.5342831220333708,0.2801795225397925
102,30.6,1.6677615105693024,0.2841176088102395
103,30.9,2.4167773686103367,0.2890062676287254
104,31.2,3.8464097482004465,0.30122791467494003
105,31.5,3.3056443479826676,0.2841176088102395
106,31.8,2.28848633866283,0.28024742057893814
107,32.1,1.3029391750912014,0.2818090754792878
108,32.4,2.876636875134026,0.28995684017676426
109,32.7,2.3228624181117485,0.28683353037606496
110,33.0,3.585155092107032,0.2962713578173085
111,33.3,1.9135951893228431,0.2816732794009965
112,33.6,2.2423950224902702,0.28635824410204547
113,33.9,3.7763058186431717,0.2962034597781629
114,34.2,2.486136110328614,0.2811979931269771
115,34.5,3.7653856010139934,0.30204269114468774
116,34.8,1.6534460195766978,0.28140168724441394
117,35.1,2.5059113798530555,0.291314800959677
118,35.4,3.933558823590937,0.296203459778163
119,35.7,1.4198535566382637,0.274476087251559
120,36.0,3.5615116854557263,0.29667874605218236
121,36.3,1.1463282320574737,0.2763772323476369
122,36.6,2.198119567779649,0.2881914911589777
123,36.9,3.1695872008154766,0.28873467547214277
124,37.2,1.921888670641862,0.28038321665722943
125,37.5,3.1072782917987354,0.29043212645078376
126,37.8,3.030119963701592,0.28730881665008445
