sample,time_s,input,state
0,0.0,2.375626335328421,0.28472869116255023
1,0.3,3.4590403232308358,0.2983761970308233
2,0.6,3.2010644194097004,0.28805569508068646
3,0.9,2.0007844604159652,0.2831670362622005
4,1.2,3.511781913800425,0.29695033820876493
5,1.5,1.311968878498217,0.2792289499917536
6,1.8,1.0378905102585032,0.2827596480273268
7,2.1,2.0241887906780693,0.2900247382159099
8,2.4,2.629616437397151,0.2852718754757153
9,2.7,3.525352114638426,0.2932159460557549
10,3.0,3.9478634857247474,0.2907037186073663
11,3.3,3.203404793362429,0.2944381107603763
12,3.6,3.855742670378336,0.2923332715468616
13,3.9,2.023034341588709,0.2820127695967247
14,4.2,1.1076870937293986,0.2812658911661227
15,4.5,1.512188343775416,0.2878520009632495
16,4.8,2.515405262507731,0.2900926362550556
17,5.1,2.300262451957254,0.28920996174616226
18,5.4,3.1566955524737788,0.2938949264472112
19,5.7,1.4350003500788666,0.28099429900954015
20,6.0,2.202372698012958,0.2882593891981234
21,6.3,2.8971086752191417,0.2915184950771139
22,6.6,3.2186284238417207,0.2905000244899294
23,6.9,1.5129858561887728,0.28092640097039456
24,7.2,2.7764652729424077,0.29572817350414343
25,7.5,1.0446157714227196,0.28235225979245293
26,7.8,3.7532561151386314,0.3046228166322219
27,8.1,1.7578867889358192,0.2843213029276764
28,8.4,2.6727015150308993,0.29219747546857033
29,8.7,3.9968857500115007,0.3131779695645723
30,9.0,3.7851334778174515,0.2978330127176582
31,9.3,2.082077629637838,0.2819448715575791
32,9.6,1.6979289956314323,0.2843213029276764
33,9.9,1.5103796596380736,0.28540767155400654
34,10.2,2.2901134004737767,0.2912469029205314
35,10.5,1.0439727379349004,0.2826238519490355
36,10.8,3.623484391264765,0.3025179774187071
37,11.1,2.946197595407793,0.28350652645792873
38,11.4,2.9220538836518575,0.29532078526926964
39,11.7,2.0397344360123673,0.28466079312340453
40,12.0,1.7883010174400464,0.2878520009632496
41,12.3,2.87624311975671,0.29749352252193
42,12.6,2.3653005967512075,0.28778410292410384
43,12.9,1.3595788308465722,0.28533977351486095
44,13.2,1.1717300182343102,0.28595085586717167
45,13.5,2.8501980284258672,0.2962713578173085
46,13.8,2.075480871954129,0.28724091861093876
47,14.1,1.4157460547852958,0.285136079397424
48,14.4,2.6078798741598117,0.2970861342870562
49,14.7,3.74510923347614,0.30401173427991124
50,15.0,1.7978710646059506,0.2825559539098898
51,15.3,2.723166972695179,0.2972898284044931
52,15.6,3.583423894948453,0.3055733891802609
53,15.9,2.073999294698212,0.2857471617497348
54,16.2,2.3938123966793343,0.29090741272480314
55,16.5,3.541478758604452,0.3002094440877555
56,16.8,1.282848237938265,0.28140168724441394
57,17.1,2.3720672430674234,0.2936912323297743
58,17.4,1.7345961155432308,0.28425340488853074
59,17.7,3.4791770439150937,0.29769721663936694
60,18.0,3.2730474835411654,0.28968524802018175
61,18.3,3.668750942750504,0.29613556173901723
62,18.6,1.6496874297746444,0.2798400323440643
63,18.9,3.2671108707970014,0.30088842447921194
64,19.2,1.1582481151261468,0.2805190127355207
65,19.5,1.3770042944324254,0.28832728723726897
66,19.8,2.0810213553771795,0.2898889421376186
67,20.1,1.0212374499017813,0.2830991382230549
68,20.4,3.6868481580873507,0.3094435774115622
69,20.7,3.193715698084808,0.29667874605218236
70,21.0,1.3886388160435144,0.2800437264615012
71,21.3,3.4572212781740346,0.2991230754614253
72,21.6,2.2886006121096085,0.2871051225326476
73,21.9,2.8499898191413475,0.2870372244935019
74,22.2,1.9986324919897214,0.28649404018033675
75,22.5,3.2614634021652575,0.2966108480130368
76,22.8,1.5313337500766058,0.2824880558707442
77,23.1,1.1690715291251956,0.28493238527998715
78,23.4,3.629085332246441,0.3025858754578528
79,23.7,3.9061505876822533,0.2924011695860072
