sample,time_s,input,state
0,0.0,2.2009395208483937,0.29477760095610456
1,0.3,2.875321138777161,0.3076782283937756
2,0.6,1.8694419843572623,0.29335174213404613
3,0.9,1.884424557855811,0.29783301271765816
4,1.2,2.6303811079212895,0.3024500793795616
5,1.5,1.861432641470734,0.2960676636998717
6,1.8,1.3152309479498125,0.295252887230124
7,2.1,1.3407259743340934,0.29803670683509514
8,2.4,1.359318315253332,0.2958639695824347
9,2.7,2.611674501421121,0.30462281663222196
10,3.0,2.81188453489865,0.29844409506996894
11,3.3,1.8529494032570377,0.2957960715432891
12,3.6,1.5850837750760178,0.2951170911518327
13,3.9,3.7405668425726653,0.3108015381944749
14,4.2,1.5924224195521113,0.2923332715468616
15,4.5,1.218743816443765,0.29437021272123076
16,4.8,1.1723050184055084,0.29518498919097835
17,5.1,3.029384994493049,0.3055733891802609
18,5.4,2.3092527920860046,0.2949133970343958
19,5.7,2.751306214805724,0.29830829899167766
20,6.0,2.2730807280325456,0.29355543625148306
21,6.3,2.956206941299307,0.3065239617282998
22,6.6,3.1494535978871556,0.29375913036891993
23,6.9,1.9071743212981078,0.2949812950735414
24,7.2,3.379767914311134,0.30340065192760046
25,7.5,3.4594808452368397,0.29878358526569715
26,7.8,1.8128194758600502,0.29206167939027905
27,8.1,1.3239806294898435,0.2936233342906287
28,8.4,1.2026498001264143,0.2939628244863569
29,8.7,2.720370935461209,0.30183899702725087
30,9.0,1.0988876095898403,0.28880257351128846
31,9.3,3.0127333705179278,0.30577708329769776
32,9.6,1.938116916765812,0.29056792252907504
33,9.9,1.897166151902527,0.29593186762158036
34,10.2,3.617009296544111,0.30652396172829977
35,10.5,2.8616977051330506,0.2949812950735414
36,10.8,1.0733048657245312,0.2906358205682206
37,11.1,3.9167822350045274,0.3112089264293487
38,11.4,3.734921137085161,0.3004131382051924
39,11.7,3.5517105936122997,0.29633925585645415
40,12.0,1.0514166132468552,0.2901605342942012
41,12.3,3.205643250201366,0.30122791467494003
42,12.6,2.4438966078566673,0.29742562448278437
43,12.9,3.533845273802462,0.3070671460414649
44,13.2,3.501807994017318,0.29491339703439573
45,13.5,1.0083912126986518,0.2888704715504341
46,13.8,2.4512793638979566,0.30319695781016354
47,14.1,1.2929297404313747,0.2930122519383179
48,14.4,3.537997432500289,0.31100523231191185
49,14.7,3.7893535123899147,0.30713504408061054
50,15.0,3.80040095992385,0.30503020486709576
51,15.3,2.6881399603340386,0.29742562448278437
52,15.6,3.089351741730948,0.30489440878880447
53,15.9,1.1662617096191714,0.2943023146820851
54,16.2,2.851603443290748,0.30577708329769776
55,16.5,2.1716889511795547,0.2992588715397166
56,16.8,2.9032686847570597,0.3044870205539306
