sample,time_s,input,state
0,0.0,3.224651843358964,0.3195603852442621
1,0.3,2.231909350989326,0.2703343068636751
2,0.6,2.833237062486455,0.277667295091404
3,0.9,3.313133648178397,0.30177109898810517
4,1.2,3.8969387309246577,0.2754945578387435
5,1.5,3.963030457336957,0.2941665186037937
6,1.8,2.5120323036413996,0.26890844804161673
7,2.1,3.416827218784551,0.29219747546857033
8,2.4,1.175486718928107,0.26103227550072283
9,2.7,1.2245199546906784,0.2661246284366456
10,3.0,1.3565620568802323,0.26653201667151943
11,3.3,1.9111175248579164,0.27182806372487917
12,3.6,2.340409226145395,0.27400080097753954
13,3.9,1.507081684722491,0.26598883235835435
14,4.2,2.7484414247712277,0.281401687244414
15,4.5,1.784533382376154,0.2681615696110147
16,4.8,3.9313050421839906,0.28893836958957975
17,5.1,1.7639408966265857,0.26598883235835435
18,5.4,1.369700697282977,0.26673571078895636
19,5.7,3.5118617008135846,0.2872409186109388
20,6.0,3.144666072172175,0.27305022842950055
21,6.3,3.11221571893593,0.27074169509854895
22,6.6,1.0277569790834844,0.26103227550072283
23,6.9,1.7338109802605337,0.2713527774508596
24,7.2,3.2404443233106184,0.2862903460628999
25,7.5,3.5849147349473593,0.2771920088173845
26,7.8,2.3692143127326,0.26748258921955836
27,8.1,2.922858525123206,0.27427239313412205
28,8.4,3.854263816568582,0.2921295774294247
29,8.7,2.069626961608102,0.2648345656928785
30,9.0,1.982623101496428,0.2688405500024711
31,9.3,1.6557477775825769,0.26775418137614093
32,9.6,3.8092915107789613,0.2849323852799871
33,9.9,3.521067660360274,0.2800437264615013
34,10.2,2.221431633653961,0.2680936715718691
35,10.5,3.6951379211734845,0.2949133970343958
36,10.8,1.0007059490131556,0.2602174990309752
37,11.1,2.741285853531919,0.28350652645792873
38,11.4,3.7089373933094465,0.28235225979245293
39,11.7,2.21425282269027,0.264562973536296
40,12.0,1.1327548605673146,0.2618470519704704
41,12.3,1.7293181263358786,0.2698590205896557
42,12.6,3.6567348722405555,0.29559237742585215
43,12.9,3.2216423180169595,0.27590194607361734
44,13.2,2.0436164245135338,0.2659888323583543
45,13.5,1.1924274994819004,0.26442717745800465
46,13.8,3.419786742708512,0.2838460166536569
47,14.1,2.174217125148357,0.2655814441234805
48,14.4,3.908814423329583,0.27977213430491876
49,14.7,3.330594769477031,0.27338971862522876
50,15.0,1.019825675524603,0.25933482452208184
51,15.3,1.0817645275773522,0.2673467931412671
52,15.6,2.3347362522797406,0.2756303539170348
53,15.9,1.2252823008732197,0.26415558530142214
54,16.2,1.3008188020651281,0.2678220794152865
55,16.5,3.076569641863431,0.29192588331198777
56,16.8,1.606757862274093,0.2666678127498107
57,17.1,1.6767262063869448,0.26897634608076243
58,17.4,3.5269164276106513,0.2875125107675213
59,17.7,2.993974520361257,0.26809367157186903
60,18.0,3.56915214309898,0.2712169813725684
61,18.3,1.8842364204668987,0.26449507549715034
62,18.6,1.9308196469843786,0.26992691862880125
63,18.9,2.785168564412852,0.275969844112763
64,19.2,1.5549136372356023,0.2652419539277523
65,19.5,3.1295719997256644,0.2875125107675213
66,19.8,1.1532895614479477,0.2627297264793637
67,20.1,1.5241411109281267,0.27040220490282074
68,20.4,1.2500715579747226,0.26727889510212144
69,20.7,1.1159600852031972,0.2672109970629758
70,21.0,3.5122600181987624,0.28432130292767643
71,21.3,3.8400027992515504,0.27508716960386975
72,21.6,1.8733895090161008,0.26442717745800465
73,21.9,3.355272414084094,0.2881235931198321
74,22.2,2.7471041430341065,0.26951953039392745
75,22.5,3.489012232611267,0.28384601665365694
76,22.8,2.629142194231653,0.2703343068636751
77,23.1,1.6212825418590189,0.26714309902383016
78,23.4,1.8059047846876792,0.2713527774508597
79,23.7,3.8234320995503053,0.2924690676251529
80,24.0,3.3004081905261646,0.27271073823377245
81,24.3,1.8325418830309235,0.26401978922313085
82,24.6,3.0129907409001806,0.28113009508783143
83,24.9,2.2640848514333,0.26911214215905366
84,25.2,1.7070697688499625,0.26877265196332545
85,25.5,3.163243122184909,0.2837781186145113
86,25.8,3.7205859837754507,0.28058691077466635
87,26.1,1.9477187796080822,0.2671430990238301
88,26.4,1.1722399399934478,0.2664641186323738
89,26.7,1.0266744067825857,0.26768628333699523
90,27.0,1.5439126366416365,0.2705380009811121
91,27.3,1.507974781692107,0.2691800401981993
92,27.6,3.7215591103265435,0.29457390683866763
93,27.9,2.1839340271340975,0.2682294676501603
94,28.2,1.7484761743493584,0.2676183852978496
95,28.5,2.3204329419718093,0.27590194607361734
96,28.8,1.9033732288263168,0.2692479382373449
97,29.1,3.014878974577475,0.2807227068529576
98,29.4,1.6704011500802478,0.2672109970629758
99,29.7,1.545022071483142,0.26979112255051
100,30.0,2.895665165045818,0.28099429900954015
101,30.3,3.61137624679819,0.2763772323476369
102,30.6,1.5128142296924305,0.2648345656928785
103,30.9,2.8976538724617646,0.28595085586717167
104,31.2,3.0129387067153783,0.2736613107818114
105,31.5,3.9118476375635725,0.2869014284152106
106,31.8,3.435372004570434,0.2735934127426657
107,32.1,1.740689591463856,0.2651740558886067
108,32.4,2.4390697861519355,0.2756982519561805
109,32.7,2.4992277511924073,0.2678220794152865
110,33.0,1.4006778677399128,0.26639622059322815
111,33.3,3.044018982796781,0.28445709900596766
112,33.6,1.780803536654192,0.26877265196332545
113,33.9,1.8365147799643122,0.2710811852942771
114,34.2,2.592955097885231,0.2748155774472872
115,34.5,2.48255427550079,0.2771920088173845
116,34.8,3.5341179608821025,0.27875366371773413
117,35.1,3.4219043420560067,0.2865619382194824
118,35.4,2.9565839706036567,0.28235225979245293
119,35.7,2.8444665901014714,0.2788894597960254
120,36.0,2.657039227524983,0.2761056401910543
121,36.3,3.4918220206569677,0.27875366371773413
122,36.6,1.9689786082696026,0.2710811852942771
123,36.9,3.6340525523636487,0.2841176088102395
124,37.2,1.9366048072306525,0.26877265196332545
125,37.5,1.5122514362355504,0.26890844804161673
126,37.8,3.888257033860364,0.29620345977816287
127,38.1,2.3512531173955686,0.2659888323583543
128,38.4,3.567358958630104,0.28995684017676426
129,38.7,2.773522044676955,0.27461188332985026
130,39.0,3.932625365323216,0.2842534048885308
131,39.3,2.5916909108465918,0.2702664088245295
132,39.6,2.7347174509013077,0.27875366371773413
133,39.9,1.2768986816604815,0.26626042451493687
134,40.2,3.715009643048261,0.2859508558671717
135,40.5,1.0599425508490325,0.2632050127533832
136,40.8,2.2248934336953328,0.27732780489567577
137,41.1,3.517012364597778,0.28696932645435624
138,41.4,1.900208844773493,0.2672109970629758
139,41.7,2.839625613563504,0.2818090754792878
140,42.0,2.6962531822087588,0.278210479404569
141,42.3,2.590330483393418,0.27617353823019986
142,42.6,2.4129494274402377,0.2770562127390932
143,42.9,1.9364010215752618,0.27264284019462676
144,43.2,2.1317600660986975,0.2760377421519086
145,43.5,3.6702986130948148,0.29518498919097835
146,43.8,3.76834586413251,0.2727786362729181
147,44.1,1.104106094515703,0.26388399314483957
148,44.4,1.052750037909554,0.2719638598031704
149,44.7,1.3376186074959926,0.27495137352557847
150,45.0,1.5947677448948254,0.2736613107818114
151,45.3,1.0991661490489113,0.2715564715682966
152,45.6,1.7503768935651576,0.27664882450421935
153,45.9,3.4749154541267924,0.28642614214119116
154,46.2,2.8227230800744505,0.27603774215190857
155,46.5,1.7797675087352522,0.26863685588503416
156,46.8,1.8408722863111449,0.27495137352557847
157,47.1,1.6181326349309242,0.2735934127426657
158,47.4,3.5265518938607836,0.29308014997746357
159,47.7,1.9063747477858477,0.2701985107853838
160,48.0,3.7496122418582405,0.28948155390274477
161,48.3,1.3251955111895215,0.26809367157186903
162,48.6,1.8830966004145786,0.2768525186216563
163,48.9,1.290378680320163,0.2715564715682966
164,49.2,2.506894127061228,0.2819448715575791
165,49.5,1.4619127390682949,0.2713527774508597
166,49.8,1.9937368410099223,0.2773957029348214
167,50.1,3.706886229062791,0.29267276174258977
168,50.4,1.2026432480993132,0.26687150686724764
169,50.7,3.2892260137883578,0.2902963303724925
170,51.0,2.5360040196841025,0.2726428401946268
171,51.3,2.4980608397353654,0.27787098920884085
172,51.6,2.864726325008464,0.2805190127355207
173,51.9,3.89466201828984,0.2907037186073663
174,52.2,3.4150036795055545,0.2829633421447636
175,52.5,3.6894490768742445,0.2887346754721428
176,52.8,2.1017225683853127,0.2746118833298502
177,53.1,1.442471166399829,0.27250704411633553
178,53.4,3.2975606099190786,0.28384601665365694
179,53.7,1.3570219162295434,0.2698590205896557
180,54.0,2.66307178953864,0.2844570990059676
181,54.3,2.188295457041269,0.27495137352557847
182,54.6,1.8121126124022564,0.274476087251559
183,54.9,3.81129706959223,0.2924011695860072
184,55.2,2.227369098447809,0.27182806372487917
185,55.5,3.9821928362605394,0.30143160879237696
186,55.8,3.9973928373550036,0.2859508558671717
187,56.1,1.9366443432771436,0.26979112255051
188,56.4,2.5133269219636447,0.2796363382266274
189,56.7,2.9835664902984043,0.28350652645792873
190,57.0,3.2946160629876875,0.28717302057179317
191,57.3,3.637313165654298,0.2812658911661227
192,57.6,3.187591905766898,0.27128487941171403
193,57.9,1.3321845603500162,0.272982330390355
194,58.2,2.583577912968576,0.2839139146928026
195,58.5,1.0513445854922072,0.2704701029419664
196,58.8,2.211894720352671,0.2820127695967247
197,59.1,1.6693711798163804,0.27488347548643277
198,59.4,1.0477335014716862,0.27264284019462676
199,59.7,2.6462876335398224,0.2839818127319482
