sample,time_s,input,state
0,0.0,1.052997685878142,0.001797562042679813
1,0.3,3.627503392572137,0.006346730665437508
2,0.6,2.551263425767693,0.002680236551573097
3,0.9,3.2549865809964786,0.0039024012561945675
4,1.2,2.995357281831612,0.004309789491068391
5,1.5,1.493906092829977,0.002340746355844911
6,1.8,3.896842092509411,0.005396158117398587
7,2.1,1.4856373889411372,0.0027481345907187345
8,2.4,1.7597156985296851,0.002544440473281823
9,2.7,1.862117309875881,0.004309789491068391
10,3.0,1.1654348432019814,0.0022728483166992736
11,3.3,3.8585067867243374,0.005735648313126773
12,3.6,1.160765000123908,0.0012543777295147148
13,3.9,2.5427311391307312,0.003019726747301283
14,4.2,2.542381462216939,0.002883930669010009
15,4.5,1.311071497483464,0.002544440473281823
16,4.8,2.4615225149726134,0.003155522825592558
17,5.1,2.9053327052022344,0.0017296640035341752
18,5.4,3.622949081218717,0.002951828708155646
19,5.7,3.91115357600823,0.0032234208647381945
20,6.0,2.5619080658206137,0.0005074992989127054
21,6.3,2.4848840511736725,0.0010506836120778031
22,6.6,3.4554830207795386,0.004649279686796577
23,6.9,1.1076877377364478,0.0029518287081556458
24,7.2,2.949414335658629,0.0032234208647381954
25,7.5,3.1904951190683546,0.00607513850885496
26,7.8,3.380207134893743,0.0039024012561945675
27,8.1,3.617425339574809,0.004649279686796577
28,8.4,2.04529463006762,0.0022049502775536365
29,8.7,3.2000603681730957,0.005260362039107312
30,9.0,1.5132414457132097,0.0013901738078059894
31,9.3,1.3839087622416806,0.0021370522384079995
32,9.6,3.6955029381661912,0.003766605177903293
33,9.9,3.493372184841872,0.0015938679252429009
34,10.2,1.4986283694412634,0.0005074992989127054
35,10.5,1.5634854088560741,0.002272848316699273
36,10.8,2.2365685998087983,0.003019726747301283
37,11.1,1.0134494927017186,0.0021370522384079986
38,11.4,3.9775536570616685,0.0032913189038838325
39,11.7,2.7573822803506522,0.0017975620426798132
40,12.0,2.775473458380309,0.0027481345907187345
41,12.3,3.454520253815283,0.005871444391418049
42,12.6,2.7611531283856916,0.0050566679216704005
43,12.9,3.006726538092871,0.0030197267473012833
44,13.2,1.6669405691406696,0.0020012561601167244
45,13.5,2.6179424201641153,0.0044455855693596655
46,13.8,1.5489102079289987,0.0014580718469516265
47,14.1,1.8145317579695672,0.002951828708155646
48,14.4,1.9389245094918164,0.0022728483166992736
49,14.7,2.001276720413262,0.0024765424341361853
50,15.0,2.5301711270612803,0.002816032629864371
51,15.3,1.4379853904730115,0.0020691541992623615
52,15.6,2.9457141400880067,0.002272848316699273
53,15.9,1.8029366503699424,0.002883930669010009
54,16.2,1.1093634863919566,0.002951828708155646
55,16.5,1.1753941156610077,0.0030876247864469204
56,16.8,3.413668079618675,0.004649279686796577
57,17.1,2.263997649817962,0.002408644394990548
58,17.4,2.1717500261196214,0.001797562042679813
59,17.7,2.0653655014911445,0.002204950277553637
60,18.0,2.9868449500423027,0.0032913189038838325
61,18.3,2.8453236506067388,0.00458138164765094
62,18.6,3.410930335850198,0.0024765424341361853
63,18.9,1.076038048826851,0.0026802365515730974
64,19.2,3.7294381522069853,0.0043097894910683904
65,19.5,2.3092381761928156,0.0032234208647381954
66,19.8,2.1508250533421673,0.0022049502775536365
67,20.1,1.2901899385227866,0.0033592169430294696
