sample,time_s,input,state
0,0.0,1.2,-0.0013936457971651377
1,0.3,1.2,-0.0010541556014369512
2,0.6,1.2,-0.001461543836310775
3,0.9,1.2,-0.0014615438363107746
4,1.2,1.2,0.00043960125976706796
5,1.5,1.2,-0.0013257477580195004
6,1.8,1.2,-0.0013257477580195004
7,2.1,1.2,-0.0006467673665631279
8,2.4,1.2,-0.0005788693274174908
9,2.7,1.2,-0.0008504614840000396
10,3.0,4.0,0.0005074992989127051
11,3.3,4.0,-0.0009862575622913144
12,3.6,4.0,-0.0013257477580195004
13,3.9,4.0,-0.00207262618862151
14,4.2,4.0,0.001933358120971087
15,4.5,4.0,-0.001189951679728226
16,4.8,4.0,-3.5685014252392724e-05
17,5.1,4.0,0.0008469894946408913
18,5.4,4.0,-0.001393645797165138
19,5.7,4.0,-0.0012578497188738631
20,6.0,1.2,-0.0005788693274174906
21,6.3,1.2,-0.0001714810925436672
22,6.6,1.2,-0.00044307324912621634
23,6.9,1.2,-0.0013936457971651377
24,7.2,1.2,-0.0010541556014369514
25,7.5,1.2,-0.001529441875456412
26,7.8,1.2,-0.000918359523145677
27,8.1,1.2,-0.001733135992893324
28,8.4,1.2,-0.001189951679728226
29,8.7,1.2,-0.0008504614840000398
30,9.0,4.0,-0.0011899516797282258
31,9.3,4.0,-0.0006467673665631277
32,9.6,4.0,-3.568501425239277e-05
33,9.9,4.0,-0.0004430732491262162
34,10.2,4.0,0.00016800910318451914
35,10.5,4.0,0.0006432953772039797
36,10.8,4.0,0.0005753973380583423
37,11.1,4.0,-0.0020047281494758725
38,11.4,4.0,0.0003038051814757936
39,11.7,4.0,-0.000578869327417491
40,12.0,1.2,-0.0004430732491262162
41,12.3,1.2,-0.0015973399146020494
42,12.6,1.2,-0.0003072771708349417
43,12.9,1.2,-0.0009862575622913144
44,13.2,1.2,-0.00037517520998057893
45,13.5,1.2,-0.0018689320711845988
46,13.8,1.2,-0.0006467673665631276
47,14.1,1.2,-0.0016652379537476867
48,14.4,1.2,3.2213024893244555e-05
49,14.7,1.2,-0.0020047281494758725
50,15.0,4.0,0.0011185816512234406
51,15.3,4.0,-0.00010358305339802998
52,15.6,4.0,-0.0005788693274174908
53,15.9,4.0,-0.0014615438363107746
54,16.2,4.0,-0.0006467673665631281
55,16.5,4.0,0.0011185816512234402
56,16.8,4.0,-0.0019368301103302357
57,17.1,4.0,-0.0032268928540973435
58,17.4,4.0,-0.0003751752099805792
59,17.7,4.0,0.0011185816512234404
60,18.0,1.2,0.00016800910318451909
61,18.3,1.2,-0.0016652379537476867
62,18.6,1.2,-0.00010358305339802996
63,18.9,1.2,-0.0014615438363107746
64,19.2,1.2,-0.0016652379537476863
65,19.5,1.2,-0.0008504614840000394
66,19.8,1.2,-0.0010541556014369514
67,20.1,1.2,-0.0016652379537476867
68,20.4,1.2,-0.0001714810925436672
69,20.7,1.2,-0.0009862575622913141
70,21.0,4.0,-0.001461543836310775
71,21.3,4.0,0.00043960125976706796
72,21.6,4.0,-0.00017148109254366722
73,21.9,4.0,-0.0020726261886215105
74,22.2,4.0,-0.0003072771708349417
75,22.5,4.0,-0.0007825634448544025
76,22.8,4.0,-0.0005109712882718534
77,23.1,4.0,-0.0007825634448544022
78,23.4,4.0,-0.0013257477580195004
79,23.7,4.0,-0.00207262618862151
80,24.0,1.2,-0.0013257477580195004
81,24.3,1.2,-0.0003072771708349417
82,24.6,1.2,-0.0007146654057087653
83,24.9,1.2,-0.0007825634448544022
84,25.2,1.2,-0.0011220536405825885
85,25.5,1.2,-0.002276320306058422
86,25.8,1.2,-0.000986257562291314
87,26.1,1.2,-0.0001714810925436672
88,26.4,1.2,-0.0007146654057087652
89,26.7,1.2,-0.0011220536405825885
90,27.0,4.0,0.0011864796903690775
91,27.3,4.0,0.0005074992989127053
92,27.6,4.0,0.0003038051814757936
93,27.9,4.0,-0.001461543836310775
94,28.2,4.0,-0.0005109712882718535
95,28.5,4.0,-0.0005788693274174909
96,28.8,4.0,-0.0007146654057087652
97,29.1,4.0,-0.0011220536405825887
98,29.4,4.0,0.0013901738078059896
99,29.7,4.0,-0.00017148109254366714
100,30.0,1.2,0.0005074992989127053
101,30.3,1.2,-0.001801034032038961
102,30.6,1.2,-0.00037517520998057893
103,30.9,1.2,-0.0007825634448544025
104,31.2,1.2,-3.5685014252392724e-05
105,31.5,1.2,-0.0012578497188738631
106,31.8,1.2,-0.0006467673665631279
107,32.1,1.2,-0.0005788693274174906
108,32.4,1.2,-0.0011220536405825887
109,32.7,1.2,-0.001733135992893324
110,33.0,4.0,-0.0014615438363107748
111,33.3,4.0,-0.0022084222669127847
112,33.6,4.0,-0.0007146654057087653
113,33.9,4.0,-0.001529441875456412
114,34.2,4.0,0.0019333581209710874
115,34.5,4.0,-0.0011899516797282263
116,34.8,4.0,0.0007111934163496168
117,35.1,4.0,-0.0005109712882718536
118,35.4,4.0,-0.0013936457971651377
119,35.7,4.0,-0.00044307324912621607
120,36.0,1.2,0.00010011106403888179
121,36.3,1.2,-0.001529441875456412
122,36.6,1.2,-0.0013257477580195002
123,36.9,1.2,-0.0010541556014369512
124,37.2,1.2,-0.0012578497188738631
125,37.5,1.2,-0.0007146654057087652
126,37.8,1.2,-0.001461543836310775
127,38.1,1.2,-0.0013257477580195004
128,38.4,1.2,-0.0009862575622913141
129,38.7,1.2,-0.0013257477580195004
130,39.0,4.0,0.0010506836120778031
131,39.3,4.0,-0.0019368301103302357
132,39.6,4.0,0.0007790914554952542
133,39.9,4.0,0.0009148875337865287
134,40.2,4.0,-0.0011899516797282258
135,40.5,4.0,-0.000646767366563128
136,40.8,4.0,-0.000918359523145677
137,41.1,4.0,-0.0018689320711845984
138,41.4,4.0,-0.0013936457971651375
139,41.7,4.0,-0.0012578497188738631
140,42.0,1.2,-0.0020726261886215096
141,42.3,1.2,-0.0021405242277671476
142,42.6,1.2,-0.0013936457971651377
143,42.9,1.2,-0.001461543836310775
144,43.2,1.2,-0.001733135992893324
145,43.5,1.2,-0.0011899516797282258
146,43.8,1.2,-0.0004430732491262163
147,44.1,1.2,-0.001257849718873863
148,44.4,1.2,-0.002140524227767147
149,44.7,1.2,-0.0011220536405825885
150,45.0,4.0,0.0007790914554952542
151,45.3,4.0,0.000711193416349617
152,45.6,4.0,-0.0007146654057087649
153,45.9,4.0,-0.0018689320711845984
154,46.2,4.0,0.00010011106403888175
155,46.5,4.0,-0.0011899516797282263
156,46.8,4.0,0.0007790914554952541
157,47.1,4.0,0.00023590714233015622
158,47.4,4.0,0.0009827855729321658
159,47.7,4.0,-0.0022763203060584217
160,48.0,1.2,-0.0005109712882718535
161,48.3,1.2,-0.0008504614840000396
162,48.6,1.2,-0.0007825634448544025
163,48.9,1.2,-0.000918359523145677
164,49.2,1.2,0.00037170322062143077
165,49.5,1.2,-0.0021405242277671476
166,49.8,1.2,-0.001733135992893324
167,50.1,1.2,-0.0016652379537476863
168,50.4,1.2,-0.0005788693274174907
169,50.7,1.2,-0.0008504614840000396
170,51.0,4.0,0.002069154199262362
171,51.3,4.0,-0.0023442183452040593
172,51.6,4.0,0.0017296640035341757
173,51.9,4.0,0.0017296640035341757
174,52.2,4.0,3.221302489324453e-05
175,52.5,4.0,-0.0030231987366604314
176,52.8,4.0,0.00023590714233015622
177,53.1,4.0,0.0012543777295147148
178,53.4,4.0,0.0015938679252429013
179,53.7,4.0,-0.002547912462640971
180,54.0,1.2,0.0003038051814757934
181,54.3,1.2,-0.001189951679728226
182,54.6,1.2,-0.0009183595231456768
183,54.9,1.2,-0.0011220536405825887
184,55.2,1.2,-0.001189951679728226
185,55.5,1.2,-0.0007146654057087652
186,55.8,1.2,-0.0010541556014369517
187,56.1,1.2,-0.0007825634448544025
188,56.4,1.2,-0.0009862575622913141
189,56.7,1.2,-0.0015973399146020494
190,57.0,4.0,0.00016800910318451909
191,57.3,4.0,-0.0011220536405825887
192,57.6,4.0,0.0010506836120778031
193,57.9,4.0,-0.001529441875456412
194,58.2,4.0,-0.0007825634448544022
195,58.5,4.0,-0.00085046148400004
196,58.8,4.0,0.0014580718469516265
197,59.1,4.0,-0.0009862575622913144
198,59.4,4.0,0.0005753973380583424
199,59.7,4.0,3.2213024893244446e-05
