sample,time_s,input,state
0,0.0,2.5999999999999996,0.2831670362622006
1,0.3,2.8190082510563235,0.28350652645792873
2,0.6,3.032623792124926,0.2892778597853079
3,0.9,3.2355866996353653,0.2910432088030944
4,1.2,3.422899353209462,0.28642614214119116
5,1.5,3.589949493661166,0.2830991382230549
6,1.8,3.732623792124926,0.2876483068458126
7,2.1,3.8474091338637146,0.2839139146928026
8,2.4,3.931479122813215,0.28696932645435624
9,2.7,3.9827636768331924,0.2847286911625502
10,3.0,4.0,0.28404971077109387
11,3.3,3.9827636768331924,0.28445709900596766
12,3.6,3.931479122813215,0.28500028331913274
13,3.9,3.8474091338637146,0.2888704715504341
14,4.2,3.732623792124926,0.28669773429777373
15,4.5,3.589949493661166,0.2902963303724925
16,4.8,3.4228993532094627,0.28466079312340453
17,5.1,3.2355866996353653,0.28337073037963745
18,5.4,3.032623792124926,0.28588295782802603
19,5.7,2.8190082510563235,0.2907037186073663
20,6.0,2.6,0.28581505978888044
21,6.3,2.3809917489436767,0.28432130292767643
22,6.6,2.1673762078750745,0.2814695852835596
23,6.9,1.9644133003646345,0.28187697351843344
24,7.2,1.7771006467905377,0.28153748332270523
25,7.5,1.6100505063388335,0.2818090754792878
26,7.8,1.4673762078750736,0.2811300950878315
27,8.1,1.352590866136285,0.2811979931269771
28,8.4,1.268520877186785,0.28208066763587036
29,8.7,1.2172363231668073,0.2826238519490355
30,9.0,1.2,0.282148565675016
31,9.3,1.217236323166807,0.282895444105618
32,9.6,1.2685208771867849,0.282895444105618
33,9.9,1.3525908661362849,0.2830991382230549
34,10.2,1.4673762078750734,0.28235225979245293
35,10.5,1.6100505063388333,0.28282754606647237
36,10.8,1.7771006467905373,0.28269174998818103
37,11.1,1.964413300364634,0.2819448715575791
38,11.4,2.167376207875073,0.28296334214476365
39,11.7,2.3809917489436763,0.28737671468923004
40,12.0,2.5999999999999996,0.2826238519490355
41,12.3,2.8190082510563217,0.28153748332270523
42,12.6,3.0326237921249257,0.28730881665008445
43,12.9,3.2355866996353653,0.28520397743656967
44,13.2,3.422899353209461,0.28459289508425895
45,13.5,3.589949493661166,0.284389200966822
46,13.8,3.732623792124926,0.28948155390274477
47,14.1,3.8474091338637155,0.2807227068529576
48,14.4,3.931479122813215,0.2820127695967248
49,14.7,3.9827636768331924,0.2773957029348214
