sample,time_s,input,state
0,0.0,2.5999999999999996,0.2858150597888804
1,0.3,2.8190082510563235,0.2877841029241039
2,0.6,3.032623792124926,0.2861545499846086
3,0.9,3.2355866996353653,0.2818090754792878
4,1.2,3.422899353209462,0.28533977351486095
5,1.5,3.589949493661166,0.28337073037963745
6,1.8,3.732623792124926,0.2878520009632496
7,2.1,3.8474091338637146,0.2881914911589777
8,2.4,3.931479122813215,0.2872409186109388
9,2.7,3.9827636768331924,0.2873767146892301
10,3.0,4.0,0.2892099617461622
11,3.3,3.9827636768331924,0.28269174998818103
12,3.6,3.931479122813215,0.2881914911589777
13,3.9,3.8474091338637146,0.2901605342942012
14,4.2,3.732623792124926,0.28764830684581266
15,4.5,3.589949493661166,0.281401687244414
16,4.8,3.4228993532094627,0.28282754606647237
17,5.1,3.2355866996353653,0.2861545499846086
18,5.4,3.032623792124926,0.2849323852799871
19,5.7,2.8190082510563235,0.27875366371773413
20,6.0,2.6,0.2786178676394429
21,6.3,2.3809917489436767,0.2842534048885307
22,6.6,2.1673762078750745,0.28330283234049186
23,6.9,1.9644133003646345,0.2832349343013462
24,7.2,1.7771006467905377,0.2818769735184335
25,7.5,1.6100505063388335,0.28364232253622
26,7.8,1.4673762078750736,0.2830991382230549
27,8.1,1.352590866136285,0.2839818127319482
28,8.4,1.268520877186785,0.28472869116255023
29,8.7,1.2172363231668073,0.28411760881023945
30,9.0,1.2,0.282895444105618
31,9.3,1.217236323166807,0.28350652645792873
32,9.6,1.2685208771867849,0.28404971077109387
33,9.9,1.3525908661362849,0.28411760881023945
34,10.2,1.4673762078750734,0.2843213029276764
35,10.5,1.6100505063388333,0.2862903460628998
36,10.8,1.7771006467905373,0.28567926371058916
37,11.1,1.964413300364634,0.2866977342977737
38,11.4,2.167376207875073,0.28567926371058916
39,11.7,2.3809917489436763,0.28404971077109387
40,12.0,2.5999999999999996,0.2871051225326475
41,12.3,2.8190082510563217,0.28724091861093876
42,12.6,3.0326237921249257,0.2931480480166092
43,12.9,3.2355866996353653,0.2834386284187831
44,13.2,3.422899353209461,0.28975314605932734
45,13.5,3.589949493661166,0.28893836958957975
46,13.8,3.732623792124926,0.2911111068422402
47,14.1,3.8474091338637155,0.29050002448992934
48,14.4,3.931479122813215,0.2837102205753656
49,14.7,3.9827636768331924,0.28398181273194817
50,15.0,4.0,0.2829633421447636
51,15.3,3.9827636768331924,0.28024742057893814
52,15.6,3.931479122813215,0.2827596480273267
53,15.9,3.8474091338637146,0.2919258833119877
54,16.2,3.732623792124927,0.28520397743656967
55,16.5,3.589949493661166,0.28459289508425895
56,16.8,3.4228993532094627,0.28045111469637507
57,17.1,3.235586699635367,0.2849323852799871
58,17.4,3.0326237921249266,0.28017952253979256
59,17.7,2.819008251056325,0.2831670362622005
60,18.0,2.6000000000000005,0.2840497107710938
61,18.3,2.380991748943676,0.2867656323369193
62,18.6,2.167376207875074,0.28187697351843344
63,18.9,1.9644133003646338,0.28337073037963745
64,19.2,1.777100646790538,0.2824201578315985
65,19.5,1.6100505063388346,0.2820806676358704
66,19.8,1.4673762078750738,0.28146958528355964
67,20.1,1.3525908661362858,0.28221646371416165
68,20.4,1.268520877186785,0.2818090754792878
69,20.7,1.217236323166807,0.2830991382230549
70,21.0,1.2,0.2831670362622006
71,21.3,1.2172363231668073,0.2834386284187831
72,21.6,1.2685208771867846,0.2837781186145113
73,21.9,1.3525908661362842,0.28337073037963745
74,22.2,1.4673762078750732,0.28282754606647237
75,22.5,1.610050506338832,0.28398181273194817
76,22.8,1.777100646790537,0.2839139146928026
77,23.1,1.964413300364635,0.28404971077109387
78,23.4,2.1673762078750727,0.284389200966822
79,23.7,2.380991748943677,0.2858150597888804
80,24.0,2.599999999999999,0.28269174998818114
81,24.3,2.819008251056321,0.2839139146928026
82,24.6,3.032623792124923,0.28017952253979256
83,24.9,3.235586699635366,0.28730881665008445
84,25.2,3.422899353209462,0.28941365586359924
85,25.5,3.589949493661167,0.2856792637105891
86,25.8,3.732623792124926,0.28343862841878315
87,26.1,3.8474091338637137,0.28099429900954015
88,26.4,3.9314791228132133,0.2875125107675213
89,26.7,3.9827636768331924,0.2879877970415408
90,27.0,4.0,0.28418550684938515
91,27.3,3.9827636768331933,0.2892099617461623
