sample,time_s,input,state
0,0.0,2.5999999999999996,0.24670578924099335
1,0.3,2.8190082510563235,0.24901432257194506
2,0.6,3.032623792124926,0.24541572649722626
3,0.9,3.2355866996353653,0.24507623630149805
4,1.2,3.422899353209462,0.24772425982817792
5,1.5,3.589949493661166,0.24534782845808062
6,1.8,3.732623792124926,0.24752056571074102
7,2.1,3.8474091338637146,0.2431750912054202
8,2.4,3.931479122813215,0.24487254218406113
9,2.7,3.9827636768331924,0.24527993041893495
10,3.0,4.0,0.24460095002747861
11,3.3,3.9827636768331924,0.24344668336200276
12,3.6,3.931479122813215,0.2507796715897316
13,3.9,3.8474091338637146,0.2451441343406437
14,4.2,3.732623792124926,0.24174923238336182
15,4.5,3.589949493661166,0.2494217108068189
16,4.8,3.4228993532094627,0.24521203237978934
17,5.1,3.2355866996353653,0.24018757748301217
18,5.4,3.032623792124926,0.24168133434421618
19,5.7,2.8190082510563235,0.24331088728371147
20,6.0,2.6,0.2458910127712457
21,6.3,2.3809917489436767,0.24134184414848803
22,6.6,2.1673762078750745,0.24337878532285712
23,6.9,1.9644133003646345,0.24426145983175043
24,7.2,1.7771006467905377,0.242835601009692
25,7.5,1.6100505063388335,0.24371827551858533
26,7.8,1.4673762078750736,0.24385407159687658
27,8.1,1.352590866136285,0.24290349904883768
28,8.4,1.268520877186785,0.24378617355773097
29,8.7,1.2172363231668073,0.24310719316627458
30,9.0,1.2,0.24344668336200276
31,9.3,1.217236323166807,0.24555152257551754
32,9.6,1.2685208771867849,0.24446515394918733
33,9.9,1.3525908661362849,0.244533051988333
34,10.2,1.4673762078750734,0.24534782845808062
35,10.5,1.6100505063388333,0.2456873186538088
36,10.8,1.7771006467905373,0.24487254218406113
37,11.1,1.964413300364634,0.2469773813975759
38,11.4,2.167376207875073,0.2449404402232068
39,11.7,2.3809917489436763,0.24786005590646915
40,12.0,2.5999999999999996,0.2469773813975759
41,12.3,2.8190082510563217,0.24337878532285714
42,12.6,3.0326237921249257,0.25125495786375107
43,12.9,3.2355866996353653,0.25281661276410067
44,13.2,3.422899353209461,0.24269980493140078
45,13.5,3.589949493661166,0.2524092245292269
46,13.8,3.732623792124926,0.25030438531571214
47,14.1,3.8474091338637155,0.2408665578744686
48,14.4,3.931479122813215,0.24527993041893498
49,14.7,3.9827636768331924,0.24656999316270206
50,15.0,4.0,0.2515265500203336
51,15.3,3.9827636768331924,0.24616260492782827
52,15.6,3.931479122813215,0.24439725591004172
53,15.9,3.8474091338637146,0.25315610295982893
54,16.2,3.732623792124927,0.24371827551858533
55,16.5,3.589949493661166,0.2426319068922551
56,16.8,3.4228993532094627,0.24684158531928463
57,17.1,3.235586699635367,0.2423603147356726
58,17.4,3.0326237921249266,0.2513228559028967
59,17.7,2.819008251056325,0.251254957863751
60,18.0,2.6000000000000005,0.24446515394918733
61,18.3,2.380991748943676,0.24609470688868265
62,18.6,2.167376207875074,0.24582311473210008
63,18.9,1.9644133003646338,0.2456873186538088
64,19.2,1.777100646790538,0.2448046441449155
65,19.5,1.6100505063388346,0.24521203237978934
66,19.8,1.4673762078750738,0.2451441343406437
67,20.1,1.3525908661362858,0.24521203237978934
68,20.4,1.268520877186785,0.24507623630149808
