sample,time_s,input,state
0,0.0,1.2,0.37754531067463637
1,0.3,1.2,0.38705103615502556
2,0.6,1.2,0.38881638517281203
3,0.9,1.2,0.3892916714468315
4,1.2,1.2,0.39037804007316174
5,1.5,1.2,0.3915323067386376
6,1.8,1.2,0.3885447930162296
7,2.1,1.2,0.39031014203401615
8,2.4,1.2,0.38834109889879265
9,2.7,1.2,0.39017434595572487
10,3.0,4.0,0.40069854202329863
11,3.3,4.0,0.3880016087030645
12,3.6,4.0,0.39071753026888995
13,3.9,4.0,0.3894274675251229
14,4.2,4.0,0.3907854283080356
15,4.5,4.0,0.38345244008030677
16,4.8,4.0,0.38956326360341414
17,5.1,4.0,0.39608147536139526
18,5.4,4.0,0.3890879773293946
19,5.7,4.0,0.39193969497351144
20,6.0,1.2,0.3829771538062873
21,6.3,1.2,0.3881374047813558
22,6.6,1.2,0.38902007929024907
23,6.9,1.2,0.3870510361550255
24,7.2,1.2,0.3867115459592973
25,7.5,1.2,0.3869152400767343
26,7.8,1.2,0.38732262831160813
27,8.1,1.2,0.38813740478135567
28,8.4,1.2,0.387526322429045
29,8.7,1.2,0.3878658126247732
30,9.0,4.0,0.3971678439877255
31,9.3,4.0,0.39343345183471545
32,9.6,4.0,0.39119281654290944
33,9.9,4.0,0.38847689497708393
34,10.2,4.0,0.38983485575999666
35,10.5,4.0,0.3888842832119577
36,10.8,4.0,0.39146440869949195
37,11.1,4.0,0.390513836151453
38,11.4,4.0,0.39031014203401615
39,11.7,4.0,0.3869152400767343
40,12.0,1.2,0.38175498910166583
41,12.3,1.2,0.38671154595929735
42,12.6,1.2,0.3892916714468316
43,12.9,1.2,0.38820530282050136
44,13.2,1.2,0.38935956948597716
45,13.5,1.2,0.3893595694859772
46,13.8,1.2,0.3893595694859772
47,14.1,1.2,0.389766957720851
48,14.4,1.2,0.38902007929024907
49,14.7,1.2,0.3885447930162295
50,15.0,4.0,0.4040934439805805
51,15.3,4.0,0.39058173419059866
52,15.6,4.0,0.3877979145856275
53,15.9,4.0,0.38718683223331685
54,16.2,4.0,0.3939087381087349
55,16.5,4.0,0.39112491850376374
56,16.8,4.0,0.38963116164255973
57,17.1,4.0,0.38718683223331685
58,17.4,4.0,0.39479141261762823
59,17.7,4.0,0.3918717969343658
60,18.0,1.2,0.3808723145927726
61,18.3,1.2,0.3891558753685403
62,18.6,1.2,0.38902007929024907
63,18.9,1.2,0.38902007929024907
64,19.2,1.2,0.3885447930162296
65,19.5,1.2,0.3885447930162296
66,19.8,1.2,0.39024224399487045
67,20.1,1.2,0.38847689497708393
68,20.4,1.2,0.3866436479201517
69,20.7,1.2,0.38834109889879265
