sample,time_s,input,state
0,0.0,3.365135548439889,0.00010011106403888175
1,0.3,1.876669986420118,-0.0004430732491262162
2,0.6,3.6029661204905885,-0.0005788693274174908
3,0.9,1.3938591629101342,-0.0013936457971651377
4,1.2,1.8059780714973526,-0.0011899516797282258
5,1.5,2.720902352654278,-0.0005109712882718536
6,1.8,1.02761512222997,-0.002547912462640971
7,2.1,1.6243476018537781,-0.0020726261886215096
8,2.4,1.728052072380235,-0.001733135992893324
9,2.7,3.2848274785284373,-0.0009862575622913141
10,3.0,2.928757811529742,-0.001189951679728226
11,3.3,2.7419931742677797,0.0013901738078059894
12,3.6,1.9939277029739824,-0.001733135992893324
13,3.9,3.8073684798587637,-0.001529441875456412
14,4.2,2.532707994904926,-0.0007146654057087652
15,4.5,3.8185457220080066,0.000711193416349617
16,4.8,2.6628522516777218,-0.0026158105017866076
17,5.1,1.3178408583975836,-0.001257849718873863
18,5.4,2.207333811101196,-0.0024121163843496963
19,5.7,1.131862534828399,-0.0020047281494758725
20,6.0,3.9707586354675617,0.00023590714233015611
21,6.3,2.6776708807822542,-0.0013257477580195004
22,6.6,2.3412015438552696,-0.001529441875456412
23,6.9,1.9155427281341952,-0.0010541556014369512
24,7.2,2.736111901342945,0.0003038051814757936
25,7.5,2.5783143155446338,0.00023590714233015622
26,7.8,1.2895634989435858,-0.0006467673665631279
27,8.1,2.816067489202665,-0.0007825634448544025
28,8.4,3.7899646489170316,-0.0012578497188738633
29,8.7,2.8513374948342545,0.0002359071423301563
30,9.0,1.6805772579288876,-0.0009862575622913141
31,9.3,2.1275802665541685,-0.001189951679728226
32,9.6,1.2019684740208672,-0.0012578497188738631
33,9.9,1.5631362033584573,-0.0013936457971651377
34,10.2,3.2523751990522554,-0.0010541556014369512
35,10.5,1.4544047398683828,-0.0015973399146020494
36,10.8,1.415666522293745,-0.0026158105017866076
37,11.1,3.581012458286251,-0.0008504614840000398
38,11.4,1.1617976746159555,-0.001529441875456412
39,11.7,1.1695409105693564,-0.001461543836310775
40,12.0,2.8398162381463137,3.221302489324453e-05
41,12.3,2.2657734809709953,0.0002359071423301563
42,12.6,2.8522978786922106,-0.00010358305339803003
43,12.9,1.316884360236204,-0.0009862575622913144
44,13.2,2.6150960445157323,-0.0007825634448544025
45,13.5,2.9517927547456533,-0.002412116384349696
46,13.8,2.134287491081213,-0.001529441875456412
47,14.1,3.702001333114203,-0.0021405242277671476
48,14.4,2.284163450255795,-0.0007825634448544025
49,14.7,2.5169965355215584,-0.000646767366563128
50,15.0,2.8904649835727523,0.0002359071423301563
51,15.3,1.4236107193769652,-0.00281950461922352
52,15.6,1.7654859554011437,-0.001801034032038961
53,15.9,3.981141314784919,-0.0002393791316893044
54,16.2,2.8163400883119625,-0.0032268928540973435
55,16.5,1.4523998938438962,-0.0011220536405825887
56,16.8,2.1314176871062585,-0.001801034032038961
57,17.1,3.8717343004753513,-0.002276320306058422
58,17.4,3.901724707585861,-3.5685014252392724e-05
59,17.7,3.113348666332395,-0.003023198736660432
60,18.0,1.6485584679738587,-0.0020047281494758725
