sample,time_s,input,state
0,0.0,1.2,0.002816032629864371
1,0.3,1.2,0.003155522825592558
2,0.6,1.2,0.0019333581209710876
3,0.9,1.2,0.0015938679252429013
4,1.2,1.2,0.0016617659643885386
5,1.5,1.2,0.002408644394990548
6,1.8,1.2,0.0027481345907187345
7,2.1,1.2,0.0028839306690100087
8,2.4,1.2,0.001525969886097264
9,2.7,1.2,0.0021370522384079995
10,3.0,4.0,0.005124565960816038
11,3.3,4.0,0.004038197334485842
12,3.6,4.0,0.001254377729514715
13,3.9,4.0,0.003698707138757656
14,4.2,4.0,0.002951828708155646
15,4.5,4.0,0.001322275768660352
16,4.8,4.0,0.004717177725942214
17,5.1,4.0,0.002680236551573097
18,5.4,4.0,0.0050566679216704005
19,5.7,4.0,0.004445585569359666
20,6.0,1.2,0.0020012561601167244
21,6.3,1.2,0.0017296640035341757
22,6.6,1.2,0.0024086443949905482
23,6.9,1.2,0.0019333581209710876
24,7.2,1.2,0.0016617659643885382
25,7.5,1.2,0.0021370522384079995
26,7.8,1.2,0.001322275768660352
27,8.1,1.2,0.002951828708155646
28,8.4,1.2,0.0009148875337865287
29,8.7,1.2,0.0027481345907187345
30,9.0,4.0,0.0026123385124274595
31,9.3,4.0,0.0013901738078059894
32,9.6,4.0,0.005531954195689861
33,9.9,4.0,0.0044455855693596655
34,10.2,4.0,0.00261233851242746
35,10.5,4.0,0.0035629110604663812
36,10.8,4.0,0.0015938679252429013
37,11.1,4.0,0.004038197334485842
38,11.4,4.0,0.003495013021320744
39,11.7,4.0,0.004173993412777116
40,12.0,1.2,0.003427114982175107
41,12.3,1.2,0.0018654600818254507
42,12.6,1.2,0.0020012561601167244
43,12.9,1.2,0.002476542434136185
44,13.2,1.2,0.002680236551573097
45,13.5,1.2,0.0021370522384079995
46,13.8,1.2,0.0016617659643885386
47,14.1,1.2,0.0026123385124274595
48,14.4,1.2,0.002272848316699274
49,14.7,1.2,0.0025444404732818224
50,15.0,4.0,0.00261233851242746
51,15.3,4.0,0.0018654600818254498
52,15.6,4.0,0.0022728483166992736
53,15.9,4.0,0.002204950277553636
54,16.2,4.0,0.0018654600818254503
55,16.5,4.0,0.002476542434136185
56,16.8,4.0,0.0005753973380583424
57,17.1,4.0,0.0020691541992623615
