sample,time_s,input,state
0,0.0,1.0441822080893117,0.2721675539206073
1,0.3,3.4353030176119157,0.3378928558135842
2,0.6,3.0001323933546615,0.32003567151828155
3,0.9,2.8132292048177225,0.30944357741156214
4,1.2,3.68850790755116,0.32451694210189364
5,1.5,2.412942851217627,0.28635824410204547
6,1.8,3.2612705509363735,0.3192208950485339
7,2.1,1.4876651797023877,0.2754266597995979
8,2.4,1.7327358604184822,0.28133378920526836
9,2.7,2.198161157112266,0.28880257351128846
10,3.0,3.9045850703469074,0.33028827542927275
11,3.3,1.2870471215005237,0.2786857656785885
12,3.6,1.399981257771263,0.27563035391703483
13,3.9,1.0331879926122571,0.26918004019819924
14,4.2,1.037948753400356,0.27040220490282074
15,4.5,1.697073664633432,0.2818769735184335
16,4.8,3.670095451919651,0.33225731856449625
17,5.1,1.401646575757487,0.27250704411633553
18,5.4,1.9911020300432578,0.2865619382194824
19,5.7,3.4963427099695923,0.32485643229762184
20,6.0,2.23926216177059,0.284592895084259
21,6.3,3.258747017200626,0.292061679390279
22,6.6,2.264592104844929,0.29756142056107565
23,6.9,1.1434336422573192,0.2706737970594033
24,7.2,1.6017116555684576,0.28038321665722943
25,7.5,1.478408083343469,0.2775993970522583
26,7.8,1.8892472847180544,0.2831670362622005
27,8.1,2.03392638873842,0.284592895084259
28,8.4,2.6060821673823695,0.30183899702725075
29,8.7,3.3144873974799864,0.2940986205646482
30,9.0,1.9644350006964442,0.2769204166608019
31,9.3,3.456407396127527,0.3190850989702427
32,9.6,1.6158781344881468,0.28547556959315223
33,9.9,3.1328555935954547,0.30828931074608634
34,10.2,1.481611001026625,0.2693158362764906
35,10.5,3.6470401487441495,0.32051095779230104
36,10.8,3.781107238309927,0.3251280244542044
37,11.1,2.3831901391569605,0.2934875382123375
38,11.4,2.370649886990952,0.2877841029241039
39,11.7,1.9390619448171331,0.282148565675016
40,12.0,1.150570846318811,0.2720996558814617
41,12.3,3.3750935346281334,0.33395476954313724
42,12.6,1.9254624081873393,0.29158639311625956
43,12.9,3.879678304194977,0.32377006367129163
44,13.2,2.821456592400913,0.28934575782445354
45,13.5,2.072740139853731,0.2907037186073663
46,13.8,2.2440312576915886,0.2889383695895797
47,14.1,3.5576381537629813,0.3112089264293487
48,14.4,1.615914516961173,0.27080959313769454
49,14.7,3.684471766118053,0.33225731856449625
50,15.0,3.157480482394051,0.3267575773936997
51,15.3,1.7412314294246658,0.27535876176045226
52,15.6,3.972620655370088,0.3338189734648459
53,15.9,1.7298185074862076,0.27474767940814154
54,16.2,1.2751339765130587,0.2740686990166852
55,16.5,3.6605332314122014,0.3141285421126111
56,16.8,2.8005987812475777,0.312838479368844
57,17.1,3.1000027007389486,0.30503020486709576
58,17.4,2.3297143367732285,0.2826238519490355
59,17.7,3.219571994016292,0.3170481577958736
60,18.0,2.782802860958363,0.2907037186073663
61,18.3,2.498332696764298,0.30665975780659105
62,18.6,3.0434346599197997,0.3108694362336205
63,18.9,1.226494126222629,0.27800678528713213
64,19.2,3.975124820114076,0.32960929503781644
65,19.5,3.855712246826959,0.3231589813189809
66,19.8,2.141453332496483,0.29056792252907504
67,20.1,2.900912322856355,0.2984440950699689
68,20.4,1.5362387733890208,0.27800678528713213
69,20.7,2.4862023536545683,0.3022463852621246
70,21.0,2.144603963189653,0.28839518527641467
71,21.3,2.2238709625833204,0.2869014284152106
72,21.6,3.7855247130306773,0.3002773421269011
73,21.9,1.9553266790083719,0.2666678127498107
74,22.2,2.437219050052347,0.27590194607361734
75,22.5,1.0162875383541763,0.2638160951056939
76,22.8,2.72149638634287,0.27698831469994756
77,23.1,3.3240807721190087,0.2856113656714435
78,23.4,2.8886254845543213,0.2660567303975
79,23.7,2.1225400302808692,0.2674146911804127
80,24.0,1.4186205232911906,0.2680257735327235
81,24.3,1.1699480189201856,0.268297365689306
82,24.6,3.730864848073663,0.2896173499810361
83,24.9,3.1552557968767942,0.27834627548286034
84,25.2,1.0355222491141918,0.2629334205968007
85,25.5,3.1359390343694216,0.29124690292053135
86,25.8,1.4242822412426195,0.26476666765373286
87,26.1,3.593076384650732,0.2946418048778133
88,26.4,3.562530467972439,0.2848644872408415
89,26.7,3.5580180563958366,0.27834627548286034
90,27.0,2.293868818362489,0.2698590205896556
91,27.3,3.9218657251408215,0.2936233342906287
92,27.6,1.306782962163918,0.262118644127053
93,27.9,1.810575988449692,0.2733218205860831
94,28.2,3.878853472274006,0.2902963303724925
95,28.5,2.576915150311373,0.26870475392417986
96,28.8,1.453310340263347,0.2665320166715195
97,29.1,3.9590558130172497,0.28228436175330723
98,29.4,2.880358189094093,0.26951953039392745
99,29.7,1.7300793135465389,0.2680936715718691
100,30.0,2.0299067122038856,0.2723033499988986
101,30.3,2.324083648300407,0.2728465343120637
102,30.6,1.981490878642942,0.26985902058965566
103,30.9,2.3622430118109117,0.27237124803804424
104,31.2,2.550194901494543,0.27481557744728713
105,31.5,1.512366177672279,0.26571724020177173
106,31.8,1.4257686968173506,0.26985902058965566
107,32.1,3.96797133951514,0.29810460487424073
108,32.4,3.329717423044702,0.2728465343120637
109,32.7,1.1520405576331787,0.26143966373559663
110,33.0,1.5069603011904587,0.27026640882452946
111,33.3,2.1704593605929876,0.27400080097753954
